name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,239,215,-24,-10.04,false,ms,152,145,-7,-4.61,false,360
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,107,167,60,56.07,false,ms,131,194,63,48.09,false,361
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,380,365,-15,-3.95,false,365
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,317,378,61,19.24,false,378
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,174,206,32,18.39,false,ms,135,174,39,28.89,false,380
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,158,131,-27,-17.09,false,ms,303,251,-52,-17.16,false,382
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,165,190,25,15.15,false,ms,185,192,7,3.78,false,382
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,152,152,0,0.00,false,ms,234,231,-3,-1.28,false,383
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,204,212,8,3.92,false,ms,195,193,-2,-1.03,false,405
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,416,406,-10,-2.40,false,406
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,133,163,30,22.56,false,ms,167,247,80,47.90,false,410
mux.visual.spec.ts › renders muxes with different input counts,ms,273,244,-29,-10.62,false,ms,137,169,32,23.36,false,413
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,234,147,-87,-37.18,false,ms,297,267,-30,-10.10,false,414
mux.visual.spec.ts › renders a register without reset,ms,177,210,33,18.64,false,ms,156,214,58,37.18,false,424
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,130,121,-9,-6.92,false,ms,259,308,49,18.92,false,429
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,213,249,36,16.90,false,ms,153,182,29,18.95,false,431
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,216,296,80,37.04,false,ms,131,155,24,18.32,false,451
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,473,452,-21,-4.44,false,452
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,432,455,23,5.32,false,455
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,142,133,-9,-6.34,false,ms,287,323,36,12.54,false,456
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,217,230,13,5.99,false,ms,165,228,63,38.18,false,458
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,287,290,3,1.05,false,ms,158,171,13,8.23,false,461
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,303,304,1,0.33,false,ms,153,158,5,3.27,false,462
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,247,270,23,9.31,false,ms,172,193,21,12.21,false,463
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,196,225,29,14.80,false,ms,169,238,69,40.83,false,463
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,459,463,4,0.87,false,463
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,212,223,11,5.19,false,ms,216,241,25,11.57,false,464
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,217,206,-11,-5.07,false,ms,260,260,0,0.00,false,466
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,282,284,2,0.71,false,ms,195,185,-10,-5.13,false,469
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,248,232,-16,-6.45,false,ms,168,245,77,45.83,false,477
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,216,277,61,28.24,false,ms,165,212,47,28.48,false,489
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,305,229,-76,-24.92,false,ms,276,265,-11,-3.99,false,494
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,507,494,-13,-2.56,false,494
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,465,494,29,6.24,false,494
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,206,246,40,19.42,false,ms,258,251,-7,-2.71,false,497
mux.visual.spec.ts › renders a register with active-low reset bar,ms,245,224,-21,-8.57,false,ms,150,277,127,84.67,false,501
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,186,201,15,8.06,false,ms,334,306,-28,-8.38,false,507
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,209,311,102,48.80,false,ms,124,196,72,58.06,false,507
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,482,509,27,5.60,false,509
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,402,344,-58,-14.43,false,ms,193,168,-25,-12.95,false,512
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,552,518,-34,-6.16,false,518
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,515,522,7,1.36,false,522
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,344,522,178,51.74,false,522
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,137,154,17,12.41,false,ms,330,372,42,12.73,false,526
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,418,530,112,26.79,false,530
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,296,373,77,26.01,false,ms,219,179,-40,-18.26,false,552
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,238,343,105,44.12,false,ms,175,212,37,21.14,false,555
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,584,569,-15,-2.57,false,569
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,558,569,11,1.97,false,569
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,601,582,-19,-3.16,false,582
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,543,583,40,7.37,false,,,,,,,583
mux.visual.spec.ts › renders a loop block with input and output connections,ms,207,332,125,60.39,false,ms,194,255,61,31.44,false,587
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,789,603,-186,-23.57,false,603
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,268,269,1,0.37,false,ms,353,351,-2,-0.57,false,620
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,437,443,6,1.37,false,ms,184,182,-2,-1.09,false,625
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,805,626,-179,-22.24,false,626
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,209,262,53,25.36,false,ms,266,370,104,39.10,false,632
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,690,637,-53,-7.68,false,637
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,283,310,27,9.54,false,ms,259,331,72,27.80,false,641
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,229,334,105,45.85,false,ms,209,312,103,49.28,false,646
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,226,297,71,31.42,false,ms,306,367,61,19.93,false,664
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,656,664,8,1.22,false,664
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,180,129,-51,-28.33,false,ms,418,543,125,29.90,false,672
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,542,696,154,28.41,false,696
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,723,702,-21,-2.90,false,702
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,672,706,34,5.06,false,706
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,673,743,70,10.40,false,743
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,838,761,-77,-9.19,false,761
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,815,792,-23,-2.82,false,792
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,302,285,-17,-5.63,false,ms,526,513,-13,-2.47,false,798
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,827,812,-15,-1.81,false,812
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,813,823,10,1.23,false,823
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,895,823,-72,-8.04,false,823
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,1017,846,-171,-16.81,false,846
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,869,858,-11,-1.27,false,858
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,938,944,6,0.64,false,944
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,990,986,-4,-0.40,false,986
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1070,1043,-27,-2.52,false,1043
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1047,1048,1,0.10,false,1048
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1073,1065,-8,-0.75,false,1065
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,995,1103,108,10.85,false,1103
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1144,1190,46,4.02,false,1190
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1272,1232,-40,-3.14,false,1232
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,90,95,5,5.56,false,ms,1159,1154,-5,-0.43,false,1249
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,43,1,2.38,false,ms,1245,1210,-35,-2.81,false,1253
typing.visual.spec.ts › renders enum literal type links as clickable,ms,38,39,1,2.63,false,ms,1216,1288,72,5.92,false,1327
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,89,97,8,8.99,false,ms,1322,1243,-79,-5.98,false,1340
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1495,1362,-133,-8.90,false,1362
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1631,1387,-244,-14.96,false,1387
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,20,-3,-13.04,false,ms,1438,1388,-50,-3.48,false,1408
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1548,1584,36,2.33,false,1584
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1655,1614,-41,-2.48,false,1614
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2479,2464,-15,-0.61,false,ms,152,153,1,0.66,false,2617
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2483,2450,-33,-1.33,false,ms,167,167,0,0.00,false,2617
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2483,2479,-4,-0.16,false,ms,158,155,-3,-1.90,false,2634
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2552,2564,12,0.47,false,ms,197,145,-52,-26.40,false,2709
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3321,3697,376,11.32,false,,,,,,,3697
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4337,3865,-472,-10.88,false,3865
