name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,126,130,4,3.17,false,ms,187,212,25,13.37,false,342
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,80,16,25.00,false,ms,187,263,76,40.64,false,343
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,122,205,83,68.03,false,ms,111,155,44,39.64,false,360
mux.visual.spec.ts › renders a bus with two breakouts,ms,133,169,36,27.07,false,ms,189,194,5,2.65,false,363
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,180,195,15,8.33,false,ms,170,171,1,0.59,false,366
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,166,185,19,11.45,false,ms,204,183,-21,-10.29,false,368
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,101,107,6,5.94,false,ms,216,264,48,22.22,false,371
mux.visual.spec.ts › renders a register without reset,ms,211,190,-21,-9.95,false,ms,183,193,10,5.46,false,383
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,411,384,-27,-6.57,false,384
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,157,162,5,3.18,false,ms,178,225,47,26.40,false,387
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,381,389,8,2.10,false,389
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,167,188,21,12.57,false,ms,192,202,10,5.21,false,390
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,462,399,-63,-13.64,false,399
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,271,271,0,0.00,false,ms,190,145,-45,-23.68,false,416
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,182,224,42,23.08,false,ms,185,201,16,8.65,false,425
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,229,230,1,0.44,false,ms,157,195,38,24.20,false,425
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,278,242,-36,-12.95,false,ms,192,186,-6,-3.13,false,428
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,290,290,0,0.00,false,ms,156,147,-9,-5.77,false,437
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,240,237,-3,-1.25,false,ms,200,206,6,3.00,false,443
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,440,445,5,1.14,false,445
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,214,204,-10,-4.67,false,ms,229,242,13,5.68,false,446
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,143,162,19,13.29,false,ms,207,287,80,38.65,false,449
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,364,269,-95,-26.10,false,ms,209,180,-29,-13.88,false,449
mux.visual.spec.ts › renders a register with active-low reset bar,ms,249,254,5,2.01,false,ms,223,198,-25,-11.21,false,452
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,383,458,75,19.58,false,458
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,526,461,-65,-12.36,false,461
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,281,273,-8,-2.85,false,ms,176,189,13,7.39,false,462
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,524,475,-49,-9.35,false,475
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,265,269,4,1.51,false,ms,220,211,-9,-4.09,false,480
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,193,190,-3,-1.55,false,ms,326,307,-19,-5.83,false,497
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,471,501,30,6.37,false,501
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,486,502,16,3.29,false,502
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,258,294,36,13.95,false,ms,215,210,-5,-2.33,false,504
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,217,198,-19,-8.76,false,ms,151,308,157,103.97,false,506
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,249,312,63,25.30,false,ms,190,197,7,3.68,false,509
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,530,517,-13,-2.45,false,517
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,518,-2,-0.38,false,518
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,521,527,6,1.15,false,527
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,537,527,-10,-1.86,false,527
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,537,528,-9,-1.68,false,528
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,262,252,-10,-3.82,false,ms,313,278,-35,-11.18,false,530
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,285,259,-26,-9.12,false,ms,220,281,61,27.73,false,540
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,257,270,13,5.06,false,ms,227,272,45,19.82,false,542
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,239,271,32,13.39,false,ms,273,272,-1,-0.37,false,543
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,478,544,66,13.81,false,544
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,558,552,-6,-1.08,false,552
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,564,559,-5,-0.89,false,559
mux.visual.spec.ts › renders muxes with different input counts,ms,289,328,39,13.49,false,ms,185,232,47,25.41,false,560
mux.visual.spec.ts › renders a loop block with input and output connections,ms,324,340,16,4.94,false,ms,244,238,-6,-2.46,false,578
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,294,403,109,37.07,false,ms,135,177,42,31.11,false,580
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,300,353,53,17.67,false,ms,229,241,12,5.24,false,594
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,618,598,-20,-3.24,false,598
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,149,150,1,0.67,false,ms,345,450,105,30.43,false,600
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,341,403,62,18.18,false,ms,159,215,56,35.22,false,618
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,209,254,45,21.53,false,ms,272,367,95,34.93,false,621
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,585,637,52,8.89,false,637
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,318,450,132,41.51,false,ms,134,195,61,45.52,false,645
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,250,230,-20,-8.00,false,ms,419,419,0,0.00,false,649
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,745,693,-52,-6.98,false,693
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,682,697,15,2.20,false,697
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,310,254,-56,-18.06,false,ms,327,447,120,36.70,false,701
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,704,713,9,1.28,false,713
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,200,380,180,90.00,false,ms,351,359,8,2.28,false,739
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,190,200,10,5.26,false,ms,585,549,-36,-6.15,false,749
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,660,752,92,13.94,false,,,,,,,752
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,763,755,-8,-1.05,false,755
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,287,311,24,8.36,false,ms,437,477,40,9.15,false,788
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,247,212,-35,-14.17,false,ms,435,581,146,33.56,false,793
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,813,796,-17,-2.09,false,796
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,810,801,-9,-1.11,false,801
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,813,807,-6,-0.74,false,807
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,769,820,51,6.63,false,820
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,653,825,172,26.34,false,825
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,803,856,53,6.60,false,856
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,400,471,71,17.75,false,ms,344,402,58,16.86,false,873
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,884,877,-7,-0.79,false,877
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,944,922,-22,-2.33,false,922
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,909,925,16,1.76,false,925
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,950,929,-21,-2.21,false,929
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,932,963,31,3.33,false,963
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,876,1009,133,15.18,false,1009
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,805,1024,219,27.20,false,1024
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1070,1094,24,2.24,false,1094
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1128,1116,-12,-1.06,false,1116
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1144,1123,-21,-1.84,false,1123
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,41,43,2,4.88,false,ms,1203,1225,22,1.83,false,1268
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1277,1268,-9,-0.70,false,1268
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,120,117,-3,-2.50,false,ms,1209,1167,-42,-3.47,false,1284
typing.visual.spec.ts › renders enum literal type links as clickable,ms,37,37,0,0.00,false,ms,1238,1252,14,1.13,false,1289
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,19,-1,-5.00,false,ms,1414,1274,-140,-9.90,false,1293
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,89,-5,-5.32,false,ms,1264,1228,-36,-2.85,false,1317
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1345,1338,-7,-0.52,false,1338
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1346,1354,8,0.59,false,1354
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1549,1412,-137,-8.84,false,1412
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1908,2214,306,16.04,false,ms,123,171,48,39.02,false,2385
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1921,2197,276,14.37,false,ms,131,188,57,43.51,false,2385
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1904,2215,311,16.33,false,ms,123,184,61,49.59,false,2399
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1959,2310,351,17.92,false,ms,114,185,71,62.28,false,2495
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4683,3296,-1387,-29.62,false,,,,,,,3296
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4255,4305,50,1.18,false,4305
