name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,78,35,-43,-55.13,false,ms,153,128,-25,-16.34,false,163
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,70,40,-30,-42.86,false,ms,146,124,-22,-15.07,false,164
mixed_select_breakout.visual.spec.ts › renders both bus breakout and variable select from same input,ms,34,19,-15,-44.12,false,ms,168,146,-22,-13.10,false,165
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,37,-41,-52.56,false,ms,190,129,-61,-32.11,false,166
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,70,39,-31,-44.29,false,ms,158,128,-30,-18.99,false,167
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,75,36,-39,-52.00,false,ms,169,133,-36,-21.30,false,169
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,38,-42,-52.50,false,ms,190,135,-55,-28.95,false,173
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,54,31,-23,-42.59,false,ms,195,145,-50,-25.64,false,176
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,80,40,-40,-50.00,false,ms,184,137,-47,-25.54,false,177
mux.visual.spec.ts › renders a bus with one breakout,ms,128,76,-52,-40.63,false,ms,149,103,-46,-30.87,false,179
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,69,35,-34,-49.28,false,ms,165,147,-18,-10.91,false,182
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,97,42,-55,-56.70,false,ms,217,148,-69,-31.80,false,190
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,108,81,-27,-25.00,false,ms,176,112,-64,-36.36,false,193
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,113,78,-35,-30.97,false,ms,150,116,-34,-22.67,false,194
mux.visual.spec.ts › renders a bus with two breakouts,ms,120,84,-36,-30.00,false,ms,158,117,-41,-25.95,false,201
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,256,112,-144,-56.25,false,ms,144,89,-55,-38.19,false,201
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,65,31,-34,-52.31,false,ms,241,176,-65,-26.97,false,207
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,43,-35,-44.87,false,ms,235,165,-70,-29.79,false,208
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,106,98,-8,-7.55,false,ms,158,115,-43,-27.22,false,213
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,118,80,-38,-32.20,false,ms,178,136,-42,-23.60,false,216
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,73,-90,-55.21,false,ms,276,146,-130,-47.10,false,219
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,120,80,-40,-33.33,false,ms,192,143,-49,-25.52,false,223
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,147,114,-33,-22.45,false,ms,163,112,-51,-31.29,false,226
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,162,111,-51,-31.48,false,ms,173,122,-51,-29.48,false,233
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,231,116,-115,-49.78,false,ms,143,120,-23,-16.08,false,236
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,125,89,-36,-28.80,false,ms,175,149,-26,-14.86,false,238
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,81,-33,-28.95,false,ms,254,158,-96,-37.80,false,239
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,230,120,-110,-47.83,false,ms,154,121,-33,-21.43,false,241
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,111,87,-24,-21.62,false,ms,204,157,-47,-23.04,false,244
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,163,129,-34,-20.86,false,ms,173,118,-55,-31.79,false,247
mux.visual.spec.ts › renders muxes with different input counts,ms,185,138,-47,-25.41,false,ms,190,121,-69,-36.32,false,259
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,114,85,-29,-25.44,false,ms,213,176,-37,-17.37,false,261
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,200,146,-54,-27.00,false,ms,176,117,-59,-33.52,false,263
mux.visual.spec.ts › renders a register without reset,ms,176,150,-26,-14.77,false,ms,230,113,-117,-50.87,false,263
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,188,139,-49,-26.06,false,ms,168,128,-40,-23.81,false,267
mux.visual.spec.ts › renders a register with active-low reset bar,ms,181,142,-39,-21.55,false,ms,213,126,-87,-40.85,false,268
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,181,152,-29,-16.02,false,ms,163,122,-41,-25.15,false,274
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,184,145,-39,-21.20,false,ms,196,137,-59,-30.10,false,282
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,213,148,-65,-30.52,false,ms,210,137,-73,-34.76,false,285
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,136,108,-28,-20.59,false,ms,235,188,-47,-20.00,false,296
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,340,164,-176,-51.76,false,ms,167,132,-35,-20.96,false,296
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,435,309,-126,-28.97,false,309
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,364,309,-55,-15.11,false,309
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,221,154,-67,-30.32,false,ms,212,156,-56,-26.42,false,310
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,378,315,-63,-16.67,false,315
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,176,125,-51,-28.98,false,ms,257,191,-66,-25.68,false,316
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,196,157,-39,-19.90,false,ms,261,159,-102,-39.08,false,316
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,364,326,-38,-10.44,false,326
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,217,173,-44,-20.28,false,ms,164,154,-10,-6.10,false,327
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,211,167,-44,-20.85,false,ms,265,161,-104,-39.25,false,328
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,251,166,-85,-33.86,false,ms,199,168,-31,-15.58,false,334
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,523,339,-184,-35.18,false,339
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,433,343,-90,-20.79,false,343
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,212,154,-58,-27.36,false,ms,316,192,-124,-39.24,false,346
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,270,148,-122,-45.19,false,ms,227,205,-22,-9.69,false,353
mux.visual.spec.ts › renders a loop block with input and output connections,ms,217,204,-13,-5.99,false,ms,196,155,-41,-20.92,false,359
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,303,220,-83,-27.39,false,ms,187,143,-44,-23.53,false,363
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,382,366,-16,-4.19,false,366
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,262,210,-52,-19.85,false,ms,192,171,-21,-10.94,false,381
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,201,85,-116,-57.71,false,ms,314,297,-17,-5.41,false,382
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,221,113,-108,-48.87,false,ms,381,272,-109,-28.61,false,385
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,488,395,-93,-19.06,false,395
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,498,397,-101,-20.28,false,,,,,,,397
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,248,191,-57,-22.98,false,ms,315,220,-95,-30.16,false,411
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,138,119,-19,-13.77,false,ms,393,293,-100,-25.45,false,412
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,461,413,-48,-10.41,false,413
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,520,417,-103,-19.81,false,417
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,281,213,-68,-24.20,false,ms,435,209,-226,-51.95,false,422
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,300,247,-53,-17.67,false,ms,202,186,-16,-7.92,false,433
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,195,112,-83,-42.56,false,ms,358,330,-28,-7.82,false,442
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,276,194,-82,-29.71,false,ms,278,261,-17,-6.12,false,455
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,306,218,-88,-28.76,false,ms,295,285,-10,-3.39,false,503
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,754,533,-221,-29.31,false,533
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,589,543,-46,-7.81,false,543
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,667,573,-94,-14.09,false,573
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,789,587,-202,-25.60,false,587
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,834,597,-237,-28.42,false,597
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,885,651,-234,-26.44,false,651
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,714,651,-63,-8.82,false,651
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1060,714,-346,-32.64,false,714
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,810,728,-82,-10.12,false,728
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,847,756,-91,-10.74,false,756
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,819,781,-38,-4.64,false,781
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,846,-148,-14.89,false,846
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1070,900,-170,-15.89,false,900
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1022,909,-113,-11.06,false,909
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,41,-33,-44.59,false,ms,1140,920,-220,-19.30,false,961
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1322,974,-348,-26.32,false,974
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,78,35,-43,-55.13,false,ms,1228,948,-280,-22.80,false,983
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1963,888,-1075,-54.76,false,ms,160,115,-45,-28.13,false,1003
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,40,18,-22,-55.00,false,ms,1136,1005,-131,-11.53,false,1023
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1972,916,-1056,-53.55,false,ms,170,114,-56,-32.94,false,1030
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1756,942,-814,-46.36,false,ms,156,108,-48,-30.77,false,1050
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1937,942,-995,-51.37,false,ms,174,131,-43,-24.71,false,1073
typing.visual.spec.ts › renders enum literal type links as clickable,ms,35,16,-19,-54.29,false,ms,1225,1080,-145,-11.84,false,1096
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1383,1179,-204,-14.75,false,1179
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1491,1223,-268,-17.97,false,1223
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1529,1226,-303,-19.82,false,1226
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,10,-3,-23.08,false,ms,1691,1260,-431,-25.49,false,1270
example_design.visual.spec.ts › renders the adder module,ms,3474,1563,-1911,-55.01,false,ms,884,749,-135,-15.27,false,2312
