name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,72,3,4.35,false,ms,166,161,-5,-3.01,false,233
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,69,75,6,8.70,false,ms,177,158,-19,-10.73,false,233
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,76,83,7,9.21,false,ms,162,151,-11,-6.79,false,234
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,70,71,1,1.43,false,ms,165,164,-1,-0.61,false,235
mux.visual.spec.ts › renders a bus with one breakout,ms,109,95,-14,-12.84,false,ms,126,140,14,11.11,false,235
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,96,91,-5,-5.21,false,ms,110,144,34,30.91,false,235
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,43,39,-4,-9.30,false,ms,164,196,32,19.51,false,235
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,73,-5,-6.41,false,ms,190,166,-24,-12.63,false,239
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,71,71,0,0.00,false,ms,166,171,5,3.01,false,242
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,74,77,3,4.05,false,ms,166,165,-1,-0.60,false,242
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,71,74,3,4.23,false,ms,176,171,-5,-2.84,false,245
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,76,94,18,23.68,false,ms,183,170,-13,-7.10,false,264
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,106,106,0,0.00,false,ms,171,166,-5,-2.92,false,272
mux.visual.spec.ts › renders a bus with two breakouts,ms,157,138,-19,-12.10,false,ms,211,136,-75,-35.55,false,274
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,106,146,40,37.74,false,ms,187,131,-56,-29.95,false,277
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,87,7,8.75,false,ms,188,196,8,4.26,false,283
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,101,107,6,5.94,false,ms,122,181,59,48.36,false,288
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,125,119,-6,-4.80,false,ms,214,188,-26,-12.15,false,307
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,148,134,-14,-9.46,false,ms,145,176,31,21.38,false,310
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,152,124,-28,-18.42,false,ms,206,193,-13,-6.31,false,317
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,115,115,0,0.00,false,ms,199,203,4,2.01,false,318
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,117,124,7,5.98,false,ms,204,196,-8,-3.92,false,320
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,146,175,29,19.86,false,ms,146,150,4,2.74,false,325
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,111,119,8,7.21,false,ms,185,213,28,15.14,false,332
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,147,143,-4,-2.72,false,ms,217,201,-16,-7.37,false,344
mux.visual.spec.ts › renders muxes with different input counts,ms,184,182,-2,-1.09,false,ms,167,165,-2,-1.20,false,347
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,188,194,6,3.19,false,ms,168,164,-4,-2.38,false,358
mux.visual.spec.ts › renders a register with active-low reset bar,ms,180,189,9,5.00,false,ms,159,171,12,7.55,false,360
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,94,16,20.51,false,ms,254,266,12,4.72,false,360
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,383,360,-23,-6.01,false,360
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,190,205,15,7.89,false,ms,167,156,-11,-6.59,false,361
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,366,361,-5,-1.37,false,361
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,135,158,23,17.04,false,ms,152,204,52,34.21,false,362
mux.visual.spec.ts › renders a register without reset,ms,198,200,2,1.01,false,ms,139,167,28,20.14,false,367
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,191,197,6,3.14,false,ms,180,170,-10,-5.56,false,367
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,125,129,4,3.20,false,ms,223,239,16,7.17,false,368
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,419,379,-40,-9.55,false,379
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,189,193,4,2.12,false,ms,192,189,-3,-1.56,false,382
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,177,223,46,25.99,false,ms,220,162,-58,-26.36,false,385
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,424,386,-38,-8.96,false,386
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,183,202,19,10.38,false,ms,168,193,25,14.88,false,395
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,188,186,-2,-1.06,false,ms,201,210,9,4.48,false,396
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,339,405,66,19.47,false,405
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,236,201,-35,-14.83,false,ms,277,207,-70,-25.27,false,408
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,193,194,1,0.52,false,ms,203,238,35,17.24,false,432
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,199,217,18,9.05,false,ms,207,217,10,4.83,false,434
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,209,224,15,7.18,false,ms,264,212,-52,-19.70,false,436
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,367,436,69,18.80,false,436
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,200,215,15,7.50,false,ms,224,222,-2,-0.89,false,437
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,189,189,0,0.00,false,ms,259,256,-3,-1.16,false,445
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,604,449,-155,-25.66,false,449
mux.visual.spec.ts › renders a loop block with input and output connections,ms,279,231,-48,-17.20,false,ms,162,227,65,40.12,false,458
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,255,263,8,3.14,false,ms,199,212,13,6.53,false,475
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,143,135,-8,-5.59,false,ms,353,344,-9,-2.55,false,479
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,223,217,-6,-2.69,false,ms,239,264,25,10.46,false,481
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,291,294,3,1.03,false,ms,180,188,8,4.44,false,482
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,495,498,3,0.61,false,498
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,544,500,-44,-8.09,false,500
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,245,270,25,10.20,false,ms,291,267,-24,-8.25,false,537
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,377,375,-2,-0.53,false,ms,162,169,7,4.32,false,544
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,124,161,37,29.84,false,ms,320,400,80,25.00,false,561
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,514,567,53,10.31,false,567
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,174,126,-48,-27.59,false,ms,430,448,18,4.19,false,574
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,249,227,-22,-8.84,false,ms,341,350,9,2.64,false,577
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,226,305,79,34.96,false,ms,175,274,99,56.57,false,579
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,625,614,-11,-1.76,false,614
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,229,242,13,5.68,false,ms,353,376,23,6.52,false,618
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,340,285,-55,-16.18,false,ms,260,374,114,43.85,false,659
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,673,683,10,1.49,false,683
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,299,282,-17,-5.69,false,ms,394,414,20,5.08,false,696
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,635,702,67,10.55,false,702
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,750,769,19,2.53,false,769
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,804,789,-15,-1.87,false,789
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,850,845,-5,-0.59,false,845
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,868,917,49,5.65,false,917
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,20,3,17.65,false,ms,1019,1025,6,0.59,false,1045
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1067,1094,27,2.53,false,1094
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1245,1229,-16,-1.29,false,ms,178,147,-31,-17.42,false,1376
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1264,1252,-12,-0.95,false,ms,167,166,-1,-0.60,false,1418
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1234,1289,55,4.46,false,ms,171,166,-5,-2.92,false,1455
