name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,290,302,12,4.14,false,ms,247,213,-34,-13.77,false,515
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,220,191,-29,-13.18,false,ms,341,328,-13,-3.81,false,519
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,132,131,-1,-0.76,false,ms,372,392,20,5.38,false,523
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,168,140,-28,-16.67,false,ms,411,388,-23,-5.60,false,528
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,128,116,-12,-9.38,false,ms,427,413,-14,-3.28,false,529
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,536,532,-4,-0.75,false,532
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,556,539,-17,-3.06,false,539
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,345,371,26,7.54,false,ms,179,170,-9,-5.03,false,541
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,498,543,45,9.04,false,543
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,244,243,-1,-0.41,false,ms,299,319,20,6.69,false,562
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,594,586,-8,-1.35,false,,,,,,,586
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,352,370,18,5.11,false,ms,167,227,60,35.93,false,597
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,283,298,15,5.30,false,ms,290,308,18,6.21,false,606
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,225,238,13,5.78,false,ms,398,384,-14,-3.52,false,622
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,353,283,-70,-19.83,false,ms,337,341,4,1.19,false,624
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,222,214,-8,-3.60,false,ms,475,416,-59,-12.42,false,630
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,239,267,28,11.72,false,ms,239,416,177,74.06,false,683
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,676,701,25,3.70,false,701
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,766,743,-23,-3.00,false,743
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,801,790,-11,-1.37,false,790
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,792,812,20,2.53,false,812
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,793,859,66,8.32,false,859
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,845,873,28,3.31,false,873
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,875,876,1,0.11,false,876
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,810,880,70,8.64,false,880
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,889,23,2.66,false,889
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,824,972,148,17.96,false,972
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,958,1007,49,5.11,false,1007
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,972,1054,82,8.44,false,1054
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1059,1084,25,2.36,false,1084
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,996,1089,93,9.34,false,1089
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,34,0,0.00,false,ms,1215,1168,-47,-3.87,false,1202
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,29,-1,-3.33,false,ms,1231,1194,-37,-3.01,false,1223
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,78,74,-4,-5.13,false,ms,1193,1169,-24,-2.01,false,1243
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,73,79,6,8.22,false,ms,1197,1227,30,2.51,false,1306
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1300,1366,66,5.08,false,1366
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1295,1456,161,12.43,false,1456
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1476,1571,95,6.44,false,1571
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,16,1,6.67,false,ms,1411,1565,154,10.91,false,1581
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1540,1651,111,7.21,false,1651
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1740,1934,194,11.15,false,ms,171,168,-3,-1.75,false,2102
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1745,1940,195,11.17,false,ms,185,191,6,3.24,false,2131
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1755,1941,186,10.60,false,ms,190,193,3,1.58,false,2134
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1940,2117,177,9.12,false,ms,166,175,9,5.42,false,2292
example_design.visual.spec.ts › renders the adder module,ms,2721,2521,-200,-7.35,false,ms,808,893,85,10.52,false,3414
