name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
latch.visual.spec.ts › renders a structural cross-coupled NAND SR latch with feedback edges,ms,58,58,0,0.00,false,ms,158,153,-5,-3.16,false,211
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,57,0,0.00,false,ms,157,160,3,1.91,false,217
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,102,79,-23,-22.55,false,ms,189,140,-49,-25.93,false,219
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,102,77,-25,-24.51,false,ms,175,143,-32,-18.29,false,220
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,85,2,2.41,false,ms,125,141,16,12.80,false,226
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,102,79,-23,-22.55,false,ms,217,150,-67,-30.88,false,229
"inout.visual.spec.ts › routes a mux into a multi-bit boundary inout port with no overlap, same as the scalar case",ms,52,53,1,1.92,false,ms,183,182,-1,-0.55,false,235
mux.visual.spec.ts › renders a bus with one breakout,ms,109,116,7,6.42,false,ms,144,135,-9,-6.25,false,251
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,91,1,1.11,false,ms,169,163,-6,-3.55,false,254
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,98,96,-2,-2.04,false,ms,151,162,11,7.28,false,258
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,86,88,2,2.33,false,ms,171,172,1,0.58,false,260
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,76,1,1.33,false,ms,184,187,3,1.63,false,263
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,59,59,0,0.00,false,ms,163,206,43,26.38,false,265
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,85,-5,-5.56,false,ms,160,183,23,14.37,false,268
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,111,1,0.91,false,ms,248,158,-90,-36.29,false,269
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,86,87,1,1.16,false,ms,243,183,-60,-24.69,false,270
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,82,84,2,2.44,false,ms,203,191,-12,-5.91,false,275
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,120,119,-1,-0.83,false,ms,177,165,-12,-6.78,false,284
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,136,-4,-2.86,false,ms,196,153,-43,-21.94,false,289
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,158,6,3.95,false,ms,151,151,0,0.00,false,309
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,77,-6,-7.23,false,ms,217,234,17,7.83,false,311
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,95,-1,-1.04,false,ms,203,226,23,11.33,false,321
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,80,112,32,40.00,false,ms,223,210,-13,-5.83,false,322
mux.visual.spec.ts › renders a bus with two breakouts,ms,194,157,-37,-19.07,false,ms,193,165,-28,-14.51,false,322
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,117,3,2.63,false,ms,177,207,30,16.95,false,324
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,120,115,-5,-4.17,false,ms,172,214,42,24.42,false,329
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,168,191,23,13.69,false,ms,178,149,-29,-16.29,false,340
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,233,3,1.30,false,ms,118,109,-9,-7.63,false,342
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,224,226,2,0.89,false,ms,120,124,4,3.33,false,350
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,153,135,-18,-11.76,false,ms,197,217,20,10.15,false,352
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,242,246,4,1.65,false,ms,106,109,3,2.83,false,355
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,371,361,-10,-2.70,false,361
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,177,136,-41,-23.16,false,ms,223,238,15,6.73,false,374
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,163,76,87.36,false,ms,132,215,83,62.88,false,378
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,406,384,-22,-5.42,false,384
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,384,-56,-12.73,false,384
mux.visual.spec.ts › renders muxes with different input counts,ms,270,232,-38,-14.07,false,ms,168,153,-15,-8.93,false,385
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,201,150,-51,-25.37,false,ms,315,237,-78,-24.76,false,387
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,403,388,-15,-3.72,false,388
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,160,183,23,14.37,false,ms,220,208,-12,-5.45,false,391
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,95,154,59,62.11,false,ms,139,246,107,76.98,false,400
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,419,402,-17,-4.06,false,402
mux.visual.spec.ts › renders a register with active-low reset bar,ms,251,262,11,4.38,false,ms,158,145,-13,-8.23,false,407
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,275,238,-37,-13.45,false,ms,151,171,20,13.25,false,409
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,407,411,4,0.98,false,411
mux.visual.spec.ts › renders a register without reset,ms,198,259,61,30.81,false,ms,170,159,-11,-6.47,false,418
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,419,-89,-17.52,false,419
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,223,203,-20,-8.97,false,ms,275,221,-54,-19.64,false,424
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,298,244,-54,-18.12,false,ms,166,187,21,12.65,false,431
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,350,252,-98,-28.00,false,ms,178,183,5,2.81,false,435
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,273,253,-20,-7.33,false,ms,190,183,-7,-3.68,false,436
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,253,191,-62,-24.51,false,ms,282,248,-34,-12.06,false,439
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,271,274,3,1.11,false,ms,184,170,-14,-7.61,false,444
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,171,168,-3,-1.75,false,ms,291,278,-13,-4.47,false,446
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,473,448,-25,-5.29,false,448
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,251,242,-9,-3.59,false,ms,231,214,-17,-7.36,false,456
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,90,118,28,31.11,false,ms,153,344,191,124.84,false,462
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,476,-13,-2.66,false,476
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,164,155,-9,-5.49,false,ms,323,324,1,0.31,false,479
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,344,289,-55,-15.99,false,ms,204,196,-8,-3.92,false,485
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,545,488,-57,-10.46,false,488
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,284,246,-38,-13.38,false,ms,276,244,-32,-11.59,false,490
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,240,231,-9,-3.75,false,ms,293,260,-33,-11.26,false,491
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,626,491,-135,-21.57,false,491
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,669,502,-167,-24.96,false,502
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,474,510,36,7.59,false,510
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,829,514,-315,-38.00,false,514
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,280,252,-28,-10.00,false,ms,263,264,1,0.38,false,516
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,232,-22,-8.66,false,ms,307,299,-8,-2.61,false,531
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,261,269,8,3.07,false,ms,293,278,-15,-5.12,false,547
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,238,273,35,14.71,false,ms,191,275,84,43.98,false,548
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,529,550,21,3.97,false,550
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,198,32,19.28,false,ms,385,353,-32,-8.31,false,551
mux.visual.spec.ts › renders a loop block with input and output connections,ms,395,346,-49,-12.41,false,ms,187,209,22,11.76,false,555
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,498,564,66,13.25,false,564
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,321,4,1.26,false,ms,271,256,-15,-5.54,false,577
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,514,578,64,12.45,false,578
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,700,585,-115,-16.43,false,585
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,562,585,23,4.09,false,585
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,608,589,-19,-3.13,false,589
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,376,17,4.74,false,ms,199,220,21,10.55,false,596
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,436,421,-15,-3.44,false,ms,198,195,-3,-1.52,false,616
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,783,642,-141,-18.01,false,642
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,523,644,121,23.14,false,644
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,255,261,6,2.35,false,ms,381,389,8,2.10,false,650
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,682,651,-31,-4.55,false,651
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,876,662,-214,-24.43,false,662
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,482,414,-68,-14.11,false,ms,242,252,10,4.13,false,666
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,807,675,-132,-16.36,false,675
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,365,477,112,30.68,false,ms,232,202,-30,-12.93,false,679
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,412,367,-45,-10.92,false,ms,357,317,-40,-11.20,false,684
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,685,-181,-20.90,false,685
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,133,256,123,92.48,false,ms,309,433,124,40.13,false,689
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,163,-2,-1.21,false,ms,464,528,64,13.79,false,691
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,358,383,25,6.98,false,ms,366,334,-32,-8.74,false,717
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,826,755,-71,-8.60,false,755
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,756,31,4.28,false,,,,,,,756
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,727,815,88,12.10,false,815
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,855,841,-14,-1.64,false,841
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,876,89,11.31,false,876
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,771,894,123,15.95,false,894
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,811,896,85,10.48,false,896
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,800,899,99,12.38,false,899
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1079,913,-166,-15.38,false,913
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,33,1,3.13,false,ms,960,912,-48,-5.00,false,945
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,35,0,0.00,false,ms,917,935,18,1.96,false,970
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,78,1,1.30,false,ms,1046,917,-129,-12.33,false,995
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,74,-20,-21.28,false,ms,1040,938,-102,-9.81,false,1012
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,860,1028,168,19.53,false,1028
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,907,1062,155,17.09,false,1062
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,876,1078,202,23.06,false,1078
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,918,1099,181,19.72,false,1099
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1179,1141,-38,-3.22,false,1141
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,1173,-422,-26.46,false,1173
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1081,1300,219,20.26,false,1300
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1172,1395,223,19.03,false,1395
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,23,11,91.67,false,ms,1225,1575,350,28.57,false,1598
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1185,1630,445,37.55,false,1630
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1268,1799,531,41.88,false,1799
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2125,2108,-17,-0.80,false,ms,161,164,3,1.86,false,2272
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2110,2093,-17,-0.81,false,ms,178,187,9,5.06,false,2280
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2129,2107,-22,-1.03,false,ms,180,188,8,4.44,false,2295
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2377,2370,-7,-0.29,false,ms,152,173,21,13.82,false,2543
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4564,2882,-1682,-36.85,false,,,,,,,2882
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4253,3197,-1056,-24.83,false,3197
