name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,78,71,-7,-8.97,false,ms,190,187,-3,-1.58,false,258
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,69,68,-1,-1.45,false,ms,178,193,15,8.43,false,261
mux.visual.spec.ts › renders a bus with two breakouts,ms,120,104,-16,-13.33,false,ms,158,163,5,3.16,false,267
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,83,-2,-2.35,false,ms,147,185,38,25.85,false,268
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,80,82,2,2.50,false,ms,190,187,-3,-1.58,false,269
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,108,109,1,0.93,false,ms,176,160,-16,-9.09,false,269
mux.visual.spec.ts › renders a bus with one breakout,ms,128,104,-24,-18.75,false,ms,149,172,23,15.44,false,276
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,65,62,-3,-4.62,false,ms,241,218,-23,-9.54,false,280
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,106,102,-4,-3.77,false,ms,158,190,32,20.25,false,292
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,147,150,3,2.04,false,ms,163,156,-7,-4.29,false,306
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,97,89,-8,-8.25,false,ms,217,218,1,0.46,false,307
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,125,125,0,0.00,false,ms,175,182,7,4.00,false,307
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,111,114,3,2.70,false,ms,204,199,-5,-2.45,false,313
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,118,145,27,22.88,false,ms,178,172,-6,-3.37,false,317
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,114,109,-5,-4.39,false,ms,254,210,-44,-17.32,false,319
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,162,154,-8,-4.94,false,ms,173,166,-7,-4.05,false,320
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,114,114,0,0.00,false,ms,213,220,7,3.29,false,334
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,435,336,-99,-22.76,false,336
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,120,150,30,25.00,false,ms,192,189,-3,-1.56,false,339
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,78,0,0.00,false,ms,235,261,26,11.06,false,339
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,184,185,1,0.54,false,ms,196,158,-38,-19.39,false,343
mux.visual.spec.ts › renders a register without reset,ms,176,178,2,1.14,false,ms,230,166,-64,-27.83,false,344
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,136,139,3,2.21,false,ms,235,206,-29,-12.34,false,345
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,181,186,5,2.76,false,ms,163,164,1,0.61,false,350
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,200,196,-4,-2.00,false,ms,176,160,-16,-9.09,false,356
mux.visual.spec.ts › renders muxes with different input counts,ms,185,184,-1,-0.54,false,ms,190,173,-17,-8.95,false,357
mux.visual.spec.ts › renders a register with active-low reset bar,ms,181,185,4,2.21,false,ms,213,177,-36,-16.90,false,362
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,188,197,9,4.79,false,ms,168,176,8,4.76,false,373
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,251,189,-62,-24.70,false,ms,199,186,-13,-6.53,false,375
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,378,377,-1,-0.26,false,377
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,382,380,-2,-0.52,false,380
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,433,382,-51,-11.78,false,382
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,217,200,-17,-7.83,false,ms,164,183,19,11.59,false,383
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,256,236,-20,-7.81,false,ms,144,148,4,2.78,false,384
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,364,387,23,6.32,false,387
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,300,205,-95,-31.67,false,ms,202,184,-18,-8.91,false,389
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,163,220,57,34.97,false,ms,173,184,11,6.36,false,404
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,231,239,8,3.46,false,ms,143,165,22,15.38,false,404
mux.visual.spec.ts › renders a loop block with input and output connections,ms,217,214,-3,-1.38,false,ms,196,195,-1,-0.51,false,409
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,270,217,-53,-19.63,false,ms,227,195,-32,-14.10,false,412
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,230,263,33,14.35,false,ms,154,156,2,1.30,false,419
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,138,-25,-15.34,false,ms,276,287,11,3.99,false,425
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,364,425,61,16.76,false,425
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,213,234,21,9.86,false,ms,210,196,-14,-6.67,false,430
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,520,442,-78,-15.00,false,442
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,196,254,58,29.59,false,ms,261,195,-66,-25.29,false,449
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,221,208,-13,-5.88,false,ms,212,247,35,16.51,false,455
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,262,281,19,7.25,false,ms,192,176,-16,-8.33,false,457
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,488,460,-28,-5.74,false,460
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,201,133,-68,-33.83,false,ms,314,330,16,5.10,false,463
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,303,296,-7,-2.31,false,ms,187,184,-3,-1.60,false,480
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,138,129,-9,-6.52,false,ms,393,354,-39,-9.92,false,483
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,248,270,22,8.87,false,ms,315,215,-100,-31.75,false,485
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,176,178,2,1.14,false,ms,257,310,53,20.62,false,488
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,212,216,4,1.89,false,ms,316,282,-34,-10.76,false,498
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,498,501,3,0.60,false,,,,,,,501
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,461,506,45,9.76,false,506
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,211,313,102,48.34,false,ms,265,200,-65,-24.53,false,513
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,195,127,-68,-34.87,false,ms,358,392,34,9.50,false,519
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,340,348,8,2.35,false,ms,167,177,10,5.99,false,525
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,276,257,-19,-6.88,false,ms,278,284,6,2.16,false,541
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,306,242,-64,-20.92,false,ms,295,319,24,8.14,false,561
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,281,275,-6,-2.14,false,ms,435,294,-141,-32.41,false,569
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,523,584,61,11.66,false,584
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,589,592,3,0.51,false,592
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,221,224,3,1.36,false,ms,381,372,-9,-2.36,false,596
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,667,662,-5,-0.75,false,662
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,885,732,-153,-17.29,false,732
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,754,732,-22,-2.92,false,732
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,789,743,-46,-5.83,false,743
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,714,749,35,4.90,false,749
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,810,788,-22,-2.72,false,788
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,819,808,-11,-1.34,false,808
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,834,818,-16,-1.92,false,818
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,847,849,2,0.24,false,849
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,957,-37,-3.72,false,957
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1060,984,-76,-7.17,false,984
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1022,999,-23,-2.25,false,999
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1070,1021,-49,-4.58,false,1021
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,40,41,1,2.50,false,ms,1136,1120,-16,-1.41,false,1161
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,77,3,4.05,false,ms,1140,1100,-40,-3.51,false,1177
typing.visual.spec.ts › renders enum literal type links as clickable,ms,35,30,-5,-14.29,false,ms,1225,1181,-44,-3.59,false,1211
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1322,1275,-47,-3.56,false,1275
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,78,76,-2,-2.56,false,ms,1228,1205,-23,-1.87,false,1281
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1383,1380,-3,-0.22,false,1380
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1491,1410,-81,-5.43,false,1410
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1529,1519,-10,-0.65,false,1519
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,13,13,0,0.00,false,ms,1691,1527,-164,-9.70,false,1540
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1756,1870,114,6.49,false,ms,156,161,5,3.21,false,2031
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1963,2009,46,2.34,false,ms,160,155,-5,-3.13,false,2164
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1972,2052,80,4.06,false,ms,170,141,-29,-17.06,false,2193
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1937,2058,121,6.25,false,ms,174,161,-13,-7.47,false,2219
example_design.visual.spec.ts › renders the adder module,ms,3474,2800,-674,-19.40,false,ms,884,793,-91,-10.29,false,3593
