name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,121,105,-16,-13.22,false,ms,156,144,-12,-7.69,false,249
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,71,72,1,1.41,false,ms,143,182,39,27.27,false,254
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,56,59,3,5.36,false,ms,198,197,-1,-0.51,false,256
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,80,79,-1,-1.25,false,ms,151,177,26,17.22,false,256
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,75,-2,-2.60,false,ms,175,184,9,5.14,false,259
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,75,76,1,1.33,false,ms,179,189,10,5.59,false,265
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,137,110,-27,-19.71,false,ms,174,158,-16,-9.20,false,268
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,66,64,-2,-3.03,false,ms,219,207,-12,-5.48,false,271
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,84,88,4,4.76,false,ms,194,187,-7,-3.61,false,275
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,129,130,1,0.78,false,ms,185,157,-28,-15.14,false,287
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,118,110,-8,-6.78,false,ms,190,190,0,0.00,false,300
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,124,115,-9,-7.26,false,ms,213,192,-21,-9.86,false,307
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,170,152,-18,-10.59,false,ms,177,162,-15,-8.47,false,314
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,166,152,-14,-8.43,false,ms,158,163,5,3.16,false,315
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,90,92,2,2.22,false,ms,222,224,2,0.90,false,316
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,84,82,-2,-2.38,false,ms,242,249,7,2.89,false,331
mux.visual.spec.ts › renders a register without reset,ms,191,181,-10,-5.24,false,ms,171,157,-14,-8.19,false,338
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,193,183,-10,-5.18,false,ms,170,156,-14,-8.24,false,339
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,181,-13,-6.70,false,ms,162,161,-1,-0.62,false,342
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,447,345,-102,-22.82,false,345
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,137,138,1,0.73,false,ms,213,208,-5,-2.35,false,346
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,129,129,0,0.00,false,ms,204,220,16,7.84,false,349
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,179,168,-11,-6.15,false,ms,159,181,22,13.84,false,349
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,224,193,-31,-13.84,false,ms,182,161,-21,-11.54,false,354
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,114,116,2,1.75,false,ms,222,239,17,7.66,false,355
mux.visual.spec.ts › renders a register with active-low reset bar,ms,197,188,-9,-4.57,false,ms,189,170,-19,-10.05,false,358
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,205,200,-5,-2.44,false,ms,173,161,-12,-6.94,false,361
mux.visual.spec.ts › renders muxes with different input counts,ms,209,196,-13,-6.22,false,ms,188,169,-19,-10.11,false,365
mux.visual.spec.ts › renders a bus with two breakouts,ms,109,150,41,37.61,false,ms,145,221,76,52.41,false,371
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,,237,,,true,ms,,142,,,true,379
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,393,379,-14,-3.56,false,379
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,110,145,35,31.82,false,ms,198,235,37,18.69,false,380
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,203,203,0,0.00,false,ms,229,178,-51,-22.27,false,381
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,411,383,-28,-6.81,false,383
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,388,385,-3,-0.77,false,385
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,213,203,-10,-4.69,false,ms,200,185,-15,-7.50,false,388
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,135,136,1,0.74,false,ms,212,259,47,22.17,false,395
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,,236,,,true,ms,,159,,,true,395
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,392,414,22,5.61,false,414
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,,262,,,true,ms,,157,,,true,419
mux.visual.spec.ts › renders a loop block with input and output connections,ms,236,224,-12,-5.08,false,ms,186,196,10,5.38,false,420
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,444,434,-10,-2.25,false,434
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,290,216,-74,-25.52,false,ms,210,228,18,8.57,false,444
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,184,195,11,5.98,false,ms,286,254,-32,-11.19,false,449
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,290,277,-13,-4.48,false,ms,186,172,-14,-7.53,false,449
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,521,459,-62,-11.90,false,459
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,262,214,-48,-18.32,false,ms,280,253,-27,-9.64,false,467
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,129,144,15,11.63,false,ms,342,331,-11,-3.22,false,475
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,147,140,-7,-4.76,false,ms,338,337,-1,-0.30,false,477
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,317,292,-25,-7.89,false,ms,193,187,-6,-3.11,false,479
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,253,210,-43,-17.00,false,ms,272,275,3,1.10,false,485
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,237,218,-19,-8.02,false,ms,263,267,4,1.52,false,485
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,256,253,-3,-1.17,false,ms,300,241,-59,-19.67,false,494
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,457,500,43,9.41,false,500
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,265,242,-23,-8.68,false,ms,328,265,-63,-19.21,false,507
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,546,509,-37,-6.78,false,,,,,,,509
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,531,527,-4,-0.75,false,527
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,132,142,10,7.58,false,ms,409,386,-23,-5.62,false,528
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,263,243,-20,-7.60,false,ms,202,288,86,42.57,false,531
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,540,531,-9,-1.67,false,531
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,242,249,7,2.89,false,ms,318,294,-24,-7.55,false,543
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,265,257,-8,-3.02,false,ms,297,295,-2,-0.67,false,552
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,359,359,0,0.00,false,ms,178,211,33,18.54,false,570
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,228,249,21,9.21,false,ms,418,324,-94,-22.49,false,573
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,279,257,-22,-7.89,false,ms,343,328,-15,-4.37,false,585
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,229,228,-1,-0.44,false,ms,360,369,9,2.50,false,597
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,677,602,-75,-11.08,false,602
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,687,668,-19,-2.77,false,668
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,713,691,-22,-3.09,false,691
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,726,706,-20,-2.75,false,706
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,804,772,-32,-3.98,false,772
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,790,791,1,0.13,false,791
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,830,814,-16,-1.93,false,814
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,802,848,46,5.74,false,848
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,855,849,-6,-0.70,false,849
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,883,868,-15,-1.70,false,868
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,988,969,-19,-1.92,false,969
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1075,976,-99,-9.21,false,976
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1000,1029,29,2.90,false,1029
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1062,1052,-10,-0.94,false,1052
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1313,1341,28,2.13,false,1341
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1498,1478,-20,-1.34,false,1478
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1391,1494,103,7.40,false,1494
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1566,1561,-5,-0.32,false,1561
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,14,-1,-6.67,false,ms,1229,1695,466,37.92,false,1709
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2092,1888,-204,-9.75,false,ms,168,168,0,0.00,false,2056
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1894,1980,86,4.54,false,ms,161,155,-6,-3.73,false,2135
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1912,2070,158,8.26,false,ms,173,153,-20,-11.56,false,2223
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2089,2079,-10,-0.48,false,ms,172,169,-3,-1.74,false,2248
example_design.visual.spec.ts › renders the adder module,ms,2657,2647,-10,-0.38,false,ms,816,812,-4,-0.49,false,3459
