name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,242,168,-74,-30.58,false,ms,177,163,-14,-7.91,false,331
mux.visual.spec.ts › renders a bus with two breakouts,ms,138,152,14,10.14,false,ms,197,185,-12,-6.09,false,337
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,353,352,-1,-0.28,false,352
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,157,135,-22,-14.01,false,ms,329,226,-103,-31.31,false,361
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,398,361,-37,-9.30,false,361
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,150,153,3,2.00,false,ms,282,209,-73,-25.89,false,362
mux.visual.spec.ts › renders a register without reset,ms,208,168,-40,-19.23,false,ms,231,201,-30,-12.99,false,369
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,373,372,-1,-0.27,false,372
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,141,164,23,16.31,false,ms,216,212,-4,-1.85,false,376
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,377,2,0.53,false,377
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,280,229,-51,-18.21,false,ms,170,161,-9,-5.29,false,390
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,134,124,-10,-7.46,false,ms,262,269,7,2.67,false,393
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,200,231,31,15.50,false,ms,194,172,-22,-11.34,false,403
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,413,406,-7,-1.69,false,406
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,256,207,-49,-19.14,false,ms,226,215,-11,-4.87,false,422
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,107,176,69,64.49,false,ms,250,251,1,0.40,false,427
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,439,427,-12,-2.73,false,427
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,231,232,1,0.43,false,ms,183,201,18,9.84,false,433
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,288,245,-43,-14.93,false,ms,227,205,-22,-9.69,false,450
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,150,12,8.70,false,ms,302,305,3,0.99,false,455
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,134,226,92,68.66,false,ms,233,230,-3,-1.29,false,456
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,460,-10,-2.13,false,460
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,608,464,-144,-23.68,false,464
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,513,466,-47,-9.16,false,466
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,206,321,115,55.83,false,ms,190,152,-38,-20.00,false,473
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,242,270,28,11.57,false,ms,212,207,-5,-2.36,false,477
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,266,259,-7,-2.63,false,ms,223,218,-5,-2.24,false,477
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,297,286,-11,-3.70,false,ms,168,192,24,14.29,false,478
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,550,483,-67,-12.18,false,483
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,318,247,-71,-22.33,false,ms,245,238,-7,-2.86,false,485
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,253,240,-13,-5.14,false,ms,282,245,-37,-13.12,false,485
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,108,178,70,64.81,false,ms,272,315,43,15.81,false,493
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,475,496,21,4.42,false,496
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,121,128,7,5.79,false,ms,367,372,5,1.36,false,500
mux.visual.spec.ts › renders muxes with different input counts,ms,281,245,-36,-12.81,false,ms,244,256,12,4.92,false,501
mux.visual.spec.ts › renders a loop block with input and output connections,ms,313,293,-20,-6.39,false,ms,194,212,18,9.28,false,505
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,466,510,44,9.44,false,510
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,290,279,-11,-3.79,false,ms,231,237,6,2.60,false,516
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,293,249,-44,-15.02,false,ms,262,270,8,3.05,false,519
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,519,50,10.66,false,519
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,345,309,-36,-10.43,false,ms,213,219,6,2.82,false,528
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,165,209,44,26.67,false,ms,204,331,127,62.25,false,540
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,792,543,-249,-31.44,false,543
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,277,307,30,10.83,false,ms,204,237,33,16.18,false,544
mux.visual.spec.ts › renders a register with active-low reset bar,ms,222,326,104,46.85,false,ms,233,231,-2,-0.86,false,557
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,167,154,-13,-7.78,false,ms,418,418,0,0.00,false,572
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,534,573,39,7.30,false,573
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,573,583,10,1.75,false,583
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,357,371,14,3.92,false,ms,198,217,19,9.60,false,588
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,518,596,78,15.06,false,596
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,293,299,6,2.05,false,ms,217,306,89,41.01,false,605
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,683,610,-73,-10.69,false,610
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,508,616,108,21.26,false,616
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,552,619,67,12.14,false,619
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,320,306,-14,-4.38,false,ms,367,315,-52,-14.17,false,621
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,577,634,57,9.88,false,634
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,193,192,-1,-0.52,false,ms,482,445,-37,-7.68,false,637
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,607,642,35,5.77,false,642
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,231,240,9,3.90,false,ms,395,419,24,6.08,false,659
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,277,240,-37,-13.36,false,ms,332,421,89,26.81,false,661
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,330,283,-47,-14.24,false,ms,406,378,-28,-6.90,false,661
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,682,679,-3,-0.44,false,679
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,374,374,0,0.00,false,ms,349,324,-25,-7.16,false,698
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,248,267,19,7.66,false,ms,462,447,-15,-3.25,false,714
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,800,730,-70,-8.75,false,730
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,736,745,9,1.22,false,745
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,593,778,185,31.20,false,778
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,780,805,25,3.21,false,,,,,,,805
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,271,238,-33,-12.18,false,ms,516,607,91,17.64,false,845
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,800,867,67,8.38,false,867
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,901,871,-30,-3.33,false,871
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,853,882,29,3.40,false,882
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,815,884,69,8.47,false,884
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,890,930,40,4.49,false,930
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,819,959,140,17.09,false,959
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,868,1041,173,19.93,false,1041
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1070,1108,38,3.55,false,1108
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,46,59,13,28.26,false,ms,1167,1063,-104,-8.91,false,1122
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,26,-8,-23.53,false,ms,1205,1140,-65,-5.39,false,1166
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1327,1167,-160,-12.06,false,1167
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1170,1167,-3,-0.26,false,1167
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,995,1168,173,17.39,false,1168
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1008,1189,181,17.96,false,1189
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1079,1193,114,10.57,false,1193
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,21,-8,-27.59,false,ms,1219,1176,-43,-3.53,false,1197
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,57,-17,-22.97,false,ms,1170,1298,128,10.94,false,1355
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1541,1490,-51,-3.31,false,1490
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1353,1524,171,12.64,false,1524
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,19,5,35.71,false,ms,1408,1667,259,18.39,false,1686
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1652,1752,100,6.05,false,1752
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1667,1869,202,12.12,false,1869
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1791,1834,43,2.40,false,ms,171,177,6,3.51,false,2011
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1793,1847,54,3.01,false,ms,180,174,-6,-3.33,false,2021
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1810,1845,35,1.93,false,ms,184,180,-4,-2.17,false,2025
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1976,2055,79,4.00,false,ms,195,201,6,3.08,false,2256
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2009,2443,434,21.60,false,,,,,,,2443
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2990,3134,144,4.82,false,3134
