name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,261,245,-16,-6.13,false,ms,189,234,45,23.81,false,479
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,145,206,61,42.07,false,ms,199,274,75,37.69,false,480
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,289,264,-25,-8.65,false,ms,203,216,13,6.40,false,480
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,484,-5,-1.02,false,484
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,508,491,-17,-3.35,false,491
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,165,328,163,98.79,false,ms,150,171,21,14.00,false,499
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,305,250,-55,-18.03,false,ms,232,251,19,8.19,false,501
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,301,317,16,5.32,false,ms,158,189,31,19.62,false,506
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,161,137,-24,-14.91,false,ms,334,374,40,11.98,false,511
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,523,515,-8,-1.53,false,515
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,257,309,52,20.23,false,ms,141,207,66,46.81,false,516
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,302,244,-58,-19.21,false,ms,298,272,-26,-8.72,false,516
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,245,255,10,4.08,false,ms,264,265,1,0.38,false,520
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,268,250,-18,-6.72,false,ms,236,270,34,14.41,false,520
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,533,522,-11,-2.06,false,522
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,117,188,71,60.68,false,ms,267,340,73,27.34,false,528
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,466,549,83,17.81,false,549
mux.visual.spec.ts › renders muxes with different input counts,ms,256,276,20,7.81,false,ms,176,274,98,55.68,false,550
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,280,352,72,25.71,false,ms,155,198,43,27.74,false,550
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,109,203,94,86.24,false,ms,266,351,85,31.95,false,554
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,591,557,-34,-5.75,false,557
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,576,559,-17,-2.95,false,,,,,,,559
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,230,237,7,3.04,false,ms,216,323,107,49.54,false,560
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,259,261,2,0.77,false,ms,224,311,87,38.84,false,572
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,278,288,10,3.60,false,ms,266,303,37,13.91,false,591
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,270,226,-44,-16.30,false,ms,379,368,-11,-2.90,false,594
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,627,594,-33,-5.26,false,594
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,172,135,-37,-21.51,false,ms,565,477,-88,-15.58,false,612
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,656,622,-34,-5.18,false,622
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,152,186,34,22.37,false,ms,428,451,23,5.37,false,637
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,656,705,49,7.47,false,705
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,683,722,39,5.71,false,722
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,242,250,8,3.31,false,ms,515,524,9,1.75,false,774
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,404,434,30,7.43,false,ms,403,357,-46,-11.41,false,791
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,704,805,101,14.35,false,805
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,743,811,68,9.15,false,811
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,815,812,-3,-0.37,false,812
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,625,823,198,31.68,false,823
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,827,832,5,0.60,false,832
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,727,852,125,17.19,false,852
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,881,868,-13,-1.48,false,868
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,835,872,37,4.43,false,872
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,941,913,-28,-2.98,false,913
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,78,50,-28,-35.90,false,ms,1154,886,-268,-23.22,false,936
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,18,-11,-37.93,false,ms,1194,924,-270,-22.61,false,942
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,882,944,62,7.03,false,944
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,32,20,-12,-37.50,false,ms,1225,939,-286,-23.35,false,959
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1022,988,-34,-3.33,false,988
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1023,1041,18,1.76,false,1041
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1059,1091,32,3.02,false,1091
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1305,1172,-133,-10.19,false,1172
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1285,1276,-9,-0.70,false,1276
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,76,77,1,1.32,false,ms,1279,1222,-57,-4.46,false,1299
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1339,1399,60,4.48,false,1399
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1253,1412,159,12.69,false,1412
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,17,2,13.33,false,ms,1484,1503,19,1.28,false,1520
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1556,1527,-29,-1.86,false,1527
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1593,1572,-21,-1.32,false,1572
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,845,1771,926,109.59,false,ms,121,142,21,17.36,false,1913
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,854,1748,894,104.68,false,ms,123,181,58,47.15,false,1929
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,857,1770,913,106.53,false,ms,110,162,52,47.27,false,1932
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,932,1955,1023,109.76,false,ms,130,163,33,25.38,false,2118
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2107,2018,-89,-4.22,false,ms,697,767,70,10.04,false,2785
example_design.visual.spec.ts › renders the adder module,ms,1977,2071,94,4.75,false,ms,815,827,12,1.47,false,2898
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2102,2007,-95,-4.52,false,ms,1153,1251,98,8.50,false,3258
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3842,3785,-57,-1.48,false,3785
