name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a bus with two breakouts,ms,168,153,-15,-8.93,false,ms,166,183,17,10.24,false,336
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,219,159,-60,-27.40,false,ms,163,181,18,11.04,false,340
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,163,163,0,0.00,false,ms,175,177,2,1.14,false,340
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,203,9,4.64,false,ms,213,145,-68,-31.92,false,348
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,97,-40,-29.20,false,ms,255,254,-1,-0.39,false,351
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,185,164,-21,-11.35,false,ms,206,194,-12,-5.83,false,358
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,209,-36,-14.69,false,ms,167,151,-16,-9.58,false,360
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,223,-34,-13.23,false,ms,154,139,-15,-9.74,false,362
mux.visual.spec.ts › renders a register without reset,ms,204,199,-5,-2.45,false,ms,198,164,-34,-17.17,false,363
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,237,205,-32,-13.50,false,ms,195,162,-33,-16.92,false,367
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,108,139,31,28.70,false,ms,174,231,57,32.76,false,370
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,226,40,21.51,false,ms,169,147,-22,-13.02,false,373
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,365,381,16,4.38,false,381
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,166,110,-56,-33.73,false,ms,258,283,25,9.69,false,393
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,355,243,-112,-31.55,false,ms,188,168,-20,-10.64,false,411
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,113,-13,-10.32,false,ms,198,300,102,51.52,false,413
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,149,11,7.97,false,ms,267,267,0,0.00,false,416
mux.visual.spec.ts › renders a register with active-low reset bar,ms,215,213,-2,-0.93,false,ms,178,204,26,14.61,false,417
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,206,222,16,7.77,false,ms,205,197,-8,-3.90,false,419
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,410,429,19,4.63,false,429
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,252,-120,-32.26,false,ms,199,178,-21,-10.55,false,430
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,374,431,57,15.24,false,431
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,419,435,16,3.82,false,435
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,239,-16,-6.27,false,ms,189,207,18,9.52,false,446
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,250,-42,-14.38,false,ms,227,198,-29,-12.78,false,448
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,243,-19,-7.25,false,ms,262,211,-51,-19.47,false,454
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,455,-4,-0.87,false,455
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,469,94,25.07,false,469
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,294,232,-62,-21.09,false,ms,203,242,39,19.21,false,474
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,349,249,-100,-28.65,false,ms,248,229,-19,-7.66,false,478
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,410,481,71,17.32,false,481
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,260,12,4.84,false,ms,192,223,31,16.15,false,483
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,459,487,28,6.10,false,487
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,441,487,46,10.43,false,487
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,241,246,5,2.07,false,ms,188,247,59,31.38,false,493
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,495,26,5.54,false,495
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,503,-17,-3.27,false,503
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,315,233,-82,-26.03,false,ms,237,282,45,18.99,false,515
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,177,168,-9,-5.08,false,ms,329,348,19,5.78,false,516
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,567,517,-50,-8.82,false,,,,,,,517
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,377,236,-141,-37.40,false,ms,299,284,-15,-5.02,false,520
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,247,-32,-11.47,false,ms,310,275,-35,-11.29,false,522
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,477,525,48,10.06,false,525
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,295,239,-56,-18.98,false,ms,266,289,23,8.65,false,528
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,368,32,9.52,false,ms,207,169,-38,-18.36,false,537
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,226,158,-68,-30.09,false,ms,391,389,-2,-0.51,false,547
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,294,292,-2,-0.68,false,ms,197,260,63,31.98,false,552
mux.visual.spec.ts › renders a loop block with input and output connections,ms,288,230,-58,-20.14,false,ms,308,322,14,4.55,false,552
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,499,553,54,10.82,false,553
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,175,200,25,14.29,false,ms,395,354,-41,-10.38,false,554
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,607,558,-49,-8.07,false,558
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,560,-2,-0.36,false,560
mux.visual.spec.ts › renders muxes with different input counts,ms,254,296,42,16.54,false,ms,200,267,67,33.50,false,563
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,277,287,10,3.61,false,ms,351,277,-74,-21.08,false,564
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,292,369,77,26.37,false,ms,217,213,-4,-1.84,false,582
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,586,584,-2,-0.34,false,584
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,613,3,0.49,false,613
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,240,291,51,21.25,false,ms,469,352,-117,-24.95,false,643
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,555,687,132,23.78,false,687
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,658,699,41,6.23,false,699
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,444,365,-79,-17.79,false,ms,400,357,-43,-10.75,false,722
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,848,723,-125,-14.74,false,723
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,249,247,-2,-0.80,false,ms,534,502,-32,-5.99,false,749
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,702,751,49,6.98,false,751
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,274,101,58.38,false,ms,501,489,-12,-2.40,false,763
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,785,778,-7,-0.89,false,778
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,795,145,22.31,false,795
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,843,805,-38,-4.51,false,805
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,822,8,0.98,false,822
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,860,9,1.06,false,860
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,925,874,-51,-5.51,false,874
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,797,891,94,11.79,false,891
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,719,940,221,30.74,false,940
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,924,968,44,4.76,false,968
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,975,1001,26,2.67,false,1001
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,883,1007,124,14.04,false,1007
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1047,27,2.65,false,1047
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,30,-4,-11.76,false,ms,1179,1089,-90,-7.63,false,1119
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,25,-5,-16.67,false,ms,1219,1118,-101,-8.29,false,1143
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,67,-10,-12.99,false,ms,1161,1110,-51,-4.39,false,1177
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1207,1209,2,0.17,false,1209
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,78,-1,-1.27,false,ms,1243,1154,-89,-7.16,false,1232
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1381,1325,-56,-4.06,false,1325
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1272,1355,83,6.53,false,1355
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1917,1245,-672,-35.05,false,ms,167,140,-27,-16.17,false,1385
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,1240,-653,-34.50,false,ms,180,170,-10,-5.56,false,1410
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1157,1443,286,24.72,false,1443
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,14,-1,-6.67,false,ms,1411,1442,31,2.20,false,1456
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,1266,-648,-33.86,false,ms,174,194,20,11.49,false,1460
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1430,1526,96,6.71,false,1526
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2090,1355,-735,-35.17,false,ms,174,179,5,2.87,false,1534
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1520,1617,97,6.38,false,1617
example_design.visual.spec.ts › renders the adder module,ms,1988,2011,23,1.16,false,ms,817,834,17,2.08,false,2845
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2065,2209,144,6.97,false,ms,711,736,25,3.52,false,2945
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2342,2274,-68,-2.90,false,ms,1054,1188,134,12.71,false,3462
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3750,3766,16,0.43,false,3766
