name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,177,141,-36,-20.34,false,ms,223,213,-10,-4.48,false,354
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,153,133,-20,-13.07,false,ms,197,224,27,13.71,false,357
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,170,30,21.43,false,ms,196,196,0,0.00,false,366
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,120,124,4,3.33,false,ms,172,245,73,42.44,false,369
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,160,176,16,10.00,false,ms,220,193,-27,-12.27,false,369
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,403,370,-33,-8.19,false,370
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,111,1,0.91,false,ms,248,270,22,8.87,false,381
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,406,390,-16,-3.94,false,390
mux.visual.spec.ts › renders a register without reset,ms,198,218,20,10.10,false,ms,170,174,4,2.35,false,392
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,275,247,-28,-10.18,false,ms,151,146,-5,-3.31,false,393
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,240,187,-53,-22.08,false,ms,293,213,-80,-27.30,false,400
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,400,-40,-9.09,false,400
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,371,403,32,8.63,false,403
mux.visual.spec.ts › renders a bus with two breakouts,ms,194,149,-45,-23.20,false,ms,193,258,65,33.68,false,407
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,253,177,-76,-30.04,false,ms,282,230,-52,-18.44,false,407
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,407,409,2,0.49,false,409
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,251,218,-33,-13.15,false,ms,231,193,-38,-16.45,false,411
mux.visual.spec.ts › renders a register with active-low reset bar,ms,251,249,-2,-0.80,false,ms,158,167,9,5.70,false,416
mux.visual.spec.ts › renders muxes with different input counts,ms,270,262,-8,-2.96,false,ms,168,164,-4,-2.38,false,426
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,273,252,-21,-7.69,false,ms,190,179,-11,-5.79,false,431
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,419,444,25,5.97,false,444
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,271,275,4,1.48,false,ms,184,175,-9,-4.89,false,450
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,344,275,-69,-20.06,false,ms,204,187,-17,-8.33,false,462
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,255,204,-51,-20.00,false,ms,381,270,-111,-29.13,false,474
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,476,-13,-2.66,false,476
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,479,-29,-5.71,false,479
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,298,336,38,12.75,false,ms,166,146,-20,-12.05,false,482
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,95,217,122,128.42,false,ms,139,267,128,92.09,false,484
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,436,350,-86,-19.72,false,ms,198,141,-57,-28.79,false,491
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,223,215,-8,-3.59,false,ms,275,279,4,1.45,false,494
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,187,-67,-26.38,false,ms,307,310,3,0.98,false,497
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,498,501,3,0.60,false,501
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,365,275,-90,-24.66,false,ms,232,228,-4,-1.72,false,503
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,350,344,-6,-1.71,false,ms,178,159,-19,-10.67,false,503
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,284,238,-46,-16.20,false,ms,276,266,-10,-3.62,false,504
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,280,243,-37,-13.21,false,ms,263,261,-2,-0.76,false,504
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,164,133,-31,-18.90,false,ms,323,374,51,15.79,false,507
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,529,507,-22,-4.16,false,507
mux.visual.spec.ts › renders a loop block with input and output connections,ms,395,294,-101,-25.57,false,ms,187,214,27,14.44,false,508
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,473,511,38,8.03,false,511
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,201,174,-27,-13.43,false,ms,315,346,31,9.84,false,520
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,545,540,-5,-0.92,false,540
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,626,547,-79,-12.62,false,547
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,514,554,40,7.78,false,554
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,474,555,81,17.09,false,555
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,383,24,6.69,false,ms,199,186,-13,-6.53,false,569
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,562,579,17,3.02,false,579
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,608,596,-12,-1.97,false,596
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,261,257,-4,-1.53,false,ms,293,344,51,17.41,false,601
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,154,-12,-7.23,false,ms,385,451,66,17.14,false,605
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,238,351,113,47.48,false,ms,191,269,78,40.84,false,620
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,160,-5,-3.03,false,ms,464,468,4,0.86,false,628
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,133,216,83,62.41,false,ms,309,418,109,35.28,false,634
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,482,424,-58,-12.03,false,ms,242,211,-31,-12.81,false,635
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,321,4,1.26,false,ms,271,314,43,15.87,false,635
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,412,340,-72,-17.48,false,ms,357,302,-55,-15.41,false,642
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,523,658,135,25.81,false,658
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,829,685,-144,-17.37,false,685
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,811,694,-117,-14.43,false,694
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,669,709,40,5.98,false,709
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,682,738,56,8.21,false,738
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,700,758,58,8.29,false,758
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,358,372,14,3.91,false,ms,366,400,34,9.29,false,772
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,800,75,10.34,false,,,,,,,800
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,807,813,6,0.74,false,813
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,727,817,90,12.38,false,817
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,824,37,4.70,false,824
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,855,833,-22,-2.57,false,833
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,783,834,51,6.51,false,834
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,876,863,-13,-1.48,false,863
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,771,872,101,13.10,false,872
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,800,891,91,11.38,false,891
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,826,896,70,8.47,false,896
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,918,52,6.00,false,918
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,860,986,126,14.65,false,986
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,876,1018,142,16.21,false,1018
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,29,-6,-17.14,false,ms,917,1002,85,9.27,false,1031
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,59,-18,-23.38,false,ms,1046,974,-72,-6.88,false,1033
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,907,1050,143,15.77,false,1050
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,918,1065,147,16.01,false,1065
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,25,-7,-21.88,false,ms,960,1058,98,10.21,false,1083
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1079,1138,59,5.47,false,1138
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,94,0,0.00,false,ms,1040,1075,35,3.37,false,1169
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1179,1206,27,2.29,false,1206
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1081,1297,216,19.98,false,1297
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1172,1482,310,26.45,false,1482
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,19,7,58.33,false,ms,1225,1479,254,20.73,false,1498
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,1526,-69,-4.33,false,1526
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1185,1631,446,37.64,false,1631
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1268,1664,396,31.23,false,1664
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2110,1847,-263,-12.46,false,ms,178,120,-58,-32.58,false,1967
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2129,1856,-273,-12.82,false,ms,180,132,-48,-26.67,false,1988
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2125,1864,-261,-12.28,false,ms,161,142,-19,-11.80,false,2006
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2377,1991,-386,-16.24,false,ms,152,127,-25,-16.45,false,2118
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4564,3492,-1072,-23.49,false,,,,,,,3492
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4253,4259,6,0.14,false,4259
