name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,181,122,-59,-32.60,false,ms,151,126,-25,-16.56,false,248
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,105,113,8,7.62,false,ms,173,135,-38,-21.97,false,248
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,59,103,44,74.58,false,ms,174,165,-9,-5.17,false,268
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,75,74,-1,-1.33,false,ms,217,204,-13,-5.99,false,278
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,60,97,37,61.67,false,ms,133,184,51,38.35,false,281
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,99,106,7,7.07,false,ms,181,176,-5,-2.76,false,282
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,61,93,32,52.46,false,ms,137,190,53,38.69,false,283
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,64,97,33,51.56,false,ms,133,195,62,46.62,false,292
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,62,98,36,58.06,false,ms,157,203,46,29.30,false,301
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,60,98,38,63.33,false,ms,151,206,55,36.42,false,304
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,108,104,-4,-3.70,false,ms,235,209,-26,-11.06,false,313
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,172,114,-58,-33.72,false,ms,217,204,-13,-5.99,false,318
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,114,112,-2,-1.75,false,ms,220,210,-10,-4.55,false,322
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,179,136,-43,-24.02,false,ms,253,192,-61,-24.11,false,328
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,125,117,-8,-6.40,false,ms,255,213,-42,-16.47,false,330
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,112,116,4,3.57,false,ms,121,231,110,90.91,false,347
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,89,98,9,10.11,false,ms,262,250,-12,-4.58,false,348
mux.visual.spec.ts › renders a bus with two breakouts,ms,111,152,41,36.94,false,ms,155,202,47,30.32,false,354
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,110,133,23,20.91,false,ms,118,225,107,90.68,false,358
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,149,135,-14,-9.40,false,ms,224,225,1,0.45,false,360
mux.visual.spec.ts › renders a bus with one breakout,ms,90,166,76,84.44,false,ms,106,198,92,86.79,false,364
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,162,117,-45,-27.78,false,ms,205,248,43,20.98,false,365
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,90,184,94,104.44,false,ms,106,186,80,75.47,false,370
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,353,380,27,7.65,false,380
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,369,381,12,3.25,false,381
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,112,118,6,5.36,false,ms,285,281,-4,-1.40,false,399
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,126,228,102,80.95,false,ms,179,184,5,2.79,false,412
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,211,259,48,22.75,false,ms,181,156,-25,-13.81,false,415
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,397,415,18,4.53,false,415
mux.visual.spec.ts › renders a register with active-low reset bar,ms,190,263,73,38.42,false,ms,151,159,8,5.30,false,422
mux.visual.spec.ts › renders muxes with different input counts,ms,210,273,63,30.00,false,ms,206,155,-51,-24.76,false,428
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,453,429,-24,-5.30,false,429
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,186,192,6,3.23,false,ms,120,249,129,107.50,false,441
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,201,246,45,22.39,false,ms,163,198,35,21.47,false,444
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,189,233,44,23.28,false,ms,186,215,29,15.59,false,448
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,489,448,-41,-8.38,false,448
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,380,460,80,21.05,false,460
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,289,320,31,10.73,false,ms,158,145,-13,-8.23,false,465
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,285,297,12,4.21,false,ms,187,169,-18,-9.63,false,466
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,272,293,21,7.72,false,ms,186,175,-11,-5.91,false,468
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,188,207,19,10.11,false,ms,158,269,111,70.25,false,476
mux.visual.spec.ts › renders a register without reset,ms,139,310,171,123.02,false,ms,112,167,55,49.11,false,477
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,265,203,-62,-23.40,false,ms,360,275,-85,-23.61,false,478
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,129,195,66,51.16,false,ms,247,293,46,18.62,false,488
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,440,491,51,11.59,false,491
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,439,343,-96,-21.87,false,ms,182,150,-32,-17.58,false,493
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,214,314,100,46.73,false,ms,168,182,14,8.33,false,496
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,657,497,-160,-24.35,false,497
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,168,130,-38,-22.62,false,ms,321,373,52,16.20,false,503
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,229,338,109,47.60,false,ms,180,166,-14,-7.78,false,504
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,590,508,-82,-13.90,false,508
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,553,514,-39,-7.05,false,514
mux.visual.spec.ts › renders a loop block with input and output connections,ms,256,266,10,3.91,false,ms,244,253,9,3.69,false,519
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,195,247,52,26.67,false,ms,155,273,118,76.13,false,520
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,212,206,-6,-2.83,false,ms,272,315,43,15.81,false,521
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,276,263,-13,-4.71,false,ms,317,264,-53,-16.72,false,527
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,517,527,10,1.93,false,527
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,272,365,93,34.19,false,ms,140,164,24,17.14,false,529
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,192,224,32,16.67,false,ms,177,318,141,79.66,false,542
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,156,358,202,129.49,false,ms,131,192,61,46.56,false,550
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,516,551,35,6.78,false,551
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,246,272,26,10.57,false,ms,274,281,7,2.55,false,553
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,541,559,18,3.33,false,559
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,473,562,89,18.82,false,562
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,185,272,87,47.03,false,ms,207,292,85,41.06,false,564
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,211,266,55,26.07,false,ms,214,299,85,39.72,false,565
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,520,569,49,9.42,false,569
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,205,163,-42,-20.49,false,ms,433,416,-17,-3.93,false,579
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,573,579,6,1.05,false,579
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,187,322,135,72.19,false,ms,173,269,96,55.49,false,591
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,160,-5,-3.03,false,ms,497,449,-48,-9.66,false,609
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,396,437,41,10.35,false,ms,273,195,-78,-28.57,false,632
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,658,635,-23,-3.50,false,635
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,471,635,164,34.82,false,635
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,306,432,126,41.18,false,ms,172,231,59,34.30,false,663
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,639,666,27,4.23,false,666
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,266,331,65,24.44,false,ms,400,354,-46,-11.50,false,685
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,571,686,115,20.14,false,686
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,248,245,-3,-1.21,false,ms,467,447,-20,-4.28,false,692
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,705,697,-8,-1.13,false,697
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,934,713,-221,-23.66,false,713
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,475,730,255,53.68,false,730
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,595,740,145,24.37,false,,,,,,,740
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,585,749,164,28.03,false,749
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,259,389,130,50.19,false,ms,285,391,106,37.19,false,780
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,242,345,103,42.56,false,ms,342,459,117,34.21,false,804
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,820,813,-7,-0.85,false,813
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,,818,,,true,818
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,853,836,-17,-1.99,false,836
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,672,838,166,24.70,false,838
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,670,847,177,26.42,false,847
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,887,867,-20,-2.25,false,867
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,890,873,-17,-1.91,false,873
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,705,877,172,24.40,false,877
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1018,996,-22,-2.16,false,996
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1071,1022,-49,-4.58,false,1022
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,855,1034,179,20.94,false,1034
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1103,1043,-60,-5.44,false,1043
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1124,1079,-45,-4.00,false,1079
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1000,1156,156,15.60,false,1156
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1097,1238,141,12.85,false,1238
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,46,4,9.52,false,ms,1245,1204,-41,-3.29,false,1250
typing.visual.spec.ts › renders enum literal type links as clickable,ms,38,41,3,7.89,false,ms,1256,1209,-47,-3.74,false,1250
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1306,1265,-41,-3.14,false,1265
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,89,101,12,13.48,false,ms,1170,1171,1,0.09,false,1272
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1087,1360,273,25.11,false,1360
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,57,91,34,59.65,false,ms,1035,1300,265,25.60,false,1391
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1422,1410,-12,-0.84,false,1410
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,21,-1,-4.55,false,ms,1447,1473,26,1.80,false,1494
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1629,1515,-114,-7.00,false,1515
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1699,1671,-28,-1.65,false,1671
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2466,1888,-578,-23.44,false,ms,159,124,-35,-22.01,false,2012
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2471,1879,-592,-23.96,false,ms,155,140,-15,-9.68,false,2019
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2484,1886,-598,-24.07,false,ms,163,139,-24,-14.72,false,2025
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2582,2011,-571,-22.11,false,ms,144,131,-13,-9.03,false,2142
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2576,3786,1210,46.97,false,,,,,,,3786
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3096,4151,1055,34.08,false,4151
