name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,98,104,6,6.12,false,ms,206,190,-16,-7.77,false,294
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,116,119,3,2.59,false,ms,181,175,-6,-3.31,false,294
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,109,102,-7,-6.42,false,ms,168,205,37,22.02,false,307
mux.visual.spec.ts › renders a bus with one breakout,ms,119,126,7,5.88,false,ms,132,183,51,38.64,false,309
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,150,168,18,12.00,false,ms,181,141,-40,-22.10,false,309
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,176,112,-64,-36.36,false,ms,218,203,-15,-6.88,false,315
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,170,151,-19,-11.18,false,ms,174,164,-10,-5.75,false,315
mux.visual.spec.ts › renders a bus with two breakouts,ms,182,148,-34,-18.68,false,ms,176,170,-6,-3.41,false,318
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,98,97,-1,-1.02,false,ms,218,224,6,2.75,false,321
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,394,330,-64,-16.24,false,330
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,429,332,-97,-22.61,false,332
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,170,157,-13,-7.65,false,ms,240,178,-62,-25.83,false,335
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,134,134,0,0.00,false,ms,217,202,-15,-6.91,false,336
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,97,19,24.36,false,ms,191,239,48,25.13,false,336
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,362,343,-19,-5.25,false,343
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,124,115,-9,-7.26,false,ms,220,230,10,4.55,false,345
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,126,140,14,11.11,false,ms,157,208,51,32.48,false,348
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,191,195,4,2.09,false,ms,182,165,-17,-9.34,false,360
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,116,141,25,21.55,false,ms,278,221,-57,-20.50,false,362
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,202,161,-41,-20.30,false,ms,283,208,-75,-26.50,false,369
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,361,382,21,5.82,false,382
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,107,162,55,51.40,false,ms,220,237,17,7.73,false,399
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,120,162,42,35.00,false,ms,213,240,27,12.68,false,402
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,169,205,36,21.30,false,ms,172,206,34,19.77,false,411
mux.visual.spec.ts › renders a register without reset,ms,223,202,-21,-9.42,false,ms,242,211,-31,-12.81,false,413
mux.visual.spec.ts › renders a loop block with input and output connections,ms,234,189,-45,-19.23,false,ms,240,225,-15,-6.25,false,414
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,184,113,-71,-38.59,false,ms,316,308,-8,-2.53,false,421
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,506,421,-85,-16.80,false,421
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,215,226,11,5.12,false,ms,208,196,-12,-5.77,false,422
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,305,234,-71,-23.28,false,ms,249,191,-58,-23.29,false,425
mux.visual.spec.ts › renders a register with active-low reset bar,ms,232,232,0,0.00,false,ms,204,195,-9,-4.41,false,427
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,313,233,-80,-25.56,false,ms,209,196,-13,-6.22,false,429
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,251,233,-18,-7.17,false,ms,188,204,16,8.51,false,437
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,266,238,-28,-10.53,false,ms,209,203,-6,-2.87,false,441
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,304,233,-71,-23.36,false,ms,225,221,-4,-1.78,false,454
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,506,456,-50,-9.88,false,456
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,236,298,62,26.27,false,ms,117,165,48,41.03,false,463
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,365,469,104,28.49,false,469
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,316,69,27.94,false,ms,119,154,35,29.41,false,470
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,308,318,10,3.25,false,ms,172,154,-18,-10.47,false,472
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,527,478,-49,-9.30,false,478
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,270,300,30,11.11,false,ms,159,179,20,12.58,false,479
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,230,255,25,10.87,false,ms,194,227,33,17.01,false,482
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,414,482,68,16.43,false,482
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,239,307,68,28.45,false,ms,151,177,26,17.22,false,484
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,509,485,-24,-4.72,false,485
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,290,320,30,10.34,false,ms,186,169,-17,-9.14,false,489
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,272,266,-6,-2.21,false,ms,209,225,16,7.66,false,491
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,174,126,-48,-27.59,false,ms,515,373,-142,-27.57,false,499
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,331,339,8,2.42,false,ms,224,175,-49,-21.88,false,514
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,203,200,-3,-1.48,false,ms,309,317,8,2.59,false,517
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,158,178,20,12.66,false,ms,312,343,31,9.94,false,521
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,513,522,9,1.75,false,522
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,252,310,58,23.02,false,ms,188,220,32,17.02,false,530
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,440,531,91,20.68,false,531
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,544,-18,-3.20,false,544
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,540,544,4,0.74,false,544
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,164,137,-27,-16.46,false,ms,409,417,8,1.96,false,554
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,340,292,-48,-14.12,false,ms,350,267,-83,-23.71,false,559
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,272,278,6,2.21,false,ms,260,287,27,10.38,false,565
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,325,274,-51,-15.69,false,ms,210,293,83,39.52,false,567
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,578,568,-10,-1.73,false,568
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,326,307,-19,-5.83,false,ms,269,270,1,0.37,false,577
mux.visual.spec.ts › renders muxes with different input counts,ms,326,329,3,0.92,false,ms,205,259,54,26.34,false,588
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,675,603,-72,-10.67,false,603
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,341,258,-83,-24.34,false,ms,400,370,-30,-7.50,false,628
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,669,628,-41,-6.13,false,628
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,591,644,53,8.97,false,644
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,804,658,-146,-18.16,false,658
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,277,291,14,5.05,false,ms,463,370,-93,-20.09,false,661
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,260,256,-4,-1.54,false,ms,450,410,-40,-8.89,false,666
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,635,678,43,6.77,false,678
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,792,696,-96,-12.12,false,,,,,,,696
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,599,700,101,16.86,false,700
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,885,721,-164,-18.53,false,721
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,285,292,7,2.46,false,ms,411,434,23,5.60,false,726
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,664,751,87,13.10,false,751
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,769,763,-6,-0.78,false,763
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,698,782,84,12.03,false,782
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,574,804,230,40.07,false,804
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,834,816,-18,-2.16,false,816
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,838,834,-4,-0.48,false,834
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,900,842,-58,-6.44,false,842
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,808,853,45,5.57,false,853
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,890,855,-35,-3.93,false,855
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,824,886,62,7.52,false,886
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,977,964,-13,-1.33,false,964
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1019,1017,-2,-0.20,false,1017
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1061,1031,-30,-2.83,false,1031
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1057,1033,-24,-2.27,false,1033
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1216,1140,-76,-6.25,false,1140
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1159,1150,-9,-0.78,false,1150
typing.visual.spec.ts › renders enum literal type links as clickable,ms,34,42,8,23.53,false,ms,1074,1210,136,12.66,false,1252
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,47,10,27.03,false,ms,1038,1223,185,17.82,false,1270
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1309,1274,-35,-2.67,false,1274
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,102,100,-2,-1.96,false,ms,1221,1188,-33,-2.70,false,1288
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,100,21,26.58,false,ms,1054,1198,144,13.66,false,1298
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1454,1339,-115,-7.91,false,1339
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1427,1385,-42,-2.94,false,1385
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,22,-1,-4.35,false,ms,1536,1413,-123,-8.01,false,1435
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1620,1523,-97,-5.99,false,1523
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1675,1567,-108,-6.45,false,1567
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1431,1527,96,6.71,false,ms,135,143,8,5.93,false,1670
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1436,1561,125,8.70,false,ms,143,151,8,5.59,false,1712
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1466,1585,119,8.12,false,ms,163,136,-27,-16.56,false,1721
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1431,1567,136,9.50,false,ms,144,155,11,7.64,false,1722
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4471,3680,-791,-17.69,false,,,,,,,3680
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3950,3963,13,0.33,false,3963
