name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,,1083,,,true,1083
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,,40,,,true,ms,,1134,,,true,1174
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,,77,,,true,ms,,1121,,,true,1198
typing.visual.spec.ts › renders enum literal type links as clickable,ms,,34,,,true,ms,,1255,,,true,1289
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,,82,,,true,ms,,1252,,,true,1334
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,,1400,,,true,1400
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,,1517,,,true,1517
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,,1545,,,true,1545
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,,1585,,,true,1585
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,19,,,true,ms,,1674,,,true,1693
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,,1795,,,true,ms,,157,,,true,1952
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,1973,,,true,ms,,180,,,true,2153
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,1994,,,true,ms,,162,,,true,2156
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,2007,,,true,ms,,198,,,true,2205
example_design.visual.spec.ts › renders the adder module,ms,,2704,,,true,ms,,819,,,true,3523
