name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,360,381,21,5.83,false,ms,166,201,35,21.08,false,582
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,128,140,12,9.38,false,ms,386,443,57,14.77,false,583
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,,585,,,true,585
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,233,227,-6,-2.58,false,ms,367,367,0,0.00,false,594
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,183,288,105,57.38,false,ms,352,307,-45,-12.78,false,595
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,,611,,,true,611
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,598,611,13,2.17,false,611
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,569,616,47,8.26,false,616
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,,623,,,true,623
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,176,298,122,69.32,false,ms,243,333,90,37.04,false,631
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,777,639,-138,-17.76,false,639
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,406,649,243,59.85,false,,,,,,,649
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,952,657,-295,-30.99,false,657
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,153,323,170,111.11,false,ms,253,339,86,33.99,false,662
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,119,127,8,6.72,false,ms,455,539,84,18.46,false,666
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,310,330,20,6.45,false,ms,300,420,120,40.00,false,750
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,732,764,32,4.37,false,764
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,778,768,-10,-1.29,false,768
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,815,794,-21,-2.58,false,794
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,824,798,-26,-3.16,false,798
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,790,803,13,1.65,false,803
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,862,889,27,3.13,false,889
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,970,948,-22,-2.27,false,948
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1168,979,-189,-16.18,false,979
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1040,1021,-19,-1.83,false,1021
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,77,59,-18,-23.38,false,ms,1202,1026,-176,-14.64,false,1085
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1030,1178,148,14.37,false,1178
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1356,1211,-145,-10.69,false,1211
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,,1248,,,true,1248
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,42,7,20.00,false,ms,1175,1255,80,6.81,false,1297
typing.visual.spec.ts › renders enum literal type links as clickable,ms,31,37,6,19.35,false,ms,1199,1285,86,7.17,false,1322
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1339,1371,32,2.39,false,1371
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,123,44,55.70,false,ms,1136,1285,149,13.12,false,1408
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1602,1469,-133,-8.30,false,1469
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,15,0,0.00,false,ms,1512,1463,-49,-3.24,false,1478
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1897,1490,-407,-21.45,false,1490
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1901,1870,-31,-1.63,false,ms,180,165,-15,-8.33,false,2035
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1890,1874,-16,-0.85,false,ms,143,176,33,23.08,false,2050
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1892,1896,4,0.21,false,ms,204,191,-13,-6.37,false,2087
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2085,2046,-39,-1.87,false,ms,181,175,-6,-3.31,false,2221
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,,2171,,,true,ms,,1003,,,true,3174
example_design.visual.spec.ts › renders the adder module,ms,2529,2600,71,2.81,false,ms,831,820,-11,-1.32,false,3420
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",ms,,2449,,,true,ms,,3372,,,true,5821
