name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,67,43,-24,-35.82,false,ms,211,196,-15,-7.11,false,239
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,89,6,7.23,false,ms,165,157,-8,-4.85,false,246
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,53,70,17,32.08,false,ms,149,177,28,18.79,false,247
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,53,71,18,33.96,false,ms,146,181,35,23.97,false,252
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,53,74,21,39.62,false,ms,159,179,20,12.58,false,253
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,82,83,1,1.22,false,ms,179,171,-8,-4.47,false,254
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,50,66,16,32.00,false,ms,176,189,13,7.39,false,255
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,50,73,23,46.00,false,ms,149,187,38,25.50,false,260
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,56,73,17,30.36,false,ms,146,194,48,32.88,false,267
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,177,121,-56,-31.64,false,ms,133,160,27,20.30,false,281
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,118,107,-11,-9.32,false,ms,216,180,-36,-16.67,false,287
mux.visual.spec.ts › renders a bus with one breakout,ms,157,133,-24,-15.29,false,ms,233,156,-77,-33.05,false,289
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,173,85,-88,-50.87,false,ms,256,210,-46,-17.97,false,295
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,97,126,29,29.90,false,ms,148,169,21,14.19,false,295
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,51,83,32,62.75,false,ms,210,213,3,1.43,false,296
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,112,136,24,21.43,false,ms,256,164,-92,-35.94,false,300
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,69,77,8,11.59,false,ms,253,240,-13,-5.14,false,317
mux.visual.spec.ts › renders a bus with two breakouts,ms,112,138,26,23.21,false,ms,322,181,-141,-43.79,false,319
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,127,137,10,7.87,false,ms,318,185,-133,-41.82,false,322
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,155,3,1.97,false,ms,219,168,-51,-23.29,false,323
mux.visual.spec.ts › renders a register without reset,ms,217,173,-44,-20.28,false,ms,176,166,-10,-5.68,false,339
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,145,111,-34,-23.45,false,ms,268,229,-39,-14.55,false,340
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,173,117,-56,-32.37,false,ms,196,229,33,16.84,false,346
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,203,183,-20,-9.85,false,ms,113,183,70,61.95,false,366
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,231,231,0,0.00,false,ms,170,136,-34,-20.00,false,367
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,370,218,-152,-41.08,false,ms,182,151,-31,-17.03,false,369
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,152,150,-2,-1.32,false,ms,199,221,22,11.06,false,371
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,100,167,67,67.00,false,ms,262,204,-58,-22.14,false,371
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,334,374,40,11.98,false,374
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,386,378,-8,-2.07,false,378
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,325,380,55,16.92,false,380
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,481,383,-98,-20.37,false,383
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,306,241,-65,-21.24,false,ms,209,144,-65,-31.10,false,385
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,181,112,-69,-38.12,false,ms,281,277,-4,-1.42,false,389
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,183,211,28,15.30,false,ms,284,181,-103,-36.27,false,392
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,315,410,95,30.16,false,410
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,166,238,72,43.37,false,ms,221,178,-43,-19.46,false,416
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,272,245,-27,-9.93,false,ms,148,171,23,15.54,false,416
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,349,270,-79,-22.64,false,ms,240,150,-90,-37.50,false,420
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,129,124,-5,-3.88,false,ms,168,304,136,80.95,false,428
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,286,231,-55,-19.23,false,ms,201,202,1,0.50,false,433
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,270,247,-23,-8.52,false,ms,193,187,-6,-3.11,false,434
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,183,234,51,27.87,false,ms,220,207,-13,-5.91,false,441
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,547,442,-105,-19.20,false,442
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,230,295,65,28.26,false,ms,151,148,-3,-1.99,false,443
mux.visual.spec.ts › renders a register with active-low reset bar,ms,238,282,44,18.49,false,ms,157,162,5,3.18,false,444
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,206,236,30,14.56,false,ms,246,208,-38,-15.45,false,444
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,325,304,-21,-6.46,false,ms,250,142,-108,-43.20,false,446
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,232,144,-88,-37.93,false,ms,368,310,-58,-15.76,false,454
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,470,456,-14,-2.98,false,456
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,281,219,-62,-22.06,false,ms,383,238,-145,-37.86,false,457
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,220,227,7,3.18,false,ms,373,233,-140,-37.53,false,460
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,205,260,55,26.83,false,ms,284,201,-83,-29.23,false,461
mux.visual.spec.ts › renders a loop block with input and output connections,ms,174,272,98,56.32,false,ms,157,212,55,35.03,false,484
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,498,484,-14,-2.81,false,484
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,241,211,-30,-12.45,false,ms,278,277,-1,-0.36,false,488
mux.visual.spec.ts › renders muxes with different input counts,ms,249,264,15,6.02,false,ms,195,224,29,14.87,false,488
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,539,494,-45,-8.35,false,494
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,97,170,73,75.26,false,ms,339,325,-14,-4.13,false,495
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,404,504,100,24.75,false,504
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,252,267,15,5.95,false,ms,285,244,-41,-14.39,false,511
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,489,512,23,4.70,false,512
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,240,327,87,36.25,false,ms,266,189,-77,-28.95,false,516
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,200,292,92,46.00,false,ms,207,225,18,8.70,false,517
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,383,248,-135,-35.25,false,ms,269,274,5,1.86,false,522
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,279,281,2,0.72,false,ms,179,256,77,43.02,false,537
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,226,249,23,10.18,false,ms,390,296,-94,-24.10,false,545
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,560,-2,-0.36,false,560
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,494,562,68,13.77,false,562
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,110,183,73,66.36,false,ms,316,406,90,28.48,false,589
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,599,596,-3,-0.50,false,596
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,496,602,106,21.37,false,,,,,,,602
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,545,608,63,11.56,false,608
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,516,609,93,18.02,false,609
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,553,609,56,10.13,false,609
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,337,264,-73,-21.66,false,ms,348,350,2,0.57,false,614
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,642,633,-9,-1.40,false,633
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,656,654,-2,-0.30,false,654
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,664,658,-6,-0.90,false,658
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,812,665,-147,-18.10,false,665
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,130,152,22,16.92,false,ms,366,531,165,45.08,false,683
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,624,698,74,11.86,false,698
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,685,712,27,3.94,false,712
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,597,718,121,20.27,false,718
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,239,371,132,55.23,false,ms,251,352,101,40.24,false,723
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,,239,,,true,ms,,504,,,true,743
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,750,783,33,4.40,false,783
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,881,792,-89,-10.10,false,792
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,721,819,98,13.59,false,819
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,912,834,-78,-8.55,false,834
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,937,851,-86,-9.18,false,851
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,650,885,235,36.15,false,885
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,991,959,-32,-3.23,false,959
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1014,1001,-13,-1.28,false,1001
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1059,1051,-8,-0.76,false,1051
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,898,1200,302,33.63,false,1200
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,31,34,3,9.68,false,ms,1187,1176,-11,-0.93,false,1210
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1282,1227,-55,-4.29,false,1227
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1925,1094,-831,-43.17,false,ms,170,134,-36,-21.18,false,1228
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1930,1109,-821,-42.54,false,ms,174,140,-34,-19.54,false,1249
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,73,78,5,6.85,false,ms,1150,1174,24,2.09,false,1252
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1941,1113,-828,-42.66,false,ms,173,145,-28,-16.18,false,1258
typing.visual.spec.ts › renders enum literal type links as clickable,ms,28,30,2,7.14,false,ms,1212,1229,17,1.40,false,1259
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1272,1288,16,1.26,false,1288
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1290,1313,23,1.78,false,1313
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,55,70,15,27.27,false,ms,1077,1244,167,15.51,false,1314
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2128,1190,-938,-44.08,false,ms,181,138,-43,-23.76,false,1328
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,16,-1,-5.88,false,ms,1505,1461,-44,-2.92,false,1477
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1530,1523,-7,-0.46,false,1523
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1540,1579,39,2.53,false,1579
example_design.visual.spec.ts › renders the adder module,ms,2708,1949,-759,-28.03,false,ms,845,824,-21,-2.49,false,2773
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,,2008,,,true,ms,644,860,216,33.54,false,2868
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2044,2029,-15,-0.73,false,ms,1047,1052,5,0.48,false,3081
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3372,4202,830,24.61,false,4202
