name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,540,471,-69,-12.78,false,471
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,238,289,51,21.43,false,ms,140,186,46,32.86,false,475
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,672,482,-190,-28.27,false,482
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,237,294,57,24.05,false,ms,157,192,35,22.29,false,486
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,260,266,6,2.31,false,ms,227,227,0,0.00,false,493
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,542,495,-47,-8.67,false,495
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,478,497,19,3.97,false,497
mux.visual.spec.ts › renders muxes with different input counts,ms,319,308,-11,-3.45,false,ms,212,190,-22,-10.38,false,498
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,235,286,51,21.70,false,ms,110,212,102,92.73,false,498
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,290,290,0,0.00,false,ms,209,211,2,0.96,false,501
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,367,334,-33,-8.99,false,ms,243,169,-74,-30.45,false,503
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,385,510,125,32.47,false,510
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,586,519,-67,-11.43,false,519
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,133,138,5,3.76,false,ms,364,382,18,4.95,false,520
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,526,520,-6,-1.14,false,520
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,283,276,-7,-2.47,false,ms,251,252,1,0.40,false,528
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,233,312,79,33.91,false,ms,239,224,-15,-6.28,false,536
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,806,538,-268,-33.25,false,538
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,660,540,-120,-18.18,false,540
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,313,299,-14,-4.47,false,ms,236,251,15,6.36,false,550
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,339,272,-67,-19.76,false,ms,308,280,-28,-9.09,false,552
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,681,560,-121,-17.77,false,560
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,336,306,-30,-8.93,false,ms,243,258,15,6.17,false,564
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,161,166,5,3.11,false,ms,429,399,-30,-6.99,false,565
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,435,574,139,31.95,false,574
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,808,578,-230,-28.47,false,578
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,343,369,26,7.58,false,ms,179,210,31,17.32,false,579
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,761,612,-149,-19.58,false,612
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,446,444,-2,-0.45,false,ms,187,185,-2,-1.07,false,629
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,277,265,-12,-4.33,false,ms,358,376,18,5.03,false,641
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,165,0,0.00,false,ms,405,481,76,18.77,false,646
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,795,653,-142,-17.86,false,653
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,340,360,20,5.88,false,ms,406,329,-77,-18.97,false,689
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,281,257,-24,-8.54,false,ms,430,445,15,3.49,false,702
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,351,34,10.73,false,ms,458,356,-102,-22.27,false,707
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,917,712,-205,-22.36,false,712
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,851,765,-86,-10.11,false,765
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,853,771,-82,-9.61,false,771
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,924,774,-150,-16.23,false,774
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,718,777,59,8.22,false,777
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,556,778,222,39.93,false,778
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,880,780,-100,-11.36,false,780
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,906,789,-117,-12.91,false,789
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,654,810,156,23.85,false,810
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,962,817,-145,-15.07,false,,,,,,,817
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,876,828,-48,-5.48,false,828
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1110,868,-242,-21.80,false,868
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1063,872,-191,-17.97,false,872
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1483,888,-595,-40.12,false,888
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1026,895,-131,-12.77,false,895
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1099,916,-183,-16.65,false,916
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1080,981,-99,-9.17,false,981
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1344,1063,-281,-20.91,false,1063
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1619,1139,-480,-29.65,false,1139
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1406,1159,-247,-17.57,false,1159
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,24,15,-9,-37.50,false,ms,1466,1147,-319,-21.76,false,1162
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1766,1177,-589,-33.35,false,1177
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,102,76,-26,-25.49,false,ms,1238,1104,-134,-10.82,false,1180
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1217,1224,7,0.58,false,1224
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,36,44,8,22.22,false,ms,1059,1241,182,17.19,false,1285
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,92,13,16.46,false,ms,1018,1243,225,22.10,false,1335
typing.visual.spec.ts › renders enum literal type links as clickable,ms,33,40,7,21.21,false,ms,1090,1300,210,19.27,false,1340
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2484,2445,-39,-1.57,false,ms,150,150,0,0.00,false,2595
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2477,2458,-19,-0.77,false,ms,156,152,-4,-2.56,false,2610
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2488,2454,-34,-1.37,false,ms,166,164,-2,-1.20,false,2618
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2576,2564,-12,-0.47,false,ms,179,170,-9,-5.03,false,2734
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,5123,2946,-2177,-42.49,false,,,,,,,2946
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4147,3188,-959,-23.13,false,3188
