name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,785,824,39,4.97,false,824
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,837,23,2.83,false,837
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,848,846,-2,-0.24,false,846
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,868,17,2.00,false,868
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,924,984,60,6.49,false,984
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,975,999,24,2.46,false,999
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1041,21,2.06,false,1041
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,67,-10,-12.99,false,ms,1161,1050,-111,-9.56,false,1117
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,28,-6,-17.65,false,ms,1179,1097,-82,-6.96,false,1125
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,26,-4,-13.33,false,ms,1219,1132,-87,-7.14,false,1158
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1157,1168,11,0.95,false,1168
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,45,-34,-43.04,false,ms,1243,1159,-84,-6.76,false,1204
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1207,1230,23,1.91,false,1230
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1381,1262,-119,-8.62,false,1262
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1272,1315,43,3.38,false,1315
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,15,0,0.00,false,ms,1411,1480,69,4.89,false,1495
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1430,1527,97,6.78,false,1527
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1520,1580,60,3.95,false,1580
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2065,1395,-670,-32.45,false,ms,711,660,-51,-7.17,false,2055
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,1911,18,0.95,false,ms,180,172,-8,-4.44,false,2083
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1917,1931,14,0.73,false,ms,167,152,-15,-8.98,false,2083
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,1934,20,1.04,false,ms,174,175,1,0.57,false,2109
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2090,2100,10,0.48,false,ms,174,180,6,3.45,false,2280
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2342,1386,-956,-40.82,false,ms,1054,937,-117,-11.10,false,2323
example_design.visual.spec.ts › renders the adder module,ms,1988,1945,-43,-2.16,false,ms,817,812,-5,-0.61,false,2757
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3750,2951,-799,-21.31,false,2951
