name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,105,109,4,3.81,false,ms,199,141,-58,-29.15,false,250
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,134,120,-14,-10.45,false,ms,233,132,-101,-43.35,false,252
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,81,87,6,7.41,false,ms,166,165,-1,-0.60,false,252
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,38,45,7,18.42,false,ms,238,208,-30,-12.61,false,253
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,134,99,-35,-26.12,false,ms,262,158,-104,-39.69,false,257
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,48,74,26,54.17,false,ms,151,183,32,21.19,false,257
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,45,72,27,60.00,false,ms,131,191,60,45.80,false,263
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,101,123,22,21.78,false,ms,155,141,-14,-9.03,false,264
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,47,73,26,55.32,false,ms,169,194,25,14.79,false,267
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,107,102,-5,-4.67,false,ms,250,167,-83,-33.20,false,269
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,84,86,2,2.38,false,ms,157,185,28,17.83,false,271
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,46,79,33,71.74,false,ms,135,196,61,45.19,false,275
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,150,128,-22,-14.67,false,ms,282,148,-134,-47.52,false,276
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,45,74,29,64.44,false,ms,162,206,44,27.16,false,280
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,47,68,21,44.68,false,ms,142,214,72,50.70,false,282
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,61,4,7.02,false,ms,200,225,25,12.50,false,286
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,48,70,22,45.83,false,ms,135,219,84,62.22,false,289
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,47,65,18,38.30,false,ms,139,227,88,63.31,false,292
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,76,76,0,0.00,false,ms,172,217,45,26.16,false,293
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,77,78,1,1.30,false,ms,207,222,15,7.25,false,300
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,109,149,40,36.70,false,ms,160,152,-8,-5.00,false,301
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,108,112,4,3.70,false,ms,272,212,-60,-22.06,false,324
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,63,66,3,4.76,false,ms,240,263,23,9.58,false,329
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,165,145,-20,-12.12,false,ms,204,189,-15,-7.35,false,334
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,73,76,3,4.11,false,ms,235,263,28,11.91,false,339
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,163,183,20,12.27,false,ms,183,157,-26,-14.21,false,340
mux.visual.spec.ts › renders a bus with two breakouts,ms,138,190,52,37.68,false,ms,197,152,-45,-22.84,false,342
mux.visual.spec.ts › renders a register without reset,ms,208,164,-44,-21.15,false,ms,231,178,-53,-22.94,false,342
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,130,25,23.81,false,ms,181,212,31,17.13,false,342
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,231,199,-32,-13.85,false,ms,183,152,-31,-16.94,false,351
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,141,220,79,56.03,false,ms,216,154,-62,-28.70,false,374
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,353,377,24,6.80,false,377
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,200,230,30,15.00,false,ms,194,175,-19,-9.79,false,405
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,413,405,-8,-1.94,false,405
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,320,222,-98,-30.63,false,ms,367,187,-180,-49.05,false,409
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,414,39,10.40,false,414
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,398,418,20,5.03,false,418
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,134,-4,-2.90,false,ms,302,285,-17,-5.63,false,419
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,249,258,9,3.61,false,ms,164,161,-3,-1.83,false,419
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,268,237,-31,-11.57,false,ms,193,182,-11,-5.70,false,419
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,280,213,-67,-23.93,false,ms,170,207,37,21.76,false,420
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,420,-49,-10.45,false,420
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,373,431,58,15.55,false,431
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,242,240,-2,-0.83,false,ms,177,193,16,9.04,false,433
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,253,252,-1,-0.40,false,ms,282,190,-92,-32.62,false,442
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,256,232,-24,-9.38,false,ms,226,212,-14,-6.19,false,444
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,242,238,-4,-1.65,false,ms,212,207,-5,-2.36,false,445
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,466,451,-15,-3.22,false,451
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,288,254,-34,-11.81,false,ms,227,214,-13,-5.73,false,468
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,318,228,-90,-28.30,false,ms,245,241,-4,-1.63,false,469
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,513,470,-43,-8.38,false,470
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,290,268,-22,-7.59,false,ms,231,204,-27,-11.69,false,472
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,266,247,-19,-7.14,false,ms,223,226,3,1.35,false,473
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,293,232,-61,-20.82,false,ms,262,255,-7,-2.67,false,487
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,518,496,-22,-4.25,false,496
mux.visual.spec.ts › renders a register with active-low reset bar,ms,222,319,97,43.69,false,ms,233,181,-52,-22.32,false,500
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,552,502,-50,-9.06,false,502
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,515,45,9.57,false,515
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,345,299,-46,-13.33,false,ms,213,222,9,4.23,false,521
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,293,292,-1,-0.34,false,ms,217,237,20,9.22,false,529
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,550,536,-14,-2.55,false,536
mux.visual.spec.ts › renders a loop block with input and output connections,ms,313,292,-21,-6.71,false,ms,194,247,53,27.32,false,539
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,206,271,65,31.55,false,ms,190,273,83,43.68,false,544
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,593,551,-42,-7.08,false,551
mux.visual.spec.ts › renders muxes with different input counts,ms,281,272,-9,-3.20,false,ms,244,280,36,14.75,false,552
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,167,154,-13,-7.78,false,ms,418,398,-20,-4.78,false,552
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,475,557,82,17.26,false,557
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,121,168,47,38.84,false,ms,367,394,27,7.36,false,562
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,271,183,-88,-32.47,false,ms,516,389,-127,-24.61,false,572
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,357,366,9,2.52,false,ms,198,213,15,7.58,false,579
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,534,585,51,9.55,false,585
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,439,594,155,35.31,false,594
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,277,229,-48,-17.33,false,ms,332,379,47,14.16,false,608
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,297,419,122,41.08,false,ms,168,192,24,14.29,false,611
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,277,430,153,55.23,false,ms,204,185,-19,-9.31,false,615
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,508,619,111,21.85,false,619
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,682,620,-62,-9.09,false,620
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,248,325,77,31.05,false,ms,462,296,-166,-35.93,false,621
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,231,223,-8,-3.46,false,ms,395,399,4,1.01,false,622
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,330,300,-30,-9.09,false,ms,406,331,-75,-18.47,false,631
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,608,652,44,7.24,false,652
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,792,677,-115,-14.52,false,677
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,193,200,7,3.63,false,ms,482,483,1,0.21,false,683
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,736,686,-50,-6.79,false,686
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,374,343,-31,-8.29,false,ms,349,369,20,5.73,false,712
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,573,720,147,25.65,false,720
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,683,725,42,6.15,false,725
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,780,727,-53,-6.79,false,,,,,,,727
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,800,740,-60,-7.50,false,740
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,800,761,-39,-4.88,false,761
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,853,775,-78,-9.14,false,775
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,868,786,-82,-9.45,false,786
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,819,791,-28,-3.42,false,791
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,607,805,198,32.62,false,805
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,577,846,269,46.62,false,846
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,815,848,33,4.05,false,848
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1079,902,-177,-16.40,false,902
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,995,907,-88,-8.84,false,907
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1070,921,-149,-13.93,false,921
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,901,933,32,3.55,false,933
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1008,934,-74,-7.34,false,934
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1353,1108,-245,-18.11,false,1108
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1541,1128,-413,-26.80,false,1128
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,890,1130,240,26.97,false,1130
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1652,1222,-430,-26.03,false,1222
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,33,-1,-2.94,false,ms,1205,1209,4,0.33,false,1242
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,12,-2,-14.29,false,ms,1408,1232,-176,-12.50,false,1244
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,30,1,3.45,false,ms,1219,1225,6,0.49,false,1255
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,76,2,2.70,false,ms,1170,1194,24,2.05,false,1270
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1170,1296,126,10.77,false,1296
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1667,1321,-346,-20.76,false,1321
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,46,72,26,56.52,false,ms,1167,1277,110,9.43,false,1349
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1327,1391,64,4.82,false,1391
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1791,1792,1,0.06,false,ms,171,186,15,8.77,false,1978
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1793,1812,19,1.06,false,ms,180,181,1,0.56,false,1993
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1810,1815,5,0.28,false,ms,184,212,28,15.22,false,2027
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1976,1990,14,0.71,false,ms,195,205,10,5.13,false,2195
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2009,2936,927,46.14,false,,,,,,,2936
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2990,4124,1134,37.93,false,4124
