name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,38,76,38,100.00,false,ms,190,265,75,39.47,false,341
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,132,-2,-1.49,false,ms,195,220,25,12.82,false,352
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,165,134,-31,-18.79,false,ms,151,224,73,48.34,false,358
mux.visual.spec.ts › renders a bus with two breakouts,ms,184,169,-15,-8.15,false,ms,146,194,48,32.88,false,363
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,200,79,-121,-60.50,false,ms,414,286,-128,-30.92,false,365
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,92,107,15,16.30,false,ms,221,264,43,19.46,false,371
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,216,206,-10,-4.63,false,ms,153,172,19,12.42,false,378
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,128,140,12,9.38,false,ms,296,254,-42,-14.19,false,394
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,116,175,59,50.86,false,ms,167,220,53,31.74,false,395
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,153,80,-73,-47.71,false,ms,428,317,-111,-25.93,false,397
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,224,229,5,2.23,false,ms,157,169,12,7.64,false,398
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,118,256,138,116.95,false,ms,104,150,46,44.23,false,406
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,736,416,-320,-43.48,false,,,,,,,416
mux.visual.spec.ts › renders a register without reset,ms,184,235,51,27.72,false,ms,151,181,30,19.87,false,416
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,107,231,124,115.89,false,ms,122,185,63,51.64,false,416
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,107,247,140,130.84,false,ms,103,172,69,66.99,false,419
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,245,197,-48,-19.59,false,ms,205,225,20,9.76,false,422
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,362,276,-86,-23.76,false,ms,199,150,-49,-24.62,false,426
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,312,293,-19,-6.09,false,ms,252,136,-116,-46.03,false,429
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,342,305,-37,-10.82,false,ms,203,134,-69,-33.99,false,439
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,441,-29,-6.17,false,441
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,502,444,-58,-11.55,false,444
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,132,75,-57,-43.18,false,ms,391,377,-14,-3.58,false,452
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,359,270,-89,-24.79,false,ms,326,183,-143,-43.87,false,453
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,481,455,-26,-5.41,false,455
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,704,457,-247,-35.09,false,457
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,269,250,-19,-7.06,false,ms,192,211,19,9.90,false,461
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,270,233,-37,-13.70,false,ms,225,229,4,1.78,false,462
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,236,291,55,23.31,false,ms,157,177,20,12.74,false,468
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,525,474,-51,-9.71,false,474
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,384,478,94,24.48,false,478
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,254,235,-19,-7.48,false,ms,216,244,28,12.96,false,479
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,309,252,-57,-18.45,false,ms,210,234,24,11.43,false,486
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,257,175,-82,-31.91,false,ms,384,314,-70,-18.23,false,489
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,763,489,-274,-35.91,false,489
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,264,235,-29,-10.98,false,ms,229,257,28,12.23,false,492
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,435,492,57,13.10,false,492
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,280,227,-53,-18.93,false,ms,205,266,61,29.76,false,493
mux.visual.spec.ts › renders a register with active-low reset bar,ms,298,317,19,6.38,false,ms,171,179,8,4.68,false,496
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,719,515,-204,-28.37,false,515
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,269,322,53,19.70,false,ms,186,198,12,6.45,false,520
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,511,521,10,1.96,false,521
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,276,302,26,9.42,false,ms,208,227,19,9.13,false,529
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,557,549,-8,-1.44,false,549
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,975,573,-402,-41.23,false,573
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,236,279,43,18.22,false,ms,302,295,-7,-2.32,false,574
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,299,366,67,22.41,false,ms,234,211,-23,-9.83,false,577
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,782,592,-190,-24.30,false,592
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,436,592,156,35.78,false,592
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,314,274,-40,-12.74,false,ms,292,322,30,10.27,false,596
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,495,602,107,21.62,false,602
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,300,291,-9,-3.00,false,ms,312,313,1,0.32,false,604
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,224,283,59,26.34,false,ms,311,340,29,9.32,false,623
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,825,626,-199,-24.12,false,626
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,760,650,-110,-14.47,false,650
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,922,675,-247,-26.79,false,675
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,168,194,26,15.48,false,ms,430,488,58,13.49,false,682
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,618,683,65,10.52,false,683
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,789,712,-77,-9.76,false,712
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1137,721,-416,-36.59,false,721
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,813,797,-16,-1.97,false,797
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,844,799,-45,-5.33,false,799
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,837,846,9,1.08,false,846
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,44,-35,-44.30,false,ms,1344,919,-425,-31.62,false,963
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,899,968,69,7.68,false,968
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,940,974,34,3.62,false,974
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,947,1008,61,6.44,false,1008
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,943,1026,83,8.80,false,1026
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1604,1033,-571,-35.60,false,1033
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,17,35,18,105.88,false,ms,997,1199,202,20.26,false,1234
typing.visual.spec.ts › renders enum literal type links as clickable,ms,15,30,15,100.00,false,ms,1013,1209,196,19.35,false,1239
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,42,79,37,88.10,false,ms,946,1185,239,25.26,false,1264
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1096,1269,173,15.78,false,1269
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1095,1305,210,19.18,false,1305
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,10,11,1,10.00,false,ms,1256,1324,68,5.41,false,1335
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1292,1413,121,9.37,false,1413
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1300,1457,157,12.08,false,1457
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1895,1441,-454,-23.96,false,ms,140,125,-15,-10.71,false,1566
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1872,1444,-428,-22.86,false,ms,169,127,-42,-24.85,false,1571
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1909,1454,-455,-23.83,false,ms,165,159,-6,-3.64,false,1613
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2057,1582,-475,-23.09,false,ms,182,146,-36,-19.78,false,1728
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,4056,1723,-2333,-57.52,false,ms,712,526,-186,-26.12,false,2249
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3118,1724,-1394,-44.71,false,ms,975,818,-157,-16.10,false,2542
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4258,2603,-1655,-38.87,false,2603
example_design.visual.spec.ts › renders the adder module,ms,1911,2160,249,13.03,false,ms,802,827,25,3.12,false,2987
