name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,219,237,18,8.22,false,ms,137,177,40,29.20,false,414
mux.visual.spec.ts › renders a register without reset,ms,201,278,77,38.31,false,ms,119,139,20,16.81,false,417
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,150,171,21,14.00,false,ms,191,255,64,33.51,false,426
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,205,236,31,15.12,false,ms,200,199,-1,-0.50,false,435
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,203,212,9,4.43,false,ms,176,223,47,26.70,false,435
mux.visual.spec.ts › renders muxes with different input counts,ms,191,245,54,28.27,false,ms,162,191,29,17.90,false,436
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,288,288,0,0.00,false,ms,159,148,-11,-6.92,false,436
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,225,247,22,9.78,false,ms,181,200,19,10.50,false,447
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,430,449,19,4.42,false,449
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,193,211,18,9.33,false,ms,231,246,15,6.49,false,457
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,494,459,-35,-7.09,false,459
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,185,195,10,5.41,false,ms,211,265,54,25.59,false,460
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,482,467,-15,-3.11,false,467
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,245,241,-4,-1.63,false,ms,239,233,-6,-2.51,false,474
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,172,167,-5,-2.91,false,ms,272,308,36,13.24,false,475
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,486,477,-9,-1.85,false,477
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,158,164,6,3.80,false,ms,312,315,3,0.96,false,479
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,473,481,8,1.69,false,481
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,189,256,67,35.45,false,ms,239,233,-6,-2.51,false,489
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,456,490,34,7.46,false,490
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,501,491,-10,-2.00,false,491
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,486,496,10,2.06,false,496
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,340,-19,-5.29,false,ms,188,157,-31,-16.49,false,497
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,550,506,-44,-8.00,false,,,,,,,506
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,139,158,19,13.67,false,ms,318,350,32,10.06,false,508
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,527,510,-17,-3.23,false,510
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,493,559,66,13.39,false,559
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,573,568,-5,-0.87,false,568
mux.visual.spec.ts › renders a loop block with input and output connections,ms,228,216,-12,-5.26,false,ms,295,359,64,21.69,false,575
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,192,217,25,13.02,false,ms,329,358,29,8.81,false,575
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,584,576,-8,-1.37,false,576
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,403,399,-4,-0.99,false,ms,180,179,-1,-0.56,false,578
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,140,180,40,28.57,false,ms,387,416,29,7.49,false,596
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,224,258,34,15.18,false,ms,282,345,63,22.34,false,603
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,152,128,-24,-15.79,false,ms,470,486,16,3.40,false,614
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,286,313,27,9.44,false,ms,265,313,48,18.11,false,626
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,360,439,79,21.94,false,ms,207,212,5,2.42,false,651
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,651,692,41,6.30,false,692
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,338,338,0,0.00,false,ms,330,358,28,8.48,false,696
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,660,711,51,7.73,false,711
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,597,720,123,20.60,false,720
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,229,278,49,21.40,false,ms,400,460,60,15.00,false,738
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,682,745,63,9.24,false,745
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,695,772,77,11.08,false,772
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,774,774,0,0.00,false,774
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,798,786,-12,-1.50,false,786
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,817,788,-29,-3.55,false,788
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,245,268,23,9.39,false,ms,529,521,-8,-1.51,false,789
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,713,793,80,11.22,false,793
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,746,801,55,7.37,false,801
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,846,838,-8,-0.95,false,838
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,790,854,64,8.10,false,854
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,866,860,-6,-0.69,false,860
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,864,873,9,1.04,false,873
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,876,888,12,1.37,false,888
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1004,942,-62,-6.18,false,942
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1059,1018,-41,-3.87,false,1018
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1056,1034,-22,-2.08,false,1034
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1086,1057,-29,-2.67,false,1057
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,909,1063,154,16.94,false,1063
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1346,1128,-218,-16.20,false,1128
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1139,1252,113,9.92,false,1252
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1320,1265,-55,-4.17,false,1265
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,31,36,5,16.13,false,ms,1199,1232,33,2.75,false,1268
typing.visual.spec.ts › renders enum literal type links as clickable,ms,37,33,-4,-10.81,false,ms,1266,1270,4,0.32,false,1303
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,74,83,9,12.16,false,ms,1203,1222,19,1.58,false,1305
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1432,1316,-116,-8.10,false,1316
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,80,86,6,7.50,false,ms,1277,1251,-26,-2.04,false,1337
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,17,2,13.33,false,ms,1461,1521,60,4.11,false,1538
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1316,1575,259,19.68,false,1575
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1612,1589,-23,-1.43,false,1589
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1588,1642,54,3.40,false,1642
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1811,1960,149,8.23,false,ms,193,171,-22,-11.40,false,2131
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1813,1970,157,8.66,false,ms,159,179,20,12.58,false,2149
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1815,2035,220,12.12,false,ms,206,186,-20,-9.71,false,2221
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2013,2146,133,6.61,false,ms,194,183,-11,-5.67,false,2329
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3021,3288,267,8.84,false,,,,,,,3288
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3904,4130,226,5.79,false,4130
