name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,102,103,1,0.98,false,ms,180,194,14,7.78,false,297
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,96,99,3,3.13,false,ms,193,199,6,3.11,false,298
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,99,99,0,0.00,false,ms,196,200,4,2.04,false,299
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,101,100,-1,-0.99,false,ms,189,202,13,6.88,false,302
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,134,134,0,0.00,false,ms,210,180,-30,-14.29,false,314
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,98,100,2,2.04,false,ms,208,219,11,5.29,false,319
mux.visual.spec.ts › renders a register without reset,ms,203,165,-38,-18.72,false,ms,217,156,-61,-28.11,false,321
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,256,182,-74,-28.91,false,ms,201,140,-61,-30.35,false,322
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,86,85,-1,-1.16,false,ms,238,239,1,0.42,false,324
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,120,117,-3,-2.50,false,ms,195,207,12,6.15,false,324
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,255,183,-72,-28.24,false,ms,248,145,-103,-41.53,false,328
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,125,128,3,2.40,false,ms,318,204,-114,-35.85,false,332
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,99,87,-12,-12.12,false,ms,233,253,20,8.58,false,340
mux.visual.spec.ts › renders a register with active-low reset bar,ms,242,190,-52,-21.49,false,ms,177,154,-23,-12.99,false,344
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,186,201,15,8.06,false,ms,140,143,3,2.14,false,344
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,285,220,-65,-22.81,false,ms,164,124,-40,-24.39,false,344
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,122,125,3,2.46,false,ms,218,221,3,1.38,false,346
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,269,167,-102,-37.92,false,ms,209,185,-24,-11.48,false,352
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,116,154,38,32.76,false,ms,225,201,-24,-10.67,false,355
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,222,197,-25,-11.26,false,ms,189,158,-31,-16.40,false,355
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,288,158,-130,-45.14,false,ms,218,201,-17,-7.80,false,359
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,415,367,-48,-11.57,false,367
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,239,203,-36,-15.06,false,ms,255,165,-90,-35.29,false,368
mux.visual.spec.ts › renders muxes with different input counts,ms,291,239,-52,-17.87,false,ms,196,131,-65,-33.16,false,370
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,277,221,-56,-20.22,false,ms,144,155,11,7.64,false,376
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,172,144,-28,-16.28,false,ms,185,234,49,26.49,false,378
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,271,204,-67,-24.72,false,ms,291,178,-113,-38.83,false,382
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,292,235,-57,-19.52,false,ms,156,148,-8,-5.13,false,383
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,458,387,-71,-15.50,false,387
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,271,219,-52,-19.19,false,ms,232,174,-58,-25.00,false,393
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,263,224,-39,-14.83,false,ms,267,181,-86,-32.21,false,405
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,346,237,-109,-31.50,false,ms,214,173,-41,-19.16,false,410
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,135,205,70,51.85,false,ms,148,208,60,40.54,false,413
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,311,209,-102,-32.80,false,ms,341,216,-125,-36.66,false,425
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,391,428,37,9.46,false,428
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,175,-6,-3.31,false,ms,246,256,10,4.07,false,431
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,372,431,59,15.86,false,431
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,510,439,-71,-13.92,false,439
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,470,440,-30,-6.38,false,440
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,320,296,-24,-7.50,false,ms,148,162,14,9.46,false,458
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,299,271,-28,-9.36,false,ms,195,189,-6,-3.08,false,460
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,312,276,-36,-11.54,false,ms,164,185,21,12.80,false,461
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,317,289,-28,-8.83,false,ms,274,184,-90,-32.85,false,473
mux.visual.spec.ts › renders a loop block with input and output connections,ms,240,226,-14,-5.83,false,ms,226,256,30,13.27,false,482
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,510,491,-19,-3.73,false,491
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,195,204,9,4.62,false,ms,298,293,-5,-1.68,false,497
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,252,220,-32,-12.70,false,ms,448,278,-170,-37.95,false,498
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,305,257,-48,-15.74,false,ms,436,244,-192,-44.04,false,501
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,140,195,55,39.29,false,ms,239,308,69,28.87,false,503
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,494,507,13,2.63,false,507
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,506,511,5,0.99,false,511
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,548,512,-36,-6.57,false,512
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,143,233,90,62.94,false,ms,278,281,3,1.08,false,514
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,570,515,-55,-9.65,false,515
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,511,518,7,1.37,false,518
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,507,520,13,2.56,false,520
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,148,171,23,15.54,false,ms,384,351,-33,-8.59,false,522
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,536,541,5,0.93,false,541
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,203,158,-45,-22.17,false,ms,505,391,-114,-22.57,false,549
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,426,380,-46,-10.80,false,ms,175,184,9,5.14,false,564
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,609,603,-6,-0.99,false,603
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,602,605,3,0.50,false,605
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,296,284,-12,-4.05,false,ms,263,329,66,25.10,false,613
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,629,109,20.96,false,629
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,451,444,-7,-1.55,false,ms,185,199,14,7.57,false,643
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,185,164,-21,-11.35,false,ms,417,491,74,17.75,false,655
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,622,661,39,6.27,false,661
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,293,282,-11,-3.75,false,ms,363,402,39,10.74,false,684
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,338,322,-16,-4.73,false,ms,403,363,-40,-9.93,false,685
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,629,691,62,9.86,false,691
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,760,710,-50,-6.58,false,710
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,690,713,23,3.33,false,713
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,751,739,-12,-1.60,false,739
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,736,744,8,1.09,false,744
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,760,778,18,2.37,false,,,,,,,778
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,777,779,2,0.26,false,779
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,799,793,-6,-0.75,false,793
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,827,794,-33,-3.99,false,794
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,827,822,-5,-0.60,false,822
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,863,826,-37,-4.29,false,826
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,287,315,28,9.76,false,ms,538,516,-22,-4.09,false,831
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,854,856,2,0.23,false,856
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,811,859,48,5.92,false,859
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,1063,877,-186,-17.50,false,877
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,873,883,10,1.15,false,883
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,991,971,-20,-2.02,false,971
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1027,1027,0,0.00,false,1027
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1061,1058,-3,-0.28,false,1058
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1065,1061,-4,-0.38,false,1061
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1076,1128,52,4.83,false,1128
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,98,89,-9,-9.18,false,ms,1189,1148,-41,-3.45,false,1237
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,49,4,8.89,false,ms,1217,1229,12,0.99,false,1278
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1125,1280,155,13.78,false,1280
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1311,1281,-30,-2.29,false,1281
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1498,1291,-207,-13.82,false,1291
typing.visual.spec.ts › renders enum literal type links as clickable,ms,44,38,-6,-13.64,false,ms,1221,1256,35,2.87,false,1294
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,96,98,2,2.08,false,ms,1203,1230,27,2.24,false,1328
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1598,1439,-159,-9.95,false,1439
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,21,23,2,9.52,false,ms,1509,1446,-63,-4.17,false,1469
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1561,1540,-21,-1.35,false,1540
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1615,1602,-13,-0.80,false,1602
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2440,2423,-17,-0.70,false,ms,156,156,0,0.00,false,2579
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2468,2433,-35,-1.42,false,ms,174,169,-5,-2.87,false,2602
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2464,2454,-10,-0.41,false,ms,166,170,4,2.41,false,2624
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2558,2528,-30,-1.17,false,ms,192,182,-10,-5.21,false,2710
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4537,3732,-805,-17.74,false,,,,,,,3732
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4009,3947,-62,-1.55,false,3947
