name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,73,73,0,0.00,false,ms,177,199,22,12.43,false,272
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,81,80,-1,-1.23,false,ms,171,194,23,13.45,false,274
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,102,111,9,8.82,false,ms,142,165,23,16.20,false,276
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,102,105,3,2.94,false,ms,161,171,10,6.21,false,276
mux.visual.spec.ts › renders a bus with two breakouts,ms,125,121,-4,-3.20,false,ms,139,157,18,12.95,false,278
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,73,72,-1,-1.37,false,ms,208,215,7,3.37,false,287
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,49,64,15,30.61,false,ms,184,227,43,23.37,false,291
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,112,113,1,0.89,false,ms,205,184,-21,-10.24,false,297
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,123,99,-24,-19.51,false,ms,186,201,15,8.06,false,300
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,112,112,0,0.00,false,ms,203,215,12,5.91,false,327
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,178,186,8,4.49,false,ms,183,160,-23,-12.57,false,346
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,349,350,1,0.29,false,350
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,76,-1,-1.30,false,ms,255,276,21,8.24,false,352
mux.visual.spec.ts › renders a register without reset,ms,180,160,-20,-11.11,false,ms,136,194,58,42.65,false,354
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,119,187,68,57.14,false,ms,111,179,68,61.26,false,366
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,113,115,2,1.77,false,ms,281,255,-26,-9.25,false,370
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,138,159,21,15.22,false,ms,156,211,55,35.26,false,370
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,124,140,16,12.90,false,ms,291,232,-59,-20.27,false,372
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,124,118,-6,-4.84,false,ms,322,255,-67,-20.81,false,373
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,445,373,-72,-16.18,false,373
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,121,112,-9,-7.44,false,ms,185,262,77,41.62,false,374
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,176,30,20.55,false,ms,188,200,12,6.38,false,376
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,152,235,83,54.61,false,ms,176,141,-35,-19.89,false,376
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,243,221,-22,-9.05,false,ms,157,161,4,2.55,false,382
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,369,382,13,3.52,false,382
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,445,386,-59,-13.26,false,386
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,202,196,-6,-2.97,false,ms,145,201,56,38.62,false,397
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,392,400,8,2.04,false,400
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,256,252,-4,-1.56,false,ms,146,150,4,2.74,false,402
mux.visual.spec.ts › renders muxes with different input counts,ms,150,252,102,68.00,false,ms,123,154,31,25.20,false,406
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,235,233,-2,-0.85,false,ms,168,175,7,4.17,false,408
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,107,145,38,35.51,false,ms,192,265,73,38.02,false,410
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,238,237,-1,-0.42,false,ms,184,176,-8,-4.35,false,413
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,248,226,-22,-8.87,false,ms,183,215,32,17.49,false,441
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,241,242,1,0.41,false,ms,189,207,18,9.52,false,449
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,469,456,-13,-2.77,false,456
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,243,241,-2,-0.82,false,ms,158,216,58,36.71,false,457
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,268,250,-18,-6.72,false,ms,185,209,24,12.97,false,459
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,496,463,-33,-6.65,false,463
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,280,253,-27,-9.64,false,ms,201,212,11,5.47,false,465
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,264,253,-11,-4.17,false,ms,236,220,-16,-6.78,false,473
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,251,258,7,2.79,false,ms,212,215,3,1.42,false,473
mux.visual.spec.ts › renders a register with active-low reset bar,ms,327,263,-64,-19.57,false,ms,143,216,73,51.05,false,479
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,466,480,14,3.00,false,480
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,570,482,-88,-15.44,false,482
mux.visual.spec.ts › renders a loop block with input and output connections,ms,311,273,-38,-12.22,false,ms,186,217,31,16.67,false,490
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,470,492,22,4.68,false,492
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,121,136,15,12.40,false,ms,387,368,-19,-4.91,false,504
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,502,514,12,2.39,false,514
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,286,297,11,3.85,false,ms,139,220,81,58.27,false,517
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,567,520,-47,-8.29,false,520
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,309,310,1,0.32,false,ms,192,216,24,12.50,false,526
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,234,262,28,11.97,false,ms,224,265,41,18.30,false,527
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,225,274,49,21.78,false,ms,220,254,34,15.45,false,528
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,282,264,-18,-6.38,false,ms,128,264,136,106.25,false,528
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,594,535,-59,-9.93,false,535
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,282,287,5,1.77,false,ms,256,260,4,1.56,false,547
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,155,173,18,11.61,false,ms,386,377,-9,-2.33,false,550
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,276,373,97,35.14,false,ms,136,178,42,30.88,false,551
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,585,555,-30,-5.13,false,555
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,488,558,70,14.34,false,558
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,607,582,-25,-4.12,false,582
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,527,583,56,10.63,false,583
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,254,252,-2,-0.79,false,ms,358,383,25,6.98,false,635
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,174,230,56,32.18,false,ms,307,406,99,32.25,false,636
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,245,269,24,9.80,false,ms,290,382,92,31.72,false,651
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,157,184,27,17.20,false,ms,445,481,36,8.09,false,665
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,592,670,78,13.18,false,670
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,299,239,-60,-20.07,false,ms,500,440,-60,-12.00,false,679
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,386,353,-33,-8.55,false,ms,322,342,20,6.21,false,695
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,610,695,85,13.93,false,695
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,779,714,-65,-8.34,false,,,,,,,714
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,740,715,-25,-3.38,false,715
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,592,749,157,26.52,false,749
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,746,758,12,1.61,false,758
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,250,253,3,1.20,false,ms,508,514,6,1.18,false,767
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,621,776,155,24.96,false,776
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,791,794,3,0.38,false,794
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,797,800,3,0.38,false,800
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,822,812,-10,-1.22,false,812
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,678,825,147,21.68,false,825
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,676,827,151,22.34,false,827
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,859,846,-13,-1.51,false,846
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,762,888,126,16.54,false,888
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,778,892,114,14.65,false,892
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,906,908,2,0.22,false,908
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,968,996,28,2.89,false,996
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1029,1007,-22,-2.14,false,1007
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1030,1036,6,0.58,false,1036
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1037,1079,42,4.05,false,1079
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1087,1109,22,2.02,false,1109
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1174,1203,29,2.47,false,1203
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,40,5,14.29,false,ms,1227,1207,-20,-1.63,false,1247
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,78,78,0,0.00,false,ms,1181,1192,11,0.93,false,1270
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1263,1282,19,1.50,false,1282
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1275,1289,14,1.10,false,1289
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,80,78,-2,-2.50,false,ms,1188,1214,26,2.19,false,1292
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1309,1386,77,5.88,false,1386
typing.visual.spec.ts › renders enum literal type links as clickable,ms,31,31,0,0.00,false,ms,1232,1359,127,10.31,false,1390
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,16,0,0.00,false,ms,1474,1434,-40,-2.71,false,1450
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1516,1524,8,0.53,false,1524
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1574,1581,7,0.44,false,1581
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1468,1909,441,30.04,false,ms,120,175,55,45.83,false,2084
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1472,1926,454,30.84,false,ms,144,163,19,13.19,false,2089
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1467,1938,471,32.11,false,ms,157,204,47,29.94,false,2142
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1587,2089,502,31.63,false,ms,137,177,40,29.20,false,2266
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3163,3139,-24,-0.76,false,,,,,,,3139
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3807,3817,10,0.26,false,3817
