name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,242,238,-4,-1.65,false,ms,228,181,-47,-20.61,false,419
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,245,220,-25,-10.20,false,ms,205,203,-2,-0.98,false,423
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,269,246,-23,-8.55,false,ms,186,182,-4,-2.15,false,428
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,118,263,145,122.88,false,ms,104,165,61,58.65,false,428
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,107,250,143,133.64,false,ms,122,178,56,45.90,false,428
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,141,172,31,21.99,false,ms,277,260,-17,-6.14,false,432
mux.visual.spec.ts › renders a register with active-low reset bar,ms,298,274,-24,-8.05,false,ms,171,159,-12,-7.02,false,433
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,269,248,-21,-7.81,false,ms,192,197,5,2.60,false,445
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,396,450,54,13.64,false,450
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,481,454,-27,-5.61,false,454
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,276,260,-16,-5.80,false,ms,208,199,-9,-4.33,false,459
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,384,462,78,20.31,false,462
mux.visual.spec.ts › renders a loop block with input and output connections,ms,296,271,-25,-8.45,false,ms,186,193,7,3.76,false,464
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,435,467,32,7.36,false,467
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,280,261,-19,-6.79,false,ms,205,207,2,0.98,false,468
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,470,480,10,2.13,false,480
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,254,254,0,0.00,false,ms,216,240,24,11.11,false,494
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,612,496,-116,-18.95,false,496
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,299,302,3,1.00,false,ms,234,198,-36,-15.38,false,500
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,511,502,-9,-1.76,false,502
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,236,260,24,10.17,false,ms,302,244,-58,-19.21,false,504
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,525,511,-14,-2.67,false,511
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,270,271,1,0.37,false,ms,225,247,22,9.78,false,518
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,342,345,3,0.88,false,ms,203,177,-26,-12.81,false,522
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,312,310,-2,-0.64,false,ms,252,223,-29,-11.51,false,533
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,495,534,39,7.88,false,534
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,264,278,14,5.30,false,ms,229,257,28,12.23,false,535
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,309,315,6,1.94,false,ms,210,228,18,8.57,false,543
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,132,130,-2,-1.52,false,ms,391,421,30,7.67,false,551
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,557,551,-6,-1.08,false,551
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,362,371,9,2.49,false,ms,199,192,-7,-3.52,false,563
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,436,564,128,29.36,false,564
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,224,264,40,17.86,false,ms,311,301,-10,-3.22,false,565
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,502,567,65,12.95,false,567
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,300,275,-25,-8.33,false,ms,312,306,-6,-1.92,false,581
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,547,592,45,8.23,false,592
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,760,597,-163,-21.45,false,597
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,314,339,25,7.96,false,ms,292,273,-19,-6.51,false,612
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,359,308,-51,-14.21,false,ms,326,323,-3,-0.92,false,631
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,257,232,-25,-9.73,false,ms,384,418,34,8.85,false,650
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,153,186,33,21.57,false,ms,428,468,40,9.35,false,654
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,704,674,-30,-4.26,false,674
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,763,680,-83,-10.88,false,680
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,719,730,11,1.53,false,730
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,168,237,69,41.07,false,ms,430,499,69,16.05,false,736
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,922,752,-170,-18.44,false,752
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,736,758,22,2.99,false,,,,,,,758
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,618,758,140,22.65,false,758
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,712,760,48,6.74,false,760
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,789,780,-9,-1.14,false,780
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,813,796,-17,-2.09,false,796
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,200,254,54,27.00,false,ms,414,547,133,32.13,false,801
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,844,802,-42,-4.98,false,802
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,837,833,-4,-0.48,false,833
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,802,868,66,8.23,false,868
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,782,872,90,11.51,false,872
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,825,928,103,12.48,false,928
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,899,962,63,7.01,false,962
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,975,971,-4,-0.41,false,971
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,940,987,47,5.00,false,987
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,943,1025,82,8.70,false,1025
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,947,1042,95,10.03,false,1042
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,975,1081,106,10.87,false,1081
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1137,1133,-4,-0.35,false,1133
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,42,80,38,90.48,false,ms,946,1149,203,21.46,false,1229
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,17,35,18,105.88,false,ms,997,1210,213,21.36,false,1245
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1096,1246,150,13.69,false,1246
typing.visual.spec.ts › renders enum literal type links as clickable,ms,15,31,16,106.67,false,ms,1013,1228,215,21.22,false,1259
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,75,-4,-5.06,false,ms,1344,1209,-135,-10.04,false,1284
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1095,1305,210,19.18,false,1305
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,10,15,5,50.00,false,ms,1256,1433,177,14.09,false,1448
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1292,1452,160,12.38,false,1452
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1604,1525,-79,-4.93,false,1525
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1300,1563,263,20.23,false,1563
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1872,1947,75,4.01,false,ms,169,150,-19,-11.24,false,2097
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1895,1962,67,3.54,false,ms,140,160,20,14.29,false,2122
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1909,1954,45,2.36,false,ms,165,171,6,3.64,false,2125
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2057,2079,22,1.07,false,ms,182,173,-9,-4.95,false,2252
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,,3107,,,true,,,,,,,3107
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4258,4105,-153,-3.59,false,4105
