name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,111,107,-4,-3.60,false,ms,196,191,-5,-2.55,false,298
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,118,108,-10,-8.47,false,ms,199,201,2,1.01,false,309
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,123,119,-4,-3.25,false,ms,229,201,-28,-12.23,false,320
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,131,149,18,13.74,false,ms,133,179,46,34.59,false,328
mux.visual.spec.ts › renders a bus with one breakout,ms,96,146,50,52.08,false,ms,129,186,57,44.19,false,332
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,107,131,24,22.43,false,ms,213,204,-9,-4.23,false,335
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,115,147,32,27.83,false,ms,171,188,17,9.94,false,335
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,82,82,0,0.00,false,ms,222,255,33,14.86,false,337
mux.visual.spec.ts › renders a register without reset,ms,212,193,-19,-8.96,false,ms,193,146,-47,-24.35,false,339
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,125,141,16,12.80,false,ms,199,204,5,2.51,false,345
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,128,110,-18,-14.06,false,ms,220,235,15,6.82,false,345
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,380,349,-31,-8.16,false,349
mux.visual.spec.ts › renders a register with active-low reset bar,ms,265,180,-85,-32.08,false,ms,155,172,17,10.97,false,352
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,193,189,-4,-2.07,false,ms,172,165,-7,-4.07,false,354
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,430,355,-75,-17.44,false,355
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,216,186,-30,-13.89,false,ms,197,174,-23,-11.68,false,360
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,189,180,-9,-4.76,false,ms,174,182,8,4.60,false,362
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,151,152,1,0.66,false,ms,210,212,2,0.95,false,364
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,164,162,-2,-1.22,false,ms,148,208,60,40.54,false,370
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,215,161,-54,-25.12,false,ms,196,227,31,15.82,false,388
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,391,396,5,1.28,false,396
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,180,199,19,10.56,false,ms,164,198,34,20.73,false,397
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,230,195,-35,-15.22,false,ms,272,217,-55,-20.22,false,412
mux.visual.spec.ts › renders a loop block with input and output connections,ms,294,205,-89,-30.27,false,ms,164,214,50,30.49,false,419
mux.visual.spec.ts › renders muxes with different input counts,ms,191,214,23,12.04,false,ms,178,206,28,15.73,false,420
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,382,428,46,12.04,false,428
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,286,256,-30,-10.49,false,ms,169,174,5,2.96,false,430
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,381,433,52,13.65,false,433
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,194,229,35,18.04,false,ms,165,208,43,26.06,false,437
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,209,224,15,7.18,false,ms,249,218,-31,-12.45,false,442
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,230,179,-51,-22.17,false,ms,195,265,70,35.90,false,444
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,548,455,-93,-16.97,false,455
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,231,240,9,3.90,false,ms,201,218,17,8.46,false,458
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,212,205,-7,-3.30,false,ms,248,261,13,5.24,false,466
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,205,283,78,38.05,false,ms,213,188,-25,-11.74,false,471
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,322,312,-10,-3.11,false,ms,182,180,-2,-1.10,false,492
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,198,212,14,7.07,false,ms,272,283,11,4.04,false,495
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,436,497,61,13.99,false,497
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,207,235,28,13.53,false,ms,243,263,20,8.23,false,498
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,131,123,-8,-6.11,false,ms,367,378,11,3.00,false,501
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,518,506,-12,-2.32,false,506
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,240,219,-21,-8.75,false,ms,287,289,2,0.70,false,508
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,316,220,-96,-30.38,false,ms,322,291,-31,-9.63,false,511
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,188,171,-17,-9.04,false,ms,312,341,29,9.29,false,512
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,188,172,-16,-8.51,false,ms,322,344,22,6.83,false,516
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,458,553,95,20.74,false,553
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,138,165,27,19.57,false,ms,370,392,22,5.95,false,557
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,221,286,65,29.41,false,ms,273,278,5,1.83,false,564
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,219,208,-11,-5.02,false,ms,349,376,27,7.74,false,584
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,445,589,144,32.36,false,589
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,309,246,-63,-20.39,false,ms,274,355,81,29.56,false,601
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,656,644,-12,-1.83,false,644
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,584,691,107,18.32,false,691
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,774,702,-72,-9.30,false,702
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,253,330,77,30.43,false,ms,374,431,57,15.24,false,761
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,802,794,-8,-1.00,false,794
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,778,808,30,3.86,false,808
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,826,827,1,0.12,false,827
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,816,832,16,1.96,false,832
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,735,848,113,15.37,false,848
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,838,851,13,1.55,false,851
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,750,908,158,21.07,false,908
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,938,971,33,3.52,false,971
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1009,1013,4,0.40,false,1013
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1057,1023,-34,-3.22,false,1023
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1063,1049,-14,-1.32,false,1049
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,19,13,-6,-31.58,false,ms,1003,1141,138,13.76,false,1154
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1248,1175,-73,-5.85,false,ms,160,150,-10,-6.25,false,1325
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1249,1183,-66,-5.28,false,ms,190,181,-9,-4.74,false,1364
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1277,1219,-58,-4.54,false,ms,179,159,-20,-11.17,false,1378
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1453,1462,9,0.62,false,1462
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1554,1485,-69,-4.44,false,1485
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1515,1518,3,0.20,false,1518
example_design.visual.spec.ts › renders the adder module,ms,2637,2494,-143,-5.42,false,ms,821,820,-1,-0.12,false,3314
