name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,67,53,-14,-20.90,false,ms,268,237,-31,-11.57,false,290
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,142,125,-17,-11.97,false,ms,164,165,1,0.61,false,290
mux.visual.spec.ts › renders a bus with two breakouts,ms,102,118,16,15.69,false,ms,216,183,-33,-15.28,false,301
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,105,125,20,19.05,false,ms,179,176,-3,-1.68,false,301
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,65,-13,-16.67,false,ms,240,241,1,0.42,false,306
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,128,130,2,1.56,false,ms,180,186,6,3.33,false,316
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,125,129,4,3.20,false,ms,209,190,-19,-9.09,false,319
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,202,173,-29,-14.36,false,ms,163,147,-16,-9.82,false,320
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,126,119,-7,-5.56,false,ms,207,203,-4,-1.93,false,322
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,120,119,-1,-0.83,false,ms,171,214,43,25.15,false,333
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,357,342,-15,-4.20,false,342
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,145,-1,-0.68,false,ms,184,199,15,8.15,false,344
mux.visual.spec.ts › renders a bus with one breakout,ms,92,98,6,6.52,false,ms,254,249,-5,-1.97,false,347
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,255,188,-67,-26.27,false,ms,306,162,-144,-47.06,false,350
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,143,123,-20,-13.99,false,ms,293,236,-57,-19.45,false,359
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,242,206,-36,-14.88,false,ms,175,159,-16,-9.14,false,365
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,371,369,-2,-0.54,false,369
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,248,214,-34,-13.71,false,ms,174,158,-16,-9.20,false,372
mux.visual.spec.ts › renders a register with active-low reset bar,ms,187,227,40,21.39,false,ms,238,146,-92,-38.66,false,373
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,291,220,-71,-24.40,false,ms,300,157,-143,-47.67,false,377
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,292,237,-55,-18.84,false,ms,174,146,-28,-16.09,false,383
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,259,230,-29,-11.20,false,ms,151,153,2,1.32,false,383
mux.visual.spec.ts › renders muxes with different input counts,ms,264,210,-54,-20.45,false,ms,241,175,-66,-27.39,false,385
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,201,140,-61,-30.35,false,ms,212,247,35,16.51,false,387
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,395,387,-8,-2.03,false,387
mux.visual.spec.ts › renders a register without reset,ms,180,247,67,37.22,false,ms,230,148,-82,-35.65,false,395
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,139,118,-21,-15.11,false,ms,193,288,95,49.22,false,406
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,211,242,31,14.69,false,ms,325,166,-159,-48.92,false,408
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,473,415,-58,-12.26,false,415
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,288,212,-76,-26.39,false,ms,228,206,-22,-9.65,false,418
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,198,198,0,0.00,false,ms,278,223,-55,-19.78,false,421
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,167,180,13,7.78,false,ms,225,243,18,8.00,false,423
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,246,209,-37,-15.04,false,ms,218,224,6,2.75,false,433
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,473,445,-28,-5.92,false,445
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,264,232,-32,-12.12,false,ms,267,220,-47,-17.60,false,452
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,110,158,48,43.64,false,ms,249,304,55,22.09,false,462
mux.visual.spec.ts › renders a loop block with input and output connections,ms,247,260,13,5.26,false,ms,240,204,-36,-15.00,false,464
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,491,474,-17,-3.46,false,474
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,243,225,-18,-7.41,false,ms,407,254,-153,-37.59,false,479
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,239,245,6,2.51,false,ms,260,234,-26,-10.00,false,479
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,371,317,-54,-14.56,false,ms,176,166,-10,-5.68,false,483
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,369,330,-39,-10.57,false,ms,230,161,-69,-30.00,false,491
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,207,288,81,39.13,false,ms,228,206,-22,-9.65,false,494
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,520,509,-11,-2.12,false,509
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,243,246,3,1.23,false,ms,261,268,7,2.68,false,514
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,129,133,4,3.10,false,ms,378,384,6,1.59,false,517
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,533,518,-15,-2.81,false,518
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,255,235,-20,-7.84,false,ms,330,288,-42,-12.73,false,523
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,195,202,7,3.59,false,ms,287,330,43,14.98,false,532
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,192,196,4,2.08,false,ms,326,336,10,3.07,false,532
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,572,536,-36,-6.29,false,,,,,,,536
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,121,118,-3,-2.48,false,ms,393,423,30,7.63,false,541
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,229,192,-37,-16.16,false,ms,385,354,-31,-8.05,false,546
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,272,290,18,6.62,false,ms,263,260,-3,-1.14,false,550
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,170,194,24,14.12,false,ms,391,357,-34,-8.70,false,551
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,280,284,4,1.43,false,ms,314,283,-31,-9.87,false,567
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,440,403,-37,-8.41,false,ms,186,167,-19,-10.22,false,570
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,211,231,20,9.48,false,ms,342,363,21,6.14,false,594
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,565,692,127,22.48,false,692
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,564,693,129,22.87,false,693
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,760,706,-54,-7.11,false,706
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,253,339,86,33.99,false,ms,322,369,47,14.60,false,708
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,887,772,-115,-12.97,false,772
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,618,788,170,27.51,false,788
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,778,801,23,2.96,false,801
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,931,804,-127,-13.64,false,804
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,794,819,25,3.15,false,819
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,825,839,14,1.70,false,839
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,849,862,13,1.53,false,862
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,871,20,2.35,false,871
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,870,878,8,0.92,false,878
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1133,1013,-120,-10.59,false,1013
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,982,1021,39,3.97,false,1021
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1035,1043,8,0.77,false,1043
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1035,1099,64,6.18,false,1099
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,29,-6,-17.14,false,ms,1152,1124,-28,-2.43,false,1153
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,75,62,-13,-17.33,false,ms,1219,1102,-117,-9.60,false,1164
typing.visual.spec.ts › renders enum literal type links as clickable,ms,31,26,-5,-16.13,false,ms,1227,1152,-75,-6.11,false,1178
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,80,68,-12,-15.00,false,ms,1177,1139,-38,-3.23,false,1207
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1283,1342,59,4.60,false,1342
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1356,1344,-12,-0.88,false,1344
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,15,-1,-6.25,false,ms,1470,1517,47,3.20,false,1532
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1509,1571,62,4.11,false,1571
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1536,1593,57,3.71,false,1593
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1777,1762,-15,-0.84,false,ms,214,142,-72,-33.64,false,1904
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1786,1765,-21,-1.18,false,ms,226,167,-59,-26.11,false,1932
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1785,1771,-14,-0.78,false,ms,212,217,5,2.36,false,1988
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1996,1954,-42,-2.10,false,ms,186,181,-5,-2.69,false,2135
example_design.visual.spec.ts › renders the adder module,ms,2684,2628,-56,-2.09,false,ms,826,879,53,6.42,false,3507
