name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,101,93,-8,-7.92,false,ms,169,136,-33,-19.53,false,229
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,116,108,-8,-6.90,false,ms,159,126,-33,-20.75,false,234
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,87,90,3,3.45,false,ms,213,150,-63,-29.58,false,240
latch.visual.spec.ts › renders a structural cross-coupled NOR SR latch with feedback edges,ms,61,59,-2,-3.28,false,ms,142,184,42,29.58,false,243
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,84,83,-1,-1.19,false,ms,159,160,1,0.63,false,243
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,88,-2,-2.22,false,ms,158,161,3,1.90,false,249
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,80,79,-1,-1.25,false,ms,163,172,9,5.52,false,251
parameter.visual.spec.ts › renders module parameters and symbolic port widths as inline metadata,ms,100,103,3,3.00,false,ms,130,152,22,16.92,false,255
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,103,106,3,2.91,false,ms,163,150,-13,-7.98,false,256
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,99,97,-2,-2.02,false,ms,171,162,-9,-5.26,false,259
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,122,89,-33,-27.05,false,ms,217,171,-46,-21.20,false,260
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,85,88,3,3.53,false,ms,166,172,6,3.61,false,260
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,88,91,3,3.41,false,ms,172,169,-3,-1.74,false,260
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,89,89,0,0.00,false,ms,236,174,-62,-26.27,false,263
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,89,93,4,4.49,false,ms,144,170,26,18.06,false,263
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,101,-36,-26.28,false,ms,236,163,-73,-30.93,false,264
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,88,86,-2,-2.27,false,ms,176,182,6,3.41,false,268
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,92,95,3,3.26,false,ms,170,175,5,2.94,false,270
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,101,103,2,1.98,false,ms,173,170,-3,-1.73,false,273
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,92,94,2,2.17,false,ms,195,191,-4,-2.05,false,285
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,154,134,-20,-12.99,false,ms,141,151,10,7.09,false,285
mux.visual.spec.ts › renders a bus with two breakouts,ms,125,157,32,25.60,false,ms,126,134,8,6.35,false,291
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,69,69,0,0.00,false,ms,211,222,11,5.21,false,291
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,95,-1,-1.04,false,ms,208,199,-9,-4.33,false,294
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,121,100,-21,-17.36,false,ms,336,199,-137,-40.77,false,299
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,123,113,-10,-8.13,false,ms,211,187,-24,-11.37,false,300
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,115,113,-2,-1.74,false,ms,180,189,9,5.00,false,302
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,94,95,1,1.06,false,ms,202,216,14,6.93,false,311
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,137,153,16,11.68,false,ms,164,163,-1,-0.61,false,316
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,80,87,7,8.75,false,ms,230,232,2,0.87,false,319
mux.visual.spec.ts › renders a negedge clock with the polarity bobble on the chevron lead,ms,171,206,35,20.47,false,ms,116,118,2,1.72,false,324
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,153,151,-2,-1.31,false,ms,144,175,31,21.53,false,326
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,108,158,50,46.30,false,ms,128,176,48,37.50,false,334
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,90,89,-1,-1.11,false,ms,246,247,1,0.41,false,336
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,169,179,10,5.92,false,ms,156,163,7,4.49,false,342
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,115,110,-5,-4.35,false,ms,213,235,22,10.33,false,345
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,198,199,1,0.51,false,ms,146,150,4,2.74,false,349
mux.visual.spec.ts › renders a register with active-low reset bar,ms,199,211,12,6.03,false,ms,126,140,14,11.11,false,351
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,145,149,4,2.76,false,ms,178,206,28,15.73,false,355
mux.visual.spec.ts › renders a register without reset,ms,204,220,16,7.84,false,ms,128,143,15,11.72,false,363
mux.visual.spec.ts › renders muxes with different input counts,ms,201,232,31,15.42,false,ms,120,136,16,13.33,false,368
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,226,229,3,1.33,false,ms,140,141,1,0.71,false,370
mux.visual.spec.ts › renders every signal in a compound event with its own event-port chevron,ms,202,228,26,12.87,false,ms,140,143,3,2.14,false,371
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,138,147,9,6.52,false,ms,252,225,-27,-10.71,false,372
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,163,171,8,4.91,false,ms,218,207,-11,-5.05,false,378
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,226,230,4,1.77,false,ms,138,150,12,8.70,false,380
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,151,173,22,14.57,false,ms,202,212,10,4.95,false,385
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,385,385,0,0.00,false,385
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,216,230,14,6.48,false,ms,247,167,-80,-32.39,false,397
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,168,199,31,18.45,false,ms,190,201,11,5.79,false,400
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,118,159,41,34.75,false,ms,192,241,49,25.52,false,400
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,169,184,15,8.88,false,ms,256,221,-35,-13.67,false,405
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,456,406,-50,-10.96,false,406
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,253,245,-8,-3.16,false,ms,151,164,13,8.61,false,409
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,212,242,30,14.15,false,ms,119,170,51,42.86,false,412
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,457,417,-40,-8.75,false,417
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,383,417,34,8.88,false,417
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,270,266,-4,-1.48,false,ms,205,163,-42,-20.49,false,429
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,507,433,-74,-14.60,false,433
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,208,209,1,0.48,false,ms,245,227,-18,-7.35,false,436
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,227,285,58,25.55,false,ms,151,154,3,1.99,false,439
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,307,280,-27,-8.79,false,ms,180,162,-18,-10.00,false,442
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,331,221,-110,-33.23,false,ms,291,224,-67,-23.02,false,445
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,181,177,-4,-2.21,false,ms,267,269,2,0.75,false,446
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,297,300,3,1.01,false,ms,172,166,-6,-3.49,false,466
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,226,234,8,3.54,false,ms,195,233,38,19.49,false,467
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,538,470,-68,-12.64,false,470
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,317,273,-44,-13.88,false,ms,151,201,50,33.11,false,474
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,177,186,9,5.08,false,ms,335,296,-39,-11.64,false,482
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,361,484,123,34.07,false,484
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,553,495,-58,-10.49,false,495
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,493,501,8,1.62,false,501
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,330,298,-32,-9.70,false,ms,177,209,32,18.08,false,507
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,543,508,-35,-6.45,false,508
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,529,511,-18,-3.40,false,511
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,553,525,-28,-5.06,false,525
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,248,201,-47,-18.95,false,ms,460,347,-113,-24.57,false,548
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,575,550,-25,-4.35,false,550
mux.visual.spec.ts › renders a loop block with input and output connections,ms,306,311,5,1.63,false,ms,243,244,1,0.41,false,555
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,569,559,-10,-1.76,false,559
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,464,559,95,20.47,false,559
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,523,567,44,8.41,false,567
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,422,419,-3,-0.71,false,ms,190,185,-5,-2.63,false,604
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,607,31,5.38,false,607
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,303,324,21,6.93,false,ms,311,294,-17,-5.47,false,618
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,271,336,65,23.99,false,ms,231,289,58,25.11,false,625
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,658,635,-23,-3.50,false,635
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,147,189,42,28.57,false,ms,331,448,117,35.35,false,637
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,257,3,1.18,false,ms,364,384,20,5.49,false,641
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,691,643,-48,-6.95,false,643
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,643,668,25,3.89,false,668
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,212,228,16,7.55,false,ms,406,459,53,13.05,false,687
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,799,707,-92,-11.51,false,707
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,744,736,-8,-1.08,false,736
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,933,745,-188,-20.15,false,745
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,763,749,-14,-1.83,false,749
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,198,221,23,11.62,false,ms,556,538,-18,-3.24,false,759
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,821,776,-45,-5.48,false,776
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,865,802,-63,-7.28,false,802
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,832,807,-25,-3.00,false,807
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,296,389,93,31.42,false,ms,375,428,53,14.13,false,817
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,810,829,19,2.35,false,,,,,,,829
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,887,855,-32,-3.61,false,855
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,844,872,28,3.32,false,872
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,818,874,56,6.85,false,874
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,978,892,-86,-8.79,false,892
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,889,901,12,1.35,false,901
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,854,911,57,6.67,false,911
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1060,914,-146,-13.77,false,914
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,914,-80,-8.05,false,914
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1065,964,-101,-9.48,false,964
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1056,989,-67,-6.34,false,989
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,846,1061,215,25.41,false,1061
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,44,-1,-2.22,false,ms,1073,1019,-54,-5.03,false,1063
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,93,90,-3,-3.23,false,ms,1018,1002,-16,-1.57,false,1092
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1269,1092,-177,-13.95,false,1092
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,40,1,2.56,false,ms,1062,1077,15,1.41,false,1117
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,92,87,-5,-5.43,false,ms,1016,1105,89,8.76,false,1192
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1201,1202,1,0.08,false,1202
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,18,-2,-10.00,false,ms,1450,1284,-166,-11.45,false,1302
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1625,1372,-253,-15.57,false,1372
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1638,1407,-231,-14.10,false,1407
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1365,1451,86,6.30,false,1451
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1504,1559,55,3.66,false,1559
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2061,2052,-9,-0.44,false,ms,175,164,-11,-6.29,false,2216
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2083,2065,-18,-0.86,false,ms,166,185,19,11.45,false,2250
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2072,2073,1,0.05,false,ms,185,181,-4,-2.16,false,2254
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2340,2326,-14,-0.60,false,ms,172,187,15,8.72,false,2513
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4035,4046,11,0.27,false,4046
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3396,4252,856,25.21,false,,,,,,,4252
