name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,103,116,13,12.62,false,ms,163,182,19,11.66,false,298
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,154,108,-46,-29.87,false,ms,220,194,-26,-11.82,false,302
mux.visual.spec.ts › renders a bus with one breakout,ms,129,116,-13,-10.08,false,ms,141,190,49,34.75,false,306
mux.visual.spec.ts › renders a bus with two breakouts,ms,129,172,43,33.33,false,ms,189,152,-37,-19.58,false,324
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,162,118,-44,-27.16,false,ms,231,207,-24,-10.39,false,325
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,153,188,35,22.88,false,ms,221,142,-79,-35.75,false,330
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,68,98,30,44.12,false,ms,230,235,5,2.17,false,333
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,125,121,-4,-3.20,false,ms,252,214,-38,-15.08,false,335
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,158,133,-25,-15.82,false,ms,224,204,-20,-8.93,false,337
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,96,90,-6,-6.25,false,ms,249,247,-2,-0.80,false,337
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,182,169,-13,-7.14,false,ms,199,172,-27,-13.57,false,341
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,362,367,5,1.38,false,367
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,147,200,53,36.05,false,ms,145,170,25,17.24,false,370
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,138,164,26,18.84,false,ms,199,215,16,8.04,false,379
mux.visual.spec.ts › renders a negedge clock with the polarity bobble on the chevron lead,ms,,233,,,true,ms,,147,,,true,380
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,146,167,21,14.38,false,ms,241,228,-13,-5.39,false,395
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,134,149,15,11.19,false,ms,197,255,58,29.44,false,404
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,129,159,30,23.26,false,ms,296,246,-50,-16.89,false,405
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,376,405,29,7.71,false,405
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,93,147,54,58.06,false,ms,181,264,83,45.86,false,411
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,196,194,-2,-1.02,false,ms,216,218,2,0.93,false,412
mux.visual.spec.ts › renders a register without reset,ms,282,231,-51,-18.09,false,ms,157,187,30,19.11,false,418
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,329,433,104,31.61,false,433
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,304,258,-46,-15.13,false,ms,192,184,-8,-4.17,false,442
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,369,444,75,20.33,false,444
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,234,258,24,10.26,false,ms,181,192,11,6.08,false,450
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,144,178,34,23.61,false,ms,265,275,10,3.77,false,453
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,312,287,-25,-8.01,false,ms,148,166,18,12.16,false,453
mux.visual.spec.ts › renders a register with active-low reset bar,ms,265,269,4,1.51,false,ms,156,186,30,19.23,false,455
mux.visual.spec.ts › renders every signal in a compound event with its own event-port chevron,ms,,275,,,true,ms,,180,,,true,455
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,263,226,-37,-14.07,false,ms,215,230,15,6.98,false,456
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,382,456,74,19.37,false,456
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,436,457,21,4.82,false,457
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,285,269,-16,-5.61,false,ms,173,192,19,10.98,false,461
mux.visual.spec.ts › renders muxes with different input counts,ms,255,286,31,12.16,false,ms,179,184,5,2.79,false,470
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,296,281,-15,-5.07,false,ms,172,192,20,11.63,false,473
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,495,481,-14,-2.83,false,481
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,466,486,20,4.29,false,486
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,320,281,-39,-12.19,false,ms,169,206,37,21.89,false,487
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,244,251,7,2.87,false,ms,254,237,-17,-6.69,false,488
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,488,-1,-0.20,false,488
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,455,492,37,8.13,false,492
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,356,261,-95,-26.69,false,ms,213,243,30,14.08,false,504
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,316,251,-65,-20.57,false,ms,401,257,-144,-35.91,false,508
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,229,208,-21,-9.17,false,ms,282,301,19,6.74,false,509
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,487,512,25,5.13,false,512
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,537,512,-25,-4.66,false,512
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,520,516,-4,-0.77,false,516
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,149,183,34,22.82,false,ms,353,338,-15,-4.25,false,521
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,320,279,-41,-12.81,false,ms,263,255,-8,-3.04,false,534
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,504,544,40,7.94,false,544
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,258,335,77,29.84,false,ms,232,216,-16,-6.90,false,551
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,438,551,113,25.80,false,551
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,571,553,-18,-3.15,false,553
mux.visual.spec.ts › renders a loop block with input and output connections,ms,277,327,50,18.05,false,ms,235,230,-5,-2.13,false,557
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,209,227,18,8.61,false,ms,259,332,73,28.19,false,559
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,383,395,12,3.13,false,ms,278,165,-113,-40.65,false,560
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,561,561,0,0.00,false,561
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,245,287,42,17.14,false,ms,280,277,-3,-1.07,false,564
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,251,380,129,51.39,false,ms,208,184,-24,-11.54,false,564
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,549,572,23,4.19,false,572
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,280,334,54,19.29,false,ms,205,239,34,16.59,false,573
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,436,404,-32,-7.34,false,ms,321,173,-148,-46.11,false,577
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,617,610,-7,-1.13,false,610
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,220,258,38,17.27,false,ms,366,366,0,0.00,false,624
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,171,188,17,9.94,false,ms,395,438,43,10.89,false,626
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,254,262,8,3.15,false,ms,293,370,77,26.28,false,632
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,561,634,73,13.01,false,634
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,376,431,55,14.63,false,ms,180,220,40,22.22,false,651
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,337,346,9,2.67,false,ms,302,308,6,1.99,false,654
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,673,654,-19,-2.82,false,654
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,544,663,119,21.88,false,663
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,431,664,233,54.06,false,664
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,722,666,-56,-7.76,false,666
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,258,260,2,0.78,false,ms,453,418,-35,-7.73,false,678
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,156,208,52,33.33,false,ms,459,508,49,10.68,false,716
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,654,741,87,13.30,false,741
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,370,379,9,2.43,false,ms,414,367,-47,-11.35,false,746
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,836,809,-27,-3.23,false,809
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,585,810,225,38.46,false,810
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,721,810,89,12.34,false,810
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,881,819,-62,-7.04,false,819
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,796,820,24,3.02,false,820
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,869,855,-14,-1.61,false,855
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,881,860,-21,-2.38,false,860
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,823,870,47,5.71,false,,,,,,,870
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,327,412,85,25.99,false,ms,393,507,114,29.01,false,919
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,852,931,79,9.27,false,931
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,805,949,144,17.89,false,949
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,998,1010,12,1.20,false,1010
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1124,1024,-100,-8.90,false,1024
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1039,1028,-11,-1.06,false,1028
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1077,1053,-24,-2.23,false,1053
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,916,1194,278,30.35,false,1194
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,47,79,32,68.09,false,ms,915,1148,233,25.46,false,1227
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,45,43,-2,-4.44,false,ms,1182,1196,14,1.18,false,1239
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1305,1242,-63,-4.83,false,1242
typing.visual.spec.ts › renders enum literal type links as clickable,ms,41,41,0,0.00,false,ms,1193,1240,47,3.94,false,1281
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,98,94,-4,-4.08,false,ms,1145,1205,60,5.24,false,1299
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1214,1313,99,8.15,false,1313
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1387,1336,-51,-3.68,false,1336
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1585,1459,-126,-7.95,false,1459
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,21,22,1,4.76,false,ms,1473,1464,-9,-0.61,false,1486
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1678,1545,-133,-7.93,false,1545
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1924,2058,134,6.96,false,ms,176,179,3,1.70,false,2237
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1946,2069,123,6.32,false,ms,167,170,3,1.80,false,2239
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1959,2078,119,6.07,false,ms,169,210,41,24.26,false,2288
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2214,2311,97,4.38,false,ms,154,146,-8,-5.19,false,2457
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,1796,2895,1099,61.19,false,,,,,,,2895
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2738,3135,397,14.50,false,3135
