name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a bus with two breakouts,ms,155,114,-41,-26.45,false,ms,283,124,-159,-56.18,false,238
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,80,76,-4,-5.00,false,ms,200,165,-35,-17.50,false,241
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,84,87,3,3.57,false,ms,184,162,-22,-11.96,false,249
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,155,126,-29,-18.71,false,ms,183,129,-54,-29.51,false,255
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,85,85,0,0.00,false,ms,172,174,2,1.16,false,259
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,58,61,3,5.17,false,ms,205,200,-5,-2.44,false,261
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,230,153,-77,-33.48,false,ms,152,116,-36,-23.68,false,269
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,167,130,-37,-22.16,false,ms,172,143,-29,-16.86,false,273
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,78,78,0,0.00,false,ms,185,202,17,9.19,false,280
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,105,103,-2,-1.90,false,ms,269,178,-91,-33.83,false,281
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,79,79,0,0.00,false,ms,182,205,23,12.64,false,284
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,77,78,1,1.30,false,ms,196,208,12,6.12,false,286
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,272,160,-112,-41.18,false,ms,228,129,-99,-43.42,false,289
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,77,78,1,1.30,false,ms,190,219,29,15.26,false,297
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,81,79,-2,-2.47,false,ms,222,220,-2,-0.90,false,299
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,138,108,-30,-21.74,false,ms,282,198,-84,-29.79,false,306
mux.visual.spec.ts › renders a register with active-low reset bar,ms,244,179,-65,-26.64,false,ms,173,128,-45,-26.01,false,307
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,251,174,-77,-30.68,false,ms,223,143,-80,-35.87,false,317
mux.visual.spec.ts › renders a register without reset,ms,186,168,-18,-9.68,false,ms,177,159,-18,-10.17,false,327
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,166,178,12,7.23,false,ms,192,149,-43,-22.40,false,327
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,377,327,-50,-13.26,false,327
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,131,120,-11,-8.40,false,ms,218,212,-6,-2.75,false,332
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,221,181,-40,-18.10,false,ms,273,152,-121,-44.32,false,333
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,418,338,-80,-19.14,false,338
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,293,196,-97,-33.11,false,ms,205,146,-59,-28.78,false,342
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,109,113,4,3.67,false,ms,213,233,20,9.39,false,346
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,79,4,5.33,false,ms,287,268,-19,-6.62,false,347
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,155,149,-6,-3.87,false,ms,201,204,3,1.49,false,353
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,385,360,-25,-6.49,false,360
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,177,171,-6,-3.39,false,ms,244,196,-48,-19.67,false,367
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,120,122,2,1.67,false,ms,236,252,16,6.78,false,374
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,215,193,-22,-10.23,false,ms,309,186,-123,-39.81,false,379
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,423,381,-42,-9.93,false,381
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,461,385,-76,-16.49,false,385
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,235,182,-53,-22.55,false,ms,255,206,-49,-19.22,false,388
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,116,116,0,0.00,false,ms,247,278,31,12.55,false,394
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,479,402,-77,-16.08,false,402
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,590,403,-187,-31.69,false,,,,,,,403
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,232,233,1,0.43,false,ms,264,175,-89,-33.71,false,408
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,246,258,12,4.88,false,ms,164,151,-13,-7.93,false,409
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,289,209,-80,-27.68,false,ms,172,207,35,20.35,false,416
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,178,200,22,12.36,false,ms,264,217,-47,-17.80,false,417
mux.visual.spec.ts › renders a loop block with input and output connections,ms,233,221,-12,-5.15,false,ms,273,197,-76,-27.84,false,418
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,370,284,-86,-23.24,false,ms,214,138,-76,-35.51,false,422
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,217,227,10,4.61,false,ms,291,197,-94,-32.30,false,424
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,223,245,22,9.87,false,ms,184,179,-5,-2.72,false,424
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,228,251,23,10.09,false,ms,205,175,-30,-14.63,false,426
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,613,432,-181,-29.53,false,432
mux.visual.spec.ts › renders muxes with different input counts,ms,275,244,-31,-11.27,false,ms,224,192,-32,-14.29,false,436
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,264,178,-86,-32.58,false,ms,266,260,-6,-2.26,false,438
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,136,126,-10,-7.35,false,ms,255,314,59,23.14,false,440
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,149,149,0,0.00,false,ms,368,295,-73,-19.84,false,444
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,264,266,2,0.76,false,ms,183,179,-4,-2.19,false,445
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,308,267,-41,-13.31,false,ms,219,189,-30,-13.70,false,456
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,437,458,21,4.81,false,458
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,476,460,-16,-3.36,false,460
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,532,460,-72,-13.53,false,460
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,278,289,11,3.96,false,ms,253,176,-77,-30.43,false,465
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,233,174,-59,-25.32,false,ms,413,292,-121,-29.30,false,466
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,161,158,-3,-1.86,false,ms,316,312,-4,-1.27,false,470
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,575,489,-86,-14.96,false,489
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,161,147,-14,-8.70,false,ms,388,343,-45,-11.60,false,490
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,372,327,-45,-12.10,false,ms,196,187,-9,-4.59,false,514
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,534,523,-11,-2.06,false,523
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,523,523,0,0.00,false,523
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,381,262,-119,-31.23,false,ms,381,267,-114,-29.92,false,529
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,268,278,10,3.73,false,ms,427,279,-148,-34.66,false,557
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,148,115,-33,-22.30,false,ms,485,455,-30,-6.19,false,570
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,511,571,60,11.74,false,571
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,676,586,-90,-13.31,false,586
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,584,603,19,3.25,false,603
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,358,262,-96,-26.82,false,ms,341,356,15,4.40,false,618
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,733,625,-108,-14.73,false,625
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,280,300,20,7.14,false,ms,302,326,24,7.95,false,626
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,705,655,-50,-7.09,false,655
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,628,670,42,6.69,false,670
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,905,695,-210,-23.20,false,695
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,691,733,42,6.08,false,733
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,661,734,73,11.04,false,734
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,246,249,3,1.22,false,ms,515,522,7,1.36,false,771
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,733,787,54,7.37,false,787
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,891,788,-103,-11.56,false,788
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,707,806,99,14.00,false,806
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,831,811,-20,-2.41,false,811
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,816,833,17,2.08,false,833
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,832,836,4,0.48,false,836
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,636,863,227,35.69,false,863
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,789,864,75,9.51,false,864
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,873,879,6,0.69,false,879
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,871,910,39,4.48,false,910
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1232,950,-282,-22.89,false,950
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1018,985,-33,-3.24,false,985
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1076,1027,-49,-4.55,false,1027
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1093,1076,-17,-1.56,false,1076
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1064,1093,29,2.73,false,1093
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1085,1096,11,1.01,false,1096
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,36,2,5.88,false,ms,1221,1179,-42,-3.44,false,1215
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,76,81,5,6.58,false,ms,1201,1172,-29,-2.41,false,1253
typing.visual.spec.ts › renders enum literal type links as clickable,ms,29,31,2,6.90,false,ms,1257,1265,8,0.64,false,1296
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1351,1296,-55,-4.07,false,1296
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1370,1351,-19,-1.39,false,1351
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,80,1,1.27,false,ms,1236,1373,137,11.08,false,1453
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1595,1531,-64,-4.01,false,1531
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,16,-1,-5.88,false,ms,1507,1521,14,0.93,false,1537
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1337,1631,294,21.99,false,1631
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1662,1658,-4,-0.24,false,1658
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1805,1545,-260,-14.40,false,ms,184,129,-55,-29.89,false,1674
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1822,1559,-263,-14.43,false,ms,162,133,-29,-17.90,false,1692
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1826,1562,-264,-14.46,false,ms,186,135,-51,-27.42,false,1697
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2006,1662,-344,-17.15,false,ms,171,155,-16,-9.36,false,1817
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3844,3831,-13,-0.34,false,3831
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3157,4258,1101,34.87,false,,,,,,,4258
