name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,157,129,-28,-17.83,false,ms,178,162,-16,-8.99,false,291
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,101,98,-3,-2.97,false,ms,191,194,3,1.57,false,292
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,69,89,20,28.99,false,ms,144,203,59,40.97,false,292
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,101,94,-7,-6.93,false,ms,216,204,-12,-5.56,false,298
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,101,96,-5,-4.95,false,ms,192,203,11,5.73,false,299
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,126,127,1,0.79,false,ms,187,174,-13,-6.95,false,301
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,95,90,-5,-5.26,false,ms,212,213,1,0.47,false,303
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,89,95,6,6.74,false,ms,192,211,19,9.90,false,306
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,99,93,-6,-6.06,false,ms,200,220,20,10.00,false,313
mux.visual.spec.ts › renders a bus with two breakouts,ms,133,143,10,7.52,false,ms,189,173,-16,-8.47,false,316
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,189,140,-49,-25.93,false,ms,157,177,20,12.74,false,317
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,117,102,-15,-12.82,false,ms,154,223,69,44.81,false,325
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,88,91,3,3.41,false,ms,245,236,-9,-3.67,false,327
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,180,180,0,0.00,false,ms,170,159,-11,-6.47,false,339
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,87,23,35.94,false,ms,187,258,71,37.97,false,345
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,93,115,22,23.66,false,ms,130,235,105,80.77,false,350
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,145,107,-38,-26.21,false,ms,308,245,-63,-20.45,false,352
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,167,176,9,5.39,false,ms,192,185,-7,-3.65,false,361
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,122,197,75,61.48,false,ms,111,169,58,52.25,false,366
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,462,366,-96,-20.78,false,366
mux.visual.spec.ts › renders a register without reset,ms,211,172,-39,-18.48,false,ms,183,196,13,7.10,false,368
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,411,372,-39,-9.49,false,372
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,278,206,-72,-25.90,false,ms,192,178,-14,-7.29,false,384
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,166,146,-20,-12.05,false,ms,204,247,43,21.08,false,393
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,229,225,-4,-1.75,false,ms,157,168,11,7.01,false,393
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,383,395,12,3.13,false,395
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,381,399,18,4.72,false,399
mux.visual.spec.ts › renders muxes with different input counts,ms,289,254,-35,-12.11,false,ms,185,161,-24,-12.97,false,415
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,182,241,59,32.42,false,ms,185,175,-10,-5.41,false,416
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,214,217,3,1.40,false,ms,229,200,-29,-12.66,false,417
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,240,214,-26,-10.83,false,ms,200,207,7,3.50,false,421
mux.visual.spec.ts › renders a register with active-low reset bar,ms,249,208,-41,-16.47,false,ms,223,214,-9,-4.04,false,422
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,249,269,20,8.03,false,ms,190,157,-33,-17.37,false,426
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,364,283,-81,-22.25,false,ms,209,148,-61,-29.19,false,431
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,217,187,-30,-13.82,false,ms,151,245,94,62.25,false,432
mux.visual.spec.ts › renders a loop block with input and output connections,ms,324,244,-80,-24.69,false,ms,244,189,-55,-22.54,false,433
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,440,437,-3,-0.68,false,437
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,143,167,24,16.78,false,ms,207,276,69,33.33,false,443
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,526,453,-73,-13.88,false,453
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,258,230,-28,-10.85,false,ms,215,226,11,5.12,false,456
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,290,297,7,2.41,false,ms,156,164,8,5.13,false,461
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,281,289,8,2.85,false,ms,176,184,8,4.55,false,473
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,271,283,12,4.43,false,ms,190,190,0,0.00,false,473
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,257,238,-19,-7.39,false,ms,227,239,12,5.29,false,477
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,524,480,-44,-8.40,false,480
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,521,481,-40,-7.68,false,481
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,478,485,7,1.46,false,485
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,471,485,14,2.97,false,485
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,239,233,-6,-2.51,false,ms,273,253,-20,-7.33,false,486
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,265,276,11,4.15,false,ms,220,216,-4,-1.82,false,492
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,486,495,9,1.85,false,495
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,530,496,-34,-6.42,false,496
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,537,506,-31,-5.77,false,506
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,262,236,-26,-9.92,false,ms,313,278,-35,-11.18,false,514
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,149,130,-19,-12.75,false,ms,345,385,40,11.59,false,515
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,564,516,-48,-8.51,false,516
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,300,317,17,5.67,false,ms,229,201,-28,-12.23,false,518
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,193,192,-1,-0.52,false,ms,326,332,6,1.84,false,524
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,526,6,1.15,false,526
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,558,560,2,0.36,false,560
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,247,159,-88,-35.63,false,ms,435,412,-23,-5.29,false,571
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,190,148,-42,-22.11,false,ms,585,423,-162,-27.69,false,571
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,285,280,-5,-1.75,false,ms,220,296,76,34.55,false,576
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,537,577,40,7.45,false,577
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,294,416,122,41.50,false,ms,135,178,43,31.85,false,594
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,200,312,112,56.00,false,ms,351,291,-60,-17.09,false,603
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,585,603,18,3.08,false,603
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,341,414,73,21.41,false,ms,159,196,37,23.27,false,610
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,400,307,-93,-23.25,false,ms,344,311,-33,-9.59,false,618
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,250,236,-14,-5.60,false,ms,419,402,-17,-4.06,false,638
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,318,437,119,37.42,false,ms,134,203,69,51.49,false,640
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,653,652,-1,-0.15,false,652
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,704,659,-45,-6.39,false,659
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,209,261,52,24.88,false,ms,272,401,129,47.43,false,662
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,310,243,-67,-21.61,false,ms,327,438,111,33.94,false,681
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,660,690,30,4.55,false,,,,,,,690
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,618,706,88,14.24,false,706
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,803,707,-96,-11.96,false,707
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,682,709,27,3.96,false,709
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,813,733,-80,-9.84,false,733
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,909,743,-166,-18.26,false,743
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,769,746,-23,-2.99,false,746
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,745,749,4,0.54,false,749
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,763,754,-9,-1.18,false,754
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,287,287,0,0.00,false,ms,437,481,44,10.07,false,768
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,810,778,-32,-3.95,false,778
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,876,814,-62,-7.08,false,814
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,813,853,40,4.92,false,853
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,932,918,-14,-1.50,false,918
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,950,930,-20,-2.11,false,930
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,884,935,51,5.77,false,935
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,944,969,25,2.65,false,969
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,805,1074,269,33.42,false,1074
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1128,1083,-45,-3.99,false,1083
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1345,1097,-248,-18.44,false,1097
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1144,1098,-46,-4.02,false,1098
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1070,1161,91,8.50,false,1161
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,41,43,2,4.88,false,ms,1203,1178,-25,-2.08,false,1221
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,20,17,-3,-15.00,false,ms,1414,1216,-198,-14.00,false,1233
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,120,94,-26,-21.67,false,ms,1209,1177,-32,-2.65,false,1271
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1277,1282,5,0.39,false,1282
typing.visual.spec.ts › renders enum literal type links as clickable,ms,37,39,2,5.41,false,ms,1238,1264,26,2.10,false,1303
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1346,1336,-10,-0.74,false,1336
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,96,2,2.13,false,ms,1264,1248,-16,-1.27,false,1344
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1549,1469,-80,-5.16,false,1469
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1908,2229,321,16.82,false,ms,123,167,44,35.77,false,2396
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1921,2214,293,15.25,false,ms,131,190,59,45.04,false,2404
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1904,2246,342,17.96,false,ms,123,172,49,39.84,false,2418
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1959,2364,405,20.67,false,ms,114,181,67,58.77,false,2545
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4255,4006,-249,-5.85,false,4006
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4683,4550,-133,-2.84,false,,,,,,,4550
