name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,119,109,-10,-8.40,false,ms,207,209,2,0.97,false,318
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,160,168,8,5.00,false,ms,113,154,41,36.28,false,322
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,56,64,8,14.29,false,ms,176,259,83,47.16,false,323
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,156,171,15,9.62,false,ms,196,155,-41,-20.92,false,326
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,143,128,-15,-10.49,false,ms,264,201,-63,-23.86,false,329
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,103,104,1,0.97,false,ms,249,243,-6,-2.41,false,347
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,386,356,-30,-7.77,false,356
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,148,151,3,2.03,false,ms,172,208,36,20.93,false,359
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,112,117,5,4.46,false,ms,237,248,11,4.64,false,365
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,139,155,16,11.51,false,ms,238,211,-27,-11.34,false,366
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,200,179,-21,-10.50,false,ms,228,187,-41,-17.98,false,366
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,390,382,-8,-2.05,false,382
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,216,198,-18,-8.33,false,ms,251,190,-61,-24.30,false,388
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,106,114,8,7.55,false,ms,230,277,47,20.43,false,391
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,102,132,30,29.41,false,ms,186,267,81,43.55,false,399
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,393,400,7,1.78,false,400
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,273,227,-46,-16.85,false,ms,226,174,-52,-23.01,false,401
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,252,266,14,5.56,false,ms,163,139,-24,-14.72,false,405
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,304,243,-61,-20.07,false,ms,179,163,-16,-8.94,false,406
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,207,261,54,26.09,false,ms,146,148,2,1.37,false,409
mux.visual.spec.ts › renders a register with active-low reset bar,ms,277,223,-54,-19.49,false,ms,213,195,-18,-8.45,false,418
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,238,253,15,6.30,false,ms,162,168,6,3.70,false,421
mux.visual.spec.ts › renders a register without reset,ms,217,208,-9,-4.15,false,ms,224,215,-9,-4.02,false,423
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,231,246,15,6.49,false,ms,197,180,-17,-8.63,false,426
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,532,429,-103,-19.36,false,429
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,443,429,-14,-3.16,false,429
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,267,237,-30,-11.24,false,ms,215,196,-19,-8.84,false,433
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,262,224,-38,-14.50,false,ms,247,210,-37,-14.98,false,434
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,362,439,77,21.27,false,439
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,299,226,-73,-24.41,false,ms,286,229,-57,-19.93,false,455
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,339,288,-51,-15.04,false,ms,292,170,-122,-41.78,false,458
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,433,459,26,6.00,false,459
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,535,460,-75,-14.02,false,,,,,,,460
mux.visual.spec.ts › renders a loop block with input and output connections,ms,235,235,0,0.00,false,ms,325,233,-92,-28.31,false,468
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,492,469,-23,-4.67,false,469
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,153,135,-18,-11.76,false,ms,315,335,20,6.35,false,470
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,454,481,27,5.95,false,481
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,275,274,-1,-0.36,false,ms,257,211,-46,-17.90,false,485
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,529,489,-40,-7.56,false,489
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,280,238,-42,-15.00,false,ms,297,253,-44,-14.81,false,491
mux.visual.spec.ts › renders muxes with different input counts,ms,343,278,-65,-18.95,false,ms,259,214,-45,-17.37,false,492
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,294,234,-60,-20.41,false,ms,234,259,25,10.68,false,493
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,282,270,-12,-4.26,false,ms,305,225,-80,-26.23,false,495
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,570,509,-61,-10.70,false,509
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,126,127,1,0.79,false,ms,432,394,-38,-8.80,false,521
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,511,523,12,2.35,false,523
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,532,526,-6,-1.13,false,526
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,264,321,57,21.59,false,ms,246,207,-39,-15.85,false,528
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,532,533,1,0.19,false,533
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,271,358,87,32.10,false,ms,125,177,52,41.60,false,535
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,276,355,79,28.62,false,ms,138,195,57,41.30,false,550
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,605,556,-49,-8.10,false,556
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,268,245,-23,-8.58,false,ms,306,326,20,6.54,false,571
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,285,278,-7,-2.46,false,ms,261,294,33,12.64,false,572
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,242,239,-3,-1.24,false,ms,315,335,20,6.35,false,574
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,299,394,95,31.77,false,ms,131,180,49,37.40,false,574
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,570,597,27,4.74,false,597
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,616,598,-18,-2.92,false,598
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,662,616,-46,-6.95,false,616
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,169,227,58,34.32,false,ms,290,418,128,44.14,false,645
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,836,657,-179,-21.41,false,657
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,283,251,-32,-11.31,false,ms,441,422,-19,-4.31,false,673
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,383,329,-54,-14.10,false,ms,410,364,-46,-11.22,false,693
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,592,708,116,19.59,false,708
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,640,751,111,17.34,false,751
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,825,751,-74,-8.97,false,751
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,234,238,4,1.71,false,ms,482,514,32,6.64,false,752
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,141,223,82,58.16,false,ms,512,543,31,6.05,false,766
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,720,778,58,8.06,false,778
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,792,808,16,2.02,false,808
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,796,839,43,5.40,false,839
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,655,864,209,31.91,false,864
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,847,872,25,2.95,false,872
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,669,883,214,31.99,false,883
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,875,909,34,3.89,false,909
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,684,962,278,40.64,false,962
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,951,989,38,4.00,false,989
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,982,1041,59,6.01,false,1041
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1028,1077,49,4.77,false,1077
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,32,36,4,12.50,false,ms,1216,1174,-42,-3.45,false,1210
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,76,81,5,6.58,false,ms,1176,1160,-16,-1.36,false,1241
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1231,1243,12,0.97,false,1243
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,31,1,3.33,false,ms,1244,1225,-19,-1.53,false,1256
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1193,1259,66,5.53,false,1259
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,74,76,2,2.70,false,ms,1230,1232,2,0.16,false,1308
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1218,1390,172,14.12,false,1390
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1395,1427,32,2.29,false,1427
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,15,1,7.14,false,ms,1385,1465,80,5.78,false,1480
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1480,1505,25,1.69,false,1505
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1528,1536,8,0.52,false,1536
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1485,1809,324,21.82,false,ms,116,157,41,35.34,false,1966
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1477,1805,328,22.21,false,ms,151,193,42,27.81,false,1998
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1492,1831,339,22.72,false,ms,132,172,40,30.30,false,2003
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1628,2014,386,23.71,false,ms,144,169,25,17.36,false,2183
example_design.visual.spec.ts › renders the adder module,ms,1941,1923,-18,-0.93,false,ms,822,819,-3,-0.36,false,2742
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2264,2072,-192,-8.48,false,ms,655,710,55,8.40,false,2782
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2826,1998,-828,-29.30,false,ms,1179,1149,-30,-2.54,false,3147
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3682,3776,94,2.55,false,3776
