name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,306,322,16,5.23,false,ms,326,326,0,0.00,false,648
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,208,216,8,3.85,false,ms,394,435,41,10.41,false,651
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,650,668,18,2.77,false,668
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,690,669,-21,-3.04,false,669
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,710,716,6,0.85,false,716
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,683,718,35,5.12,false,718
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,845,781,-64,-7.57,false,781
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,775,813,38,4.90,false,813
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,852,902,50,5.87,false,902
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1147,1056,-91,-7.93,false,1056
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,15,1,7.14,false,ms,1143,1130,-13,-1.14,false,1145
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1147,1171,24,2.09,false,ms,191,158,-33,-17.28,false,1329
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1216,1204,-12,-0.99,false,ms,199,181,-18,-9.05,false,1385
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1221,1222,1,0.08,false,ms,184,190,6,3.26,false,1412
