name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,79,102,23,29.11,false,ms,132,173,41,31.06,false,275
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,134,115,-19,-14.18,false,ms,146,163,17,11.64,false,278
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,125,123,-2,-1.60,false,ms,131,157,26,19.85,false,280
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,111,111,0,0.00,false,ms,210,173,-37,-17.62,false,284
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,81,101,20,24.69,false,ms,124,186,62,50.00,false,287
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,97,19,24.36,false,ms,146,191,45,30.82,false,288
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,83,101,18,21.69,false,ms,144,187,43,29.86,false,288
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,77,100,23,29.87,false,ms,160,192,32,20.00,false,292
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,124,136,12,9.68,false,ms,153,158,5,3.27,false,294
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,156,144,-12,-7.69,false,ms,235,154,-81,-34.47,false,298
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,75,99,24,32.00,false,ms,161,200,39,24.22,false,299
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,93,97,4,4.30,false,ms,205,205,0,0.00,false,302
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,154,140,-14,-9.09,false,ms,193,164,-29,-15.03,false,304
mux.visual.spec.ts › renders a bus with two breakouts,ms,139,134,-5,-3.60,false,ms,161,178,17,10.56,false,312
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,222,180,-42,-18.92,false,ms,153,144,-9,-5.88,false,324
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,101,116,15,14.85,false,ms,163,210,47,28.83,false,326
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,77,89,12,15.58,false,ms,202,252,50,24.75,false,341
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,137,132,-5,-3.65,false,ms,215,211,-4,-1.86,false,343
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,104,112,8,7.69,false,ms,270,234,-36,-13.33,false,346
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,426,347,-79,-18.54,false,347
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,81,81,0,0.00,false,ms,257,267,10,3.89,false,348
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,143,114,-29,-20.28,false,ms,215,240,25,11.63,false,354
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,429,369,-60,-13.99,false,369
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,376,373,-3,-0.80,false,373
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,198,201,3,1.52,false,ms,231,179,-52,-22.51,false,380
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,372,382,10,2.69,false,382
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,174,191,17,9.77,false,ms,239,211,-28,-11.72,false,402
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,96,124,28,29.17,false,ms,142,284,142,100.00,false,408
mux.visual.spec.ts › renders a loop block with input and output connections,ms,367,206,-161,-43.87,false,ms,273,203,-70,-25.64,false,409
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,464,409,-55,-11.85,false,409
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,248,240,-8,-3.23,false,ms,176,187,11,6.25,false,427
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,298,269,-29,-9.73,false,ms,192,159,-33,-17.19,false,428
mux.visual.spec.ts › renders a register without reset,ms,181,222,41,22.65,false,ms,221,207,-14,-6.33,false,429
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,245,266,21,8.57,false,ms,158,181,23,14.56,false,447
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,229,253,24,10.48,false,ms,208,195,-13,-6.25,false,448
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,126,203,77,61.11,false,ms,188,249,61,32.45,false,452
mux.visual.spec.ts › renders a register with active-low reset bar,ms,244,254,10,4.10,false,ms,199,200,1,0.50,false,454
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,244,298,54,22.13,false,ms,112,162,50,44.64,false,460
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,269,281,12,4.46,false,ms,192,181,-11,-5.73,false,462
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,211,259,48,22.75,false,ms,191,204,13,6.81,false,463
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,148,103,-45,-30.41,false,ms,322,361,39,12.11,false,464
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,237,302,65,27.43,false,ms,116,164,48,41.38,false,466
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,263,267,4,1.52,false,ms,214,203,-11,-5.14,false,470
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,520,472,-48,-9.23,false,472
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,451,475,24,5.32,false,475
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,389,475,86,22.11,false,475
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,370,475,105,28.38,false,475
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,452,478,26,5.75,false,478
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,213,250,37,17.37,false,ms,213,229,16,7.51,false,479
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,233,281,48,20.60,false,ms,154,204,50,32.47,false,485
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,163,111,-52,-31.90,false,ms,380,378,-2,-0.53,false,489
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,268,282,14,5.22,false,ms,309,208,-101,-32.69,false,490
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,378,240,-138,-36.51,false,ms,354,257,-97,-27.40,false,497
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,302,270,-32,-10.60,false,ms,236,230,-6,-2.54,false,500
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,459,501,42,9.15,false,501
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,163,230,67,41.10,false,ms,266,272,6,2.26,false,502
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,159,195,36,22.64,false,ms,230,309,79,34.35,false,504
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,301,297,-4,-1.33,false,ms,235,211,-24,-10.21,false,508
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,185,104,-81,-43.78,false,ms,492,406,-86,-17.48,false,510
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,229,255,26,11.35,false,ms,217,267,50,23.04,false,522
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,473,525,52,10.99,false,525
mux.visual.spec.ts › renders muxes with different input counts,ms,300,319,19,6.33,false,ms,234,211,-23,-9.83,false,530
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,428,243,-185,-43.22,false,ms,357,296,-61,-17.09,false,539
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,312,335,23,7.37,false,ms,216,205,-11,-5.09,false,540
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,279,281,2,0.72,false,ms,250,259,9,3.60,false,540
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,652,541,-111,-17.02,false,,,,,,,541
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,322,367,45,13.98,false,ms,223,175,-48,-21.52,false,542
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,460,547,87,18.91,false,547
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,500,555,55,11.00,false,555
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,555,561,6,1.08,false,561
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,506,568,62,12.25,false,568
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,547,590,43,7.86,false,590
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,696,602,-94,-13.51,false,602
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,743,607,-136,-18.30,false,607
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,392,424,32,8.16,false,ms,188,187,-1,-0.53,false,611
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,413,414,1,0.24,false,ms,199,199,0,0.00,false,613
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,254,252,-2,-0.79,false,ms,373,380,7,1.88,false,632
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,243,314,71,29.22,false,ms,451,353,-98,-21.73,false,667
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,574,670,96,16.72,false,670
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,685,75,12.30,false,685
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,549,689,140,25.50,false,689
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,163,251,88,53.99,false,ms,349,443,94,26.93,false,694
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,703,696,-7,-1.00,false,696
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,531,711,180,33.90,false,711
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,306,301,-5,-1.63,false,ms,440,415,-25,-5.68,false,716
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,767,723,-44,-5.74,false,723
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,702,742,40,5.70,false,742
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,807,815,8,0.99,false,815
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1162,832,-330,-28.40,false,832
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,754,836,82,10.88,false,836
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,656,845,189,28.81,false,845
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,834,855,21,2.52,false,855
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,782,862,80,10.23,false,862
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,775,865,90,11.61,false,865
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,946,972,26,2.75,false,972
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,933,1030,97,10.40,false,1030
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,948,1075,127,13.40,false,1075
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,942,1100,158,16.77,false,1100
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1030,1104,74,7.18,false,1104
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,42,5,13.51,false,ms,1070,1221,151,14.11,false,1263
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1120,1280,160,14.29,false,1280
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,89,10,12.66,false,ms,1061,1197,136,12.82,false,1286
typing.visual.spec.ts › renders enum literal type links as clickable,ms,34,38,4,11.76,false,ms,1149,1254,105,9.14,false,1292
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,81,98,17,20.99,false,ms,1116,1293,177,15.86,false,1391
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1119,1392,273,24.40,false,1392
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,21,7,50.00,false,ms,1261,1467,206,16.34,false,1488
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1279,1489,210,16.42,false,1489
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1263,1571,308,24.39,false,1571
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1314,1634,320,24.35,false,1634
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2217,2205,-12,-0.54,false,ms,161,163,2,1.24,false,2368
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2233,2212,-21,-0.94,false,ms,182,173,-9,-4.95,false,2385
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2222,2218,-4,-0.18,false,ms,166,174,8,4.82,false,2392
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2320,2326,6,0.26,false,ms,191,187,-4,-2.09,false,2513
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3305,3766,461,13.95,false,3766
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2897,4860,1963,67.76,false,,,,,,,4860
