name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,141,219,78,55.32,false,ms,194,398,204,105.15,false,617
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,271,439,168,61.99,false,ms,171,187,16,9.36,false,626
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,167,273,106,63.47,false,ms,311,356,45,14.47,false,629
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,644,644,0,0.00,false,644
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,607,658,51,8.40,false,658
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,697,674,-23,-3.30,false,674
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,303,318,15,4.95,false,ms,352,364,12,3.41,false,682
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,220,249,29,13.18,false,ms,402,436,34,8.46,false,685
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,174,176,2,1.15,false,ms,451,510,59,13.08,false,686
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,266,255,-11,-4.14,false,ms,272,433,161,59.19,false,688
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,236,274,38,16.10,false,ms,224,440,216,96.43,false,714
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,897,724,-173,-19.29,false,724
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,754,734,-20,-2.65,false,734
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,816,738,-78,-9.56,false,738
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,947,739,-208,-21.96,false,739
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,940,773,-167,-17.77,false,,,,,,,773
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,674,801,127,18.84,false,801
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,919,824,-95,-10.34,false,824
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,813,833,20,2.46,false,833
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,853,842,-11,-1.29,false,842
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,850,867,17,2.00,false,867
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,862,878,16,1.86,false,878
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,858,889,31,3.61,false,889
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,880,897,17,1.93,false,897
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,953,978,25,2.62,false,978
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1028,1030,2,0.19,false,1030
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1188,1087,-101,-8.50,false,1087
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1053,1091,38,3.61,false,1091
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1160,1113,-47,-4.05,false,1113
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,46,39,-7,-15.22,false,ms,1237,1135,-102,-8.25,false,1174
typing.visual.spec.ts › renders enum literal type links as clickable,ms,42,35,-7,-16.67,false,ms,1263,1168,-95,-7.52,false,1203
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,101,83,-18,-17.82,false,ms,1152,1146,-6,-0.52,false,1229
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1248,1284,36,2.88,false,1284
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1348,1290,-58,-4.30,false,1290
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,95,92,-3,-3.16,false,ms,1228,1250,22,1.79,false,1342
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1330,1360,30,2.26,false,1360
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1612,1397,-215,-13.34,false,1397
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,17,21,4,23.53,false,ms,1404,1456,52,3.70,false,1477
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1526,1577,51,3.34,false,1577
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1585,1651,66,4.16,false,1651
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1462,2458,996,68.13,false,ms,137,153,16,11.68,false,2611
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1451,2468,1017,70.09,false,ms,145,157,12,8.28,false,2625
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1450,2475,1025,70.69,false,ms,145,176,31,21.38,false,2651
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,1472,2543,1071,72.76,false,ms,125,179,54,43.20,false,2722
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4240,4059,-181,-4.27,false,4059
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3911,4204,293,7.49,false,,,,,,,4204
