name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,396,328,-68,-17.17,false,328
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,60,104,44,73.33,false,ms,150,227,77,51.33,false,331
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,78,88,10,12.82,false,ms,251,244,-7,-2.79,false,332
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,88,96,8,9.09,false,ms,253,237,-16,-6.32,false,333
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,102,124,22,21.57,false,ms,239,210,-29,-12.13,false,334
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,343,343,0,0.00,false,343
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,113,148,35,30.97,false,ms,160,197,37,23.13,false,345
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,112,125,13,11.61,false,ms,184,225,41,22.28,false,350
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,356,356,0,0.00,false,356
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,378,358,-20,-5.29,false,358
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,249,218,-31,-12.45,false,ms,247,141,-106,-42.91,false,359
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,193,186,-7,-3.63,false,ms,214,191,-23,-10.75,false,377
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,162,126,-36,-22.22,false,ms,178,258,80,44.94,false,384
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,172,237,65,37.79,false,ms,151,148,-3,-1.99,false,385
mux.visual.spec.ts › renders a loop block with input and output connections,ms,222,195,-27,-12.16,false,ms,259,192,-67,-25.87,false,387
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,174,176,2,1.15,false,ms,205,239,34,16.59,false,415
mux.visual.spec.ts › renders a register without reset,ms,196,197,1,0.51,false,ms,188,219,31,16.49,false,416
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,221,218,-3,-1.36,false,ms,180,200,20,11.11,false,418
mux.visual.spec.ts › renders a register with active-low reset bar,ms,242,231,-11,-4.55,false,ms,180,195,15,8.33,false,426
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,460,433,-27,-5.87,false,433
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,533,434,-99,-18.57,false,434
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,98,157,59,60.20,false,ms,227,280,53,23.35,false,437
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,256,248,-8,-3.13,false,ms,156,191,35,22.44,false,439
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,256,257,1,0.39,false,ms,192,183,-9,-4.69,false,440
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,140,110,-30,-21.43,false,ms,298,337,39,13.09,false,447
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,121,130,9,7.44,false,ms,210,321,111,52.86,false,451
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,237,220,-17,-7.17,false,ms,183,231,48,26.23,false,451
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,132,152,20,15.15,false,ms,195,305,110,56.41,false,457
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,303,322,19,6.27,false,ms,150,136,-14,-9.33,false,458
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,288,305,17,5.90,false,ms,172,159,-13,-7.56,false,464
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,239,263,24,10.04,false,ms,256,204,-52,-20.31,false,467
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,206,216,10,4.85,false,ms,258,269,11,4.26,false,485
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,272,299,27,9.93,false,ms,192,186,-6,-3.13,false,485
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,245,289,44,17.96,false,ms,209,202,-7,-3.35,false,491
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,466,491,25,5.36,false,491
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,461,495,34,7.38,false,495
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,238,253,15,6.30,false,ms,239,245,6,2.51,false,498
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,450,498,48,10.67,false,498
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,497,502,5,1.01,false,502
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,263,319,56,21.29,false,ms,155,185,30,19.35,false,504
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,629,516,-113,-17.97,false,516
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,210,312,102,48.57,false,ms,261,205,-56,-21.46,false,517
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,333,252,-81,-24.32,false,ms,366,268,-98,-26.78,false,520
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,128,195,67,52.34,false,ms,254,330,76,29.92,false,525
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,292,323,31,10.62,false,ms,197,207,10,5.08,false,530
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,301,271,-30,-9.97,false,ms,229,261,32,13.97,false,532
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,152,179,27,17.76,false,ms,472,357,-115,-24.36,false,536
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,537,78,16.99,false,537
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,157,140,-17,-10.83,false,ms,396,400,4,1.01,false,540
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,823,543,-280,-34.02,false,,,,,,,543
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,308,271,-37,-12.01,false,ms,245,272,27,11.02,false,543
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,394,543,149,37.82,false,543
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,544,549,5,0.92,false,549
mux.visual.spec.ts › renders muxes with different input counts,ms,300,307,7,2.33,false,ms,201,254,53,26.37,false,561
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,516,578,62,12.02,false,578
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,569,593,24,4.22,false,593
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,249,282,33,13.25,false,ms,231,314,83,35.93,false,596
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,372,359,-13,-3.49,false,ms,177,254,77,43.50,false,613
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,634,-16,-2.46,false,634
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,493,636,143,29.01,false,636
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,249,275,26,10.44,false,ms,364,363,-1,-0.27,false,638
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,408,444,36,8.82,false,ms,188,194,6,3.19,false,638
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,655,655,0,0.00,false,655
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,263,270,7,2.66,false,ms,383,415,32,8.36,false,685
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,534,701,167,31.27,false,701
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,319,362,43,13.48,false,ms,189,341,152,80.42,false,703
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,584,706,122,20.89,false,706
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,288,365,77,26.74,false,ms,295,347,52,17.63,false,712
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,560,723,163,29.11,false,723
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,799,725,-74,-9.26,false,725
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,250,292,42,16.80,false,ms,371,439,68,18.33,false,731
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,829,805,-24,-2.90,false,805
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,673,837,164,24.37,false,837
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,628,841,213,33.92,false,841
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,775,842,67,8.65,false,842
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,840,845,5,0.60,false,845
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,197,301,104,52.79,false,ms,427,547,120,28.10,false,848
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,602,863,261,43.36,false,863
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,818,886,68,8.31,false,886
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,726,907,181,24.93,false,907
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,971,913,-58,-5.97,false,913
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,944,1029,85,9.00,false,1029
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,980,1039,59,6.02,false,1039
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,949,1079,130,13.70,false,1079
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,998,1097,99,9.92,false,1097
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1118,1138,20,1.79,false,1138
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1072,1183,111,10.35,false,1183
typing.visual.spec.ts › renders enum literal type links as clickable,ms,38,43,5,13.16,false,ms,1231,1199,-32,-2.60,false,1242
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,47,5,11.90,false,ms,1196,1202,6,0.50,false,1249
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,89,101,12,13.48,false,ms,1186,1184,-2,-0.17,false,1285
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1179,1309,130,11.03,false,1309
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,60,97,37,61.67,false,ms,1067,1238,171,16.03,false,1335
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,14,24,10,71.43,false,ms,1299,1480,181,13.93,false,1504
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1161,1544,383,32.99,false,1544
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1312,1626,314,23.93,false,1626
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1404,1657,253,18.02,false,1657
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1192,1682,490,41.11,false,1682
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2171,2468,297,13.68,false,ms,156,156,0,0.00,false,2624
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2176,2489,313,14.38,false,ms,158,160,2,1.27,false,2649
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2163,2491,328,15.16,false,ms,171,177,6,3.51,false,2668
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2307,2578,271,11.75,false,ms,153,185,32,20.92,false,2763
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,2621,3528,907,34.61,false,,,,,,,3528
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3033,4642,1609,53.05,false,4642
