name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,94,103,9,9.57,false,ms,194,152,-42,-21.65,false,255
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,93,102,9,9.68,false,ms,179,154,-25,-13.97,false,256
mux.visual.spec.ts › renders a bus with one breakout,ms,120,124,4,3.33,false,ms,126,135,9,7.14,false,259
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,108,109,1,0.93,false,ms,176,153,-23,-13.07,false,262
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,91,76,-15,-16.48,false,ms,252,189,-63,-25.00,false,265
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,94,94,0,0.00,false,ms,165,172,7,4.24,false,266
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,90,101,11,12.22,false,ms,176,166,-10,-5.68,false,267
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,95,95,0,0.00,false,ms,200,184,-16,-8.00,false,279
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,109,96,-13,-11.93,false,ms,257,184,-73,-28.40,false,280
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,94,101,7,7.45,false,ms,206,181,-25,-12.14,false,282
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,114,123,9,7.89,false,ms,206,166,-40,-19.42,false,289
mux.visual.spec.ts › renders a bus with two breakouts,ms,113,139,26,23.01,false,ms,144,151,7,4.86,false,290
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,96,101,5,5.21,false,ms,179,191,12,6.70,false,292
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,134,147,13,9.70,false,ms,217,146,-71,-32.72,false,293
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,97,102,5,5.15,false,ms,173,193,20,11.56,false,295
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,97,107,10,10.31,false,ms,201,194,-7,-3.48,false,301
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,88,100,12,13.64,false,ms,211,209,-2,-0.95,false,309
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,98,100,2,2.04,false,ms,213,212,-1,-0.47,false,312
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,124,159,35,28.23,false,ms,149,161,12,8.05,false,320
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,82,83,1,1.22,false,ms,254,247,-7,-2.76,false,330
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,112,117,5,4.46,false,ms,173,213,40,23.12,false,330
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,120,132,12,10.00,false,ms,187,201,14,7.49,false,333
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,455,335,-120,-26.37,false,335
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,412,336,-76,-18.45,false,336
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,291,196,-95,-32.65,false,ms,149,144,-5,-3.36,false,340
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,395,343,-52,-13.16,false,343
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,162,146,-16,-9.88,false,ms,225,199,-26,-11.56,false,345
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,370,346,-24,-6.49,false,346
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,287,242,-45,-15.68,false,ms,164,112,-52,-31.71,false,354
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,156,208,52,33.33,false,ms,210,149,-61,-29.05,false,357
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,298,245,-53,-17.79,false,ms,162,115,-47,-29.01,false,360
mux.visual.spec.ts › renders a register without reset,ms,192,184,-8,-4.17,false,ms,175,199,24,13.71,false,383
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,280,239,-41,-14.64,false,ms,196,148,-48,-24.49,false,387
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,472,388,-84,-17.80,false,388
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,245,218,-27,-11.02,false,ms,187,186,-1,-0.53,false,404
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,199,192,-7,-3.52,false,ms,161,219,58,36.02,false,411
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,212,219,7,3.30,false,ms,169,192,23,13.61,false,411
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,163,242,79,48.47,false,ms,166,173,7,4.22,false,415
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,126,112,-14,-11.11,false,ms,381,303,-78,-20.47,false,415
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,302,218,-84,-27.81,false,ms,332,202,-130,-39.16,false,420
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,528,433,-95,-17.99,false,433
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,166,173,7,4.22,false,ms,265,265,0,0.00,false,438
mux.visual.spec.ts › renders muxes with different input counts,ms,334,266,-68,-20.36,false,ms,251,185,-66,-26.29,false,451
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,409,457,48,11.74,false,457
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,313,294,-19,-6.07,false,ms,164,165,1,0.61,false,459
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,447,471,24,5.37,false,471
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,249,275,26,10.44,false,ms,183,198,15,8.20,false,473
mux.visual.spec.ts › renders a loop block with input and output connections,ms,252,278,26,10.32,false,ms,211,198,-13,-6.16,false,476
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,480,480,0,0.00,false,480
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,515,481,-34,-6.60,false,481
mux.visual.spec.ts › renders a register with active-low reset bar,ms,245,273,28,11.43,false,ms,204,213,9,4.41,false,486
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,560,486,-74,-13.21,false,486
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,210,281,71,33.81,false,ms,242,206,-36,-14.88,false,487
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,133,142,9,6.77,false,ms,384,348,-36,-9.38,false,490
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,154,119,-35,-22.73,false,ms,431,376,-55,-12.76,false,495
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,750,497,-253,-33.73,false,,,,,,,497
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,195,198,3,1.54,false,ms,324,302,-22,-6.79,false,500
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,266,289,23,8.65,false,ms,203,226,23,11.33,false,515
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,295,315,20,6.78,false,ms,213,202,-11,-5.16,false,517
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,516,517,1,0.19,false,517
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,666,521,-145,-21.77,false,521
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,272,271,-1,-0.37,false,ms,239,252,13,5.44,false,523
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,534,524,-10,-1.87,false,524
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,196,322,126,64.29,false,ms,238,204,-34,-14.29,false,526
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,281,202,-79,-28.11,false,ms,430,337,-93,-21.63,false,539
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,450,285,-165,-36.67,false,ms,333,257,-76,-22.82,false,542
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,732,543,-189,-25.82,false,543
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,530,549,19,3.58,false,549
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,309,345,36,11.65,false,ms,194,208,14,7.22,false,553
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,315,317,2,0.63,false,ms,205,245,40,19.51,false,562
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,263,261,-2,-0.76,false,ms,190,305,115,60.53,false,566
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,555,571,16,2.88,false,571
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,718,572,-146,-20.33,false,572
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,642,590,-52,-8.10,false,590
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,284,287,3,1.06,false,ms,280,306,26,9.29,false,593
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,308,345,37,12.01,false,ms,208,264,56,26.92,false,609
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,251,267,16,6.37,false,ms,381,354,-27,-7.09,false,621
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,691,622,-69,-9.99,false,622
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,320,347,27,8.44,false,ms,174,283,109,62.64,false,630
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,413,440,27,6.54,false,ms,192,193,1,0.52,false,633
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,716,642,-74,-10.34,false,642
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,306,324,18,5.88,false,ms,285,321,36,12.63,false,645
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,695,672,-23,-3.31,false,672
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,294,248,-46,-15.65,false,ms,355,433,78,21.97,false,681
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,817,704,-113,-13.83,false,704
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,695,709,14,2.01,false,709
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,822,716,-106,-12.90,false,716
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,762,757,-5,-0.66,false,757
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,845,770,-75,-8.88,false,770
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,835,815,-20,-2.40,false,815
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,885,836,-49,-5.54,false,836
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,877,840,-37,-4.22,false,840
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,921,844,-77,-8.36,false,844
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,985,890,-95,-9.64,false,890
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1124,954,-170,-15.12,false,954
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1036,961,-75,-7.24,false,961
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1056,973,-83,-7.86,false,973
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,967,975,8,0.83,false,975
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1045,983,-62,-5.93,false,983
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1166,1064,-102,-8.75,false,1064
typing.visual.spec.ts › renders enum literal type links as clickable,ms,39,32,-7,-17.95,false,ms,1259,1066,-193,-15.33,false,1098
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,91,79,-12,-13.19,false,ms,1172,1025,-147,-12.54,false,1104
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,42,36,-6,-14.29,false,ms,1214,1077,-137,-11.29,false,1113
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1283,1114,-169,-13.17,false,1114
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1380,1180,-200,-14.49,false,1180
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1531,1296,-235,-15.35,false,1296
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,19,-3,-13.64,false,ms,1420,1291,-129,-9.08,false,1310
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,93,99,6,6.45,false,ms,1278,1218,-60,-4.69,false,1317
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1364,1362,-2,-0.15,false,1362
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1620,1408,-212,-13.09,false,1408
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2228,2445,217,9.74,false,ms,160,158,-2,-1.25,false,2603
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2238,2456,218,9.74,false,ms,169,161,-8,-4.73,false,2617
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2243,2451,208,9.27,false,ms,172,169,-3,-1.74,false,2620
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2333,2542,209,8.96,false,ms,179,173,-6,-3.35,false,2715
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3339,3661,322,9.64,false,,,,,,,3661
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4248,3889,-359,-8.45,false,3889
