name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,294,183,-111,-37.76,false,ms,197,98,-99,-50.25,false,281
mux.visual.spec.ts › renders muxes with different input counts,ms,254,168,-86,-33.86,false,ms,200,114,-86,-43.00,false,282
mux.visual.spec.ts › renders a register with active-low reset bar,ms,215,154,-61,-28.37,false,ms,178,129,-49,-27.53,false,283
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,64,61,-3,-4.69,false,ms,234,223,-11,-4.70,false,284
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,167,-125,-42.81,false,ms,227,119,-108,-47.58,false,286
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,315,175,-140,-44.44,false,ms,237,115,-122,-51.48,false,290
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,77,3,4.05,false,ms,292,226,-66,-22.60,false,303
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,295,166,-129,-43.73,false,ms,266,140,-126,-47.37,false,306
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,349,173,-176,-50.43,false,ms,248,137,-111,-44.76,false,310
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,377,153,-224,-59.42,false,ms,299,159,-140,-46.82,false,312
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,294,191,-103,-35.03,false,ms,203,126,-77,-37.93,false,317
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,410,346,-64,-15.61,false,346
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,365,348,-17,-4.66,false,348
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,176,-103,-36.92,false,ms,310,173,-137,-44.19,false,349
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,375,353,-22,-5.87,false,353
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,108,110,2,1.85,false,ms,174,250,76,43.68,false,360
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,185,166,-19,-10.27,false,ms,206,195,-11,-5.34,false,361
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,186,172,-14,-7.53,false,ms,169,197,28,16.57,false,369
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,240,-5,-2.04,false,ms,167,135,-32,-19.16,false,375
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,166,112,-54,-32.53,false,ms,258,266,8,3.10,false,378
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,134,-3,-2.19,false,ms,255,244,-11,-4.31,false,378
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,240,188,-52,-21.67,false,ms,469,194,-275,-58.64,false,382
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,374,385,11,2.94,false,385
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,163,155,-8,-4.91,false,ms,269,231,-38,-14.13,false,386
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,567,392,-175,-30.86,false,,,,,,,392
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,252,-5,-1.95,false,ms,154,141,-13,-8.44,false,393
mux.visual.spec.ts › renders a loop block with input and output connections,ms,288,204,-84,-29.17,false,ms,308,202,-106,-34.42,false,406
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,419,407,-12,-2.86,false,407
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,237,239,2,0.84,false,ms,195,181,-14,-7.18,false,420
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,410,421,11,2.68,false,421
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,182,188,6,3.30,false,ms,210,240,30,14.29,false,428
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,459,433,-26,-5.66,false,433
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,152,14,10.14,false,ms,267,284,17,6.37,false,436
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,177,117,-60,-33.90,false,ms,329,320,-9,-2.74,false,437
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,109,-17,-13.49,false,ms,198,335,137,69.19,false,444
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,441,473,32,7.26,false,473
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,483,14,2.99,false,483
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,493,-27,-5.19,false,493
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,292,271,-21,-7.19,false,ms,217,225,8,3.69,false,496
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,499,40,8.71,false,499
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,477,515,38,7.97,false,515
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,175,144,-31,-17.71,false,ms,395,377,-18,-4.56,false,521
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,353,-19,-5.11,false,ms,199,186,-13,-6.53,false,539
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,499,542,43,8.62,false,542
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,552,-58,-9.51,false,552
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,340,4,1.19,false,ms,207,222,15,7.25,false,562
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,568,6,1.07,false,568
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,444,292,-152,-34.23,false,ms,400,282,-118,-29.50,false,574
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,143,-30,-17.34,false,ms,501,433,-68,-13.57,false,576
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,607,583,-24,-3.95,false,583
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,586,589,3,0.51,false,589
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,226,226,0,0.00,false,ms,391,369,-22,-5.63,false,595
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,596,-54,-8.31,false,596
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,150,431,281,187.33,false,ms,169,169,0,0.00,false,600
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,163,447,284,174.23,false,ms,175,167,-8,-4.57,false,614
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,555,623,68,12.25,false,623
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,277,305,28,10.11,false,ms,351,349,-2,-0.57,false,654
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,658,661,3,0.46,false,661
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,702,667,-35,-4.99,false,667
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,719,670,-49,-6.82,false,670
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,848,740,-108,-12.74,false,740
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,249,284,35,14.06,false,ms,534,493,-41,-7.68,false,777
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,785,793,8,1.02,false,793
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,843,805,-38,-4.51,false,805
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,797,811,14,1.76,false,811
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,815,1,0.12,false,815
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,883,861,-22,-2.49,false,861
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,925,861,-64,-6.92,false,861
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,864,13,1.53,false,864
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1157,976,-181,-15.64,false,976
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,924,992,68,7.36,false,992
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,975,1014,39,4.00,false,1014
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1059,39,3.82,false,1059
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1207,1224,17,1.41,false,1224
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,33,-1,-2.94,false,ms,1179,1192,13,1.10,false,1225
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,78,1,1.30,false,ms,1161,1149,-12,-1.03,false,1227
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,30,0,0.00,false,ms,1219,1231,12,0.98,false,1261
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,79,0,0.00,false,ms,1243,1252,9,0.72,false,1331
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1381,1371,-10,-0.72,false,1371
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1272,1394,122,9.59,false,1394
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,15,0,0.00,false,ms,1411,1449,38,2.69,false,1464
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1430,1491,61,4.27,false,1491
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1520,1547,27,1.78,false,1547
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,1875,-18,-0.95,false,ms,180,177,-3,-1.67,false,2052
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,1890,-24,-1.25,false,ms,174,164,-10,-5.75,false,2054
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1917,1894,-23,-1.20,false,ms,167,170,3,1.80,false,2064
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2090,2075,-15,-0.72,false,ms,174,200,26,14.94,false,2275
example_design.visual.spec.ts › renders the adder module,ms,1988,1947,-41,-2.06,false,ms,817,830,13,1.59,false,2777
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2065,2024,-41,-1.99,false,ms,711,763,52,7.31,false,2787
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2342,2062,-280,-11.96,false,ms,1054,1095,41,3.89,false,3157
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3750,3826,76,2.03,false,3826
