name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,92,148,56,60.87,false,ms,178,299,121,67.98,false,447
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,174,208,34,19.54,false,ms,141,241,100,70.92,false,449
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,523,453,-70,-13.38,false,453
mux.visual.spec.ts › renders muxes with different input counts,ms,257,273,16,6.23,false,ms,148,181,33,22.30,false,454
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,213,248,35,16.43,false,ms,138,208,70,50.72,false,456
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,281,468,187,66.55,false,468
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,423,472,49,11.58,false,472
mux.visual.spec.ts › renders a register without reset,ms,196,243,47,23.98,false,ms,172,237,65,37.79,false,480
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,293,481,188,64.16,false,481
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,226,270,44,19.47,false,ms,170,216,46,27.06,false,486
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,85,152,67,78.82,false,ms,292,334,42,14.38,false,486
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,685,486,-199,-29.05,false,486
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,493,490,-3,-0.61,false,490
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,209,285,76,36.36,false,ms,193,214,21,10.88,false,499
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,209,291,82,39.23,false,ms,188,208,20,10.64,false,499
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,476,504,28,5.88,false,504
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,451,512,61,13.53,false,512
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,488,517,29,5.94,false,517
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,367,520,153,41.69,false,520
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,216,296,80,37.04,false,ms,241,231,-10,-4.15,false,527
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,207,280,73,35.27,false,ms,193,249,56,29.02,false,529
mux.visual.spec.ts › renders a loop block with input and output connections,ms,157,253,96,61.15,false,ms,165,276,111,67.27,false,529
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,765,533,-232,-30.33,false,533
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,249,260,11,4.42,false,ms,220,276,56,25.45,false,536
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,557,543,-14,-2.51,false,543
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,215,315,100,46.51,false,ms,195,231,36,18.46,false,546
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,908,550,-358,-39.43,false,550
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,871,554,-317,-36.39,false,554
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,214,313,99,46.26,false,ms,194,244,50,25.77,false,557
mux.visual.spec.ts › renders a register with active-low reset bar,ms,202,299,97,48.02,false,ms,176,262,86,48.86,false,561
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,84,165,81,96.43,false,ms,299,413,114,38.13,false,578
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,500,600,100,20.00,false,600
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,699,614,-85,-12.16,false,614
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,136,190,54,39.71,false,ms,307,426,119,38.76,false,616
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,81,144,63,77.78,false,ms,356,481,125,35.11,false,625
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,779,632,-147,-18.87,false,632
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,929,640,-289,-31.11,false,640
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,429,656,227,52.91,false,,,,,,,656
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,627,658,31,4.94,false,658
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,242,357,115,47.52,false,ms,325,330,5,1.54,false,687
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,694,693,-1,-0.14,false,693
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,254,265,11,4.33,false,ms,254,431,177,69.69,false,696
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,182,348,166,91.21,false,ms,206,417,211,102.43,false,765
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,588,787,199,33.84,false,787
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,759,818,59,7.77,false,818
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,775,824,49,6.32,false,824
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,624,860,236,37.82,false,860
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,815,874,59,7.24,false,874
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,817,878,61,7.47,false,878
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,866,988,122,14.09,false,988
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1555,1012,-543,-34.92,false,1012
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1099,1031,-68,-6.19,false,1031
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,875,1040,165,18.86,false,1040
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,898,1049,151,16.82,false,1049
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,897,1062,165,18.39,false,1062
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,96,49,-47,-48.96,false,ms,1238,1046,-192,-15.51,false,1095
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,38,1,2.70,false,ms,1060,1072,12,1.13,false,1110
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,80,1,1.27,false,ms,1051,1041,-10,-0.95,false,1121
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,35,3,9.38,false,ms,1100,1172,72,6.55,false,1207
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1078,1240,162,15.03,false,1240
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,840,1310,470,55.95,false,1310
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2312,1239,-1073,-46.41,false,ms,173,113,-60,-34.68,false,1352
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2316,1261,-1055,-45.55,false,ms,170,111,-59,-34.71,false,1372
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2373,1288,-1085,-45.72,false,ms,180,101,-79,-43.89,false,1389
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2299,1282,-1017,-44.24,false,ms,168,115,-53,-31.55,false,1397
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,17,5,41.67,false,ms,1156,1426,270,23.36,false,1443
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,845,1492,647,76.57,false,1492
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1162,1526,364,31.33,false,1526
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1267,1626,359,28.33,false,1626
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4884,1914,-2970,-60.81,false,,,,,,,1914
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4103,2750,-1353,-32.98,false,2750
