name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,,615,,,true,615
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,,623,,,true,623
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,,658,,,true,658
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,298,,,true,ms,,374,,,true,672
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,,712,,,true,712
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,,735,,,true,735
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,,785,,,true,785
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,,796,,,true,796
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,,813,,,true,813
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,,839,,,true,839
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,,847,,,true,847
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,,919,,,true,919
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,,960,,,true,960
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,,1008,,,true,1008
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,,1058,,,true,1058
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,,80,,,true,ms,,1101,,,true,1181
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,,42,,,true,ms,,1180,,,true,1222
typing.visual.spec.ts › renders enum literal type links as clickable,ms,,34,,,true,ms,,1198,,,true,1232
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,,78,,,true,ms,,1218,,,true,1296
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,,1430,,,true,1430
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,,1509,,,true,1509
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,,1532,,,true,1532
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,,1590,,,true,1590
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,16,,,true,ms,,1717,,,true,1733
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,1937,,,true,ms,,156,,,true,2093
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,,1944,,,true,ms,,173,,,true,2117
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,2107,,,true,ms,,159,,,true,2266
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,2099,,,true,ms,,169,,,true,2268
example_design.visual.spec.ts › renders the adder module,ms,,2836,,,true,ms,,806,,,true,3642
