name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,102,97,-5,-4.90,false,ms,217,208,-9,-4.15,false,305
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,161,9,5.92,false,ms,151,146,-5,-3.31,false,307
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,140,144,4,2.86,false,ms,196,166,-30,-15.31,false,310
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,121,34,39.08,false,ms,132,206,74,56.06,false,327
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,224,221,-3,-1.34,false,ms,120,112,-8,-6.67,false,333
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,80,130,50,62.50,false,ms,223,208,-15,-6.73,false,338
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,231,1,0.43,false,ms,118,133,15,12.71,false,364
mux.visual.spec.ts › renders a bus with two breakouts,ms,194,135,-59,-30.41,false,ms,193,232,39,20.21,false,367
mux.visual.spec.ts › renders a negedge clock with the polarity bobble on the chevron lead,ms,,226,,,true,ms,,142,,,true,368
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,242,246,4,1.65,false,ms,106,122,16,15.09,false,368
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,177,140,-37,-20.90,false,ms,223,237,14,6.28,false,377
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,406,378,-28,-6.90,false,378
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,378,-62,-14.09,false,378
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,403,386,-17,-4.22,false,386
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,160,189,29,18.13,false,ms,220,204,-16,-7.27,false,393
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,223,199,-24,-10.76,false,ms,275,198,-77,-28.00,false,397
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,95,159,64,67.37,false,ms,139,239,100,71.94,false,398
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,253,195,-58,-22.92,false,ms,282,203,-79,-28.01,false,398
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,419,400,-19,-4.53,false,400
mux.visual.spec.ts › renders a register without reset,ms,198,239,41,20.71,false,ms,170,164,-6,-3.53,false,403
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,298,240,-58,-19.46,false,ms,166,166,0,0.00,false,406
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,120,116,-4,-3.33,false,ms,172,292,120,69.77,false,408
mux.visual.spec.ts › renders a register with active-low reset bar,ms,251,252,1,0.40,false,ms,158,157,-1,-0.63,false,409
mux.visual.spec.ts › renders muxes with different input counts,ms,270,261,-9,-3.33,false,ms,168,152,-16,-9.52,false,413
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,371,424,53,14.29,false,424
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,153,158,5,3.27,false,ms,197,268,71,36.04,false,426
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,273,246,-27,-9.89,false,ms,190,184,-6,-3.16,false,430
mux.visual.spec.ts › renders every signal in a compound event with its own event-port chevron,ms,,258,,,true,ms,,181,,,true,439
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,407,440,33,8.11,false,440
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,251,241,-10,-3.98,false,ms,231,209,-22,-9.52,false,450
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,271,280,9,3.32,false,ms,184,171,-13,-7.07,false,451
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,171,180,9,5.26,false,ms,291,275,-16,-5.50,false,455
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,90,119,29,32.22,false,ms,153,339,186,121.57,false,458
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,473,468,-5,-1.06,false,468
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,469,-39,-7.68,false,469
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,240,216,-24,-10.00,false,ms,293,260,-33,-11.26,false,476
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,225,-29,-11.42,false,ms,307,252,-55,-17.92,false,477
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,201,175,-26,-12.94,false,ms,315,322,7,2.22,false,497
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,344,310,-34,-9.88,false,ms,204,188,-16,-7.84,false,498
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,280,247,-33,-11.79,false,ms,263,255,-8,-3.04,false,502
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,482,335,-147,-30.50,false,ms,242,172,-70,-28.93,false,507
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,164,154,-10,-6.10,false,ms,323,355,32,9.91,false,509
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,238,256,18,7.56,false,ms,191,254,63,32.98,false,510
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,350,347,-3,-0.86,false,ms,178,165,-13,-7.30,false,512
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,514,25,5.11,false,514
mux.visual.spec.ts › renders a loop block with input and output connections,ms,395,281,-114,-28.86,false,ms,187,234,47,25.13,false,515
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,474,518,44,9.28,false,518
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,275,341,66,24.00,false,ms,151,179,28,18.54,false,520
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,261,253,-8,-3.07,false,ms,293,274,-19,-6.48,false,527
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,498,529,31,6.22,false,529
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,365,316,-49,-13.42,false,ms,232,214,-18,-7.76,false,530
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,284,269,-15,-5.28,false,ms,276,264,-12,-4.35,false,533
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,367,8,2.23,false,ms,199,169,-30,-15.08,false,536
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,514,551,37,7.20,false,551
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,626,552,-74,-11.82,false,552
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,608,579,-29,-4.77,false,579
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,545,587,42,7.71,false,587
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,562,601,39,6.94,false,601
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,319,2,0.63,false,ms,271,285,14,5.17,false,604
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,669,608,-61,-9.12,false,608
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,529,610,81,15.31,false,610
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,185,19,11.45,false,ms,385,435,50,12.99,false,620
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,436,446,10,2.29,false,ms,198,199,1,0.51,false,645
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,523,645,122,23.33,false,645
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,255,279,24,9.41,false,ms,381,367,-14,-3.67,false,646
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,133,255,122,91.73,false,ms,309,433,124,40.13,false,688
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,829,695,-134,-16.16,false,695
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,682,707,25,3.67,false,707
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,176,11,6.67,false,ms,464,546,82,17.67,false,722
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,783,722,-61,-7.79,false,722
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,412,398,-14,-3.40,false,ms,357,325,-32,-8.96,false,723
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,807,757,-50,-6.20,false,757
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,358,377,19,5.31,false,ms,366,385,19,5.19,false,762
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,790,65,8.97,false,,,,,,,790
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,826,810,-16,-1.94,false,810
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,727,823,96,13.20,false,823
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,811,825,14,1.73,false,825
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,847,60,7.62,false,847
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,800,860,60,7.50,false,860
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,771,861,90,11.67,false,861
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,876,876,0,0.00,false,876
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,700,892,192,27.43,false,892
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,855,964,109,12.75,false,964
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,860,969,109,12.67,false,969
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,35,0,0.00,false,ms,917,969,52,5.67,false,1004
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,1006,140,16.17,false,1006
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,81,4,5.19,false,ms,1046,926,-120,-11.47,false,1007
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,876,1008,132,15.07,false,1008
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,918,1017,99,10.78,false,1017
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1079,1033,-46,-4.26,false,1033
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,907,1040,133,14.66,false,1040
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,33,1,3.13,false,ms,960,1059,99,10.31,false,1092
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1179,1169,-10,-0.85,false,1169
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1081,1271,190,17.58,false,1271
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,94,0,0.00,false,ms,1040,1188,148,14.23,false,1282
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1172,1334,162,13.82,false,1334
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,1393,-202,-12.66,false,1393
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,22,10,83.33,false,ms,1225,1493,268,21.88,false,1515
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1185,1611,426,35.95,false,1611
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1268,1621,353,27.84,false,1621
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2110,2292,182,8.63,false,ms,178,156,-22,-12.36,false,2448
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2125,2317,192,9.04,false,ms,161,164,3,1.86,false,2481
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2129,2317,188,8.83,false,ms,180,177,-3,-1.67,false,2494
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2377,2528,151,6.35,false,ms,152,188,36,23.68,false,2716
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4253,3979,-274,-6.44,false,3979
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4564,4985,421,9.22,false,,,,,,,4985
