name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
interface.visual.spec.ts › renders interface ports and patterned aggregate edges,ms,76,66,-10,-13.16,false,ms,158,156,-2,-1.27,false,222
variable_bit_select.visual.spec.ts › renders variable bit select block,ms,40,39,-1,-2.50,false,ms,189,190,1,0.53,false,229
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,68,73,5,7.35,false,ms,172,157,-15,-8.72,false,230
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,79,80,1,1.27,false,ms,179,151,-28,-15.64,false,231
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,67,67,0,0.00,false,ms,167,170,3,1.80,false,237
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,64,65,1,1.56,false,ms,167,175,8,4.79,false,240
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,68,68,0,0.00,false,ms,168,173,5,2.98,false,241
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,68,68,0,0.00,false,ms,176,176,0,0.00,false,244
inout.visual.spec.ts › renders boundary and instance inout ports as bidirectional,ms,,66,,,true,ms,,179,,,true,245
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,67,68,1,1.49,false,ms,165,179,14,8.48,false,247
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,68,76,8,11.76,false,ms,213,173,-40,-18.78,false,249
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,67,68,1,1.49,false,ms,203,182,-21,-10.34,false,250
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,84,77,-7,-8.33,false,ms,189,174,-15,-7.94,false,251
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,67,75,8,11.94,false,ms,172,184,12,6.98,false,259
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,77,77,0,0.00,false,ms,160,189,29,18.13,false,266
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,104,108,4,3.85,false,ms,136,165,29,21.32,false,273
mux.visual.spec.ts › renders a bus with two breakouts,ms,109,131,22,20.18,false,ms,171,147,-24,-14.04,false,278
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,78,92,14,17.95,false,ms,232,193,-39,-16.81,false,285
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,157,113,-44,-28.03,false,ms,171,173,2,1.17,false,286
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,139,114,-25,-17.99,false,ms,148,173,25,16.89,false,287
mux.visual.spec.ts › renders a bus with one breakout,ms,100,93,-7,-7.00,false,ms,157,196,39,24.84,false,289
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,111,111,0,0.00,false,ms,201,209,8,3.98,false,320
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,68,,,true,ms,,258,,,true,326
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,112,106,-6,-5.36,false,ms,224,224,0,0.00,false,330
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,110,121,11,10.00,false,ms,200,213,13,6.50,false,334
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,113,114,1,0.88,false,ms,228,228,0,0.00,false,342
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,151,170,19,12.58,false,ms,155,172,17,10.97,false,342
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,95,,,true,ms,,248,,,true,343
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,79,85,6,7.59,false,ms,280,258,-22,-7.86,false,343
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,206,187,-19,-9.22,false,ms,160,164,4,2.50,false,351
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,194,186,-8,-4.12,false,ms,176,165,-11,-6.25,false,351
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,119,116,-3,-2.52,false,ms,233,243,10,4.29,false,359
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,184,172,-12,-6.52,false,ms,165,188,23,13.94,false,360
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,177,179,2,1.13,false,ms,193,183,-10,-5.18,false,362
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,142,139,-3,-2.11,false,ms,237,225,-12,-5.06,false,364
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,138,166,28,20.29,false,ms,177,208,31,17.51,false,374
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,114,158,44,38.60,false,ms,170,217,47,27.65,false,375
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,185,192,7,3.78,false,ms,198,190,-8,-4.04,false,382
mux.visual.spec.ts › renders muxes with different input counts,ms,196,190,-6,-3.06,false,ms,173,192,19,10.98,false,382
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,148,221,73,49.32,false,ms,163,168,5,3.07,false,389
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,381,392,11,2.89,false,392
mux.visual.spec.ts › renders a register without reset,ms,163,205,42,25.77,false,ms,171,188,17,9.94,false,393
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,388,393,5,1.29,false,393
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,202,195,-7,-3.47,false,ms,191,204,13,6.81,false,399
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,377,410,33,8.75,false,410
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,198,188,-10,-5.05,false,ms,245,225,-20,-8.16,false,413
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,391,415,24,6.14,false,415
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,204,195,-9,-4.41,false,ms,243,228,-15,-6.17,false,423
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,380,431,51,13.42,false,431
mux.visual.spec.ts › renders a loop block with input and output connections,ms,303,226,-77,-25.41,false,ms,179,209,30,16.76,false,435
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,181,287,106,58.56,false,ms,171,162,-9,-5.26,false,449
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,394,457,63,15.99,false,457
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,323,278,-45,-13.93,false,ms,184,181,-3,-1.63,false,459
mux.visual.spec.ts › renders a register with active-low reset bar,ms,181,217,36,19.89,false,ms,186,244,58,31.18,false,461
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,209,207,-2,-0.96,false,ms,222,255,33,14.86,false,462
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,251,212,-39,-15.54,false,ms,253,267,14,5.53,false,479
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,182,220,38,20.88,false,ms,295,268,-27,-9.15,false,488
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,139,132,-7,-5.04,false,ms,342,359,17,4.97,false,491
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,216,208,-8,-3.70,false,ms,268,290,22,8.21,false,498
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,206,201,-5,-2.43,false,ms,205,304,99,48.29,false,505
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,468,505,37,7.91,false,505
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,225,212,-13,-5.78,false,ms,217,294,77,35.48,false,506
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,409,301,-108,-26.41,false,ms,171,206,35,20.47,false,507
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,486,511,25,5.14,false,511
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,549,513,-36,-6.56,false,,,,,,,513
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,211,210,-1,-0.47,false,ms,297,309,12,4.04,false,519
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,136,128,-8,-5.88,false,ms,392,402,10,2.55,false,530
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,298,241,-57,-19.13,false,ms,297,291,-6,-2.02,false,532
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,266,253,-13,-4.89,false,ms,319,313,-6,-1.88,false,566
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,125,149,24,19.20,false,ms,352,417,65,18.47,false,566
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,344,-28,-7.53,false,ms,196,234,38,19.39,false,578
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,487,586,99,20.33,false,586
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,242,259,17,7.02,false,ms,280,361,81,28.93,false,620
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,244,221,-23,-9.43,false,ms,408,400,-8,-1.96,false,621
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,703,622,-81,-11.52,false,622
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,488,626,138,28.28,false,626
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,674,674,0,0.00,false,674
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,711,773,62,8.72,false,773
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,754,796,42,5.57,false,796
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,914,812,-102,-11.16,false,812
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,815,830,15,1.84,false,830
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,728,860,132,18.13,false,860
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,809,903,94,11.62,false,903
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,815,937,122,14.97,false,937
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,903,962,59,6.53,false,962
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,1020,1009,-11,-1.08,false,1009
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1050,1073,23,2.19,false,1073
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1097,1085,-12,-1.09,false,1085
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1224,1141,-83,-6.78,false,1141
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,16,22,6,37.50,false,ms,1086,1165,79,7.27,false,1187
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1342,1314,-28,-2.09,false,1314
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1469,1562,93,6.33,false,1562
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1484,1627,143,9.64,false,1627
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1629,1662,33,2.03,false,1662
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2009,1797,-212,-10.55,false,ms,151,159,8,5.30,false,1956
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2050,1994,-56,-2.73,false,ms,170,148,-22,-12.94,false,2142
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2000,2036,36,1.80,false,ms,191,173,-18,-9.42,false,2209
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2031,2057,26,1.28,false,ms,218,176,-42,-19.27,false,2233
example_design.visual.spec.ts › renders the adder module,ms,2569,2541,-28,-1.09,false,ms,830,840,10,1.20,false,3381
