name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a bus with two breakouts,ms,,115,,,true,ms,,143,,,true,258
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,,123,,,true,ms,,135,,,true,258
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,,79,,,true,ms,,184,,,true,263
mux.visual.spec.ts › renders a bus with one breakout,ms,,105,,,true,ms,,161,,,true,266
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,,67,,,true,ms,,205,,,true,272
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,,66,,,true,ms,,206,,,true,272
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,,106,,,true,ms,,168,,,true,274
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,,82,,,true,ms,,196,,,true,278
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,,91,,,true,ms,,196,,,true,287
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,,115,,,true,ms,,174,,,true,289
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,,133,,,true,ms,,179,,,true,312
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,,163,,,true,ms,,163,,,true,326
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,,115,,,true,ms,,218,,,true,333
mux.visual.spec.ts › renders a register without reset,ms,,178,,,true,ms,,164,,,true,342
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,,147,,,true,ms,,202,,,true,349
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,,120,,,true,ms,,231,,,true,351
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,,88,,,true,ms,,263,,,true,351
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,,146,,,true,ms,,212,,,true,358
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,,360,,,true,360
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,,184,,,true,ms,,178,,,true,362
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,,367,,,true,367
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,,241,,,true,ms,,127,,,true,368
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,,199,,,true,ms,,170,,,true,369
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,,179,,,true,ms,,192,,,true,371
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,,207,,,true,ms,,166,,,true,373
mux.visual.spec.ts › renders muxes with different input counts,ms,,213,,,true,ms,,164,,,true,377
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,,381,,,true,381
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,,218,,,true,ms,,164,,,true,382
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,,176,,,true,ms,,208,,,true,384
mux.visual.spec.ts › renders a register with active-low reset bar,ms,,213,,,true,ms,,172,,,true,385
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,,385,,,true,385
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,,386,,,true,386
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,,242,,,true,ms,,154,,,true,396
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,,219,,,true,ms,,180,,,true,399
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,,209,,,true,ms,,191,,,true,400
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,,231,,,true,ms,,170,,,true,401
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,,149,,,true,ms,,264,,,true,413
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,,208,,,true,ms,,206,,,true,414
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,,214,,,true,ms,,208,,,true,422
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,,422,,,true,422
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,,157,,,true,ms,,267,,,true,424
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,,223,,,true,ms,,204,,,true,427
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,,216,,,true,ms,,211,,,true,427
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,,227,,,true,ms,,205,,,true,432
mux.visual.spec.ts › renders a loop block with input and output connections,ms,,238,,,true,ms,,198,,,true,436
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,,247,,,true,ms,,196,,,true,443
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,,211,,,true,ms,,234,,,true,445
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,,260,,,true,ms,,188,,,true,448
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,,140,,,true,ms,,329,,,true,469
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,,288,,,true,ms,,182,,,true,470
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,,204,,,true,ms,,270,,,true,474
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,,475,,,true,475
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,,143,,,true,ms,,346,,,true,489
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,,232,,,true,ms,,267,,,true,499
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,,504,,,true,504
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,,320,,,true,ms,,191,,,true,511
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,,519,,,true,519
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,,147,,,true,ms,,381,,,true,528
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,,240,,,true,ms,,297,,,true,537
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,,541,,,true,541
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,,284,,,true,ms,,281,,,true,565
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,,377,,,true,ms,,197,,,true,574
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,,575,,,true,,,,,,,575
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,,266,,,true,ms,,345,,,true,611
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,,616,,,true,616
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,,249,,,true,ms,,373,,,true,622
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,,652,,,true,652
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,,664,,,true,664
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,,257,,,true,ms,,415,,,true,672
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,,736,,,true,736
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,,797,,,true,797
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,,808,,,true,808
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,,827,,,true,827
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,,847,,,true,847
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,,862,,,true,862
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,,886,,,true,886
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,,923,,,true,923
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,,991,,,true,991
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,,1035,,,true,1035
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,,1048,,,true,1048
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,,38,,,true,ms,,1120,,,true,1158
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,,82,,,true,ms,,1086,,,true,1168
typing.visual.spec.ts › renders enum literal type links as clickable,ms,,33,,,true,ms,,1186,,,true,1219
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,,82,,,true,ms,,1165,,,true,1247
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,,1305,,,true,1305
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,,1536,,,true,1536
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,,1559,,,true,1559
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,,1581,,,true,1581
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,,18,,,true,ms,,1668,,,true,1686
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,,1956,,,true,ms,,140,,,true,2096
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,,1964,,,true,ms,,159,,,true,2123
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,,2126,,,true,ms,,144,,,true,2270
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,,2133,,,true,ms,,177,,,true,2310
example_design.visual.spec.ts › renders the adder module,ms,,2923,,,true,ms,,811,,,true,3734
