name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
parameter.visual.spec.ts › stacks many instance parameters without truncating compile-time expressions,ms,83,102,19,22.89,false,ms,125,149,24,19.20,false,251
interface.visual.spec.ts › renders interface modports as dual-sided harnesses,ms,90,93,3,3.33,false,ms,169,162,-7,-4.14,false,255
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,102,98,-4,-3.92,false,ms,189,159,-30,-15.87,false,257
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,102,103,1,0.98,false,ms,175,161,-14,-8.00,false,264
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,109,-1,-0.91,false,ms,248,165,-83,-33.47,false,274
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,160,149,-11,-6.88,false,ms,220,126,-94,-42.73,false,275
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,90,82,-8,-8.89,false,ms,160,200,40,25.00,false,282
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,57,69,12,21.05,false,ms,157,213,56,35.67,false,282
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,82,82,0,0.00,false,ms,203,205,2,0.99,false,287
"generate_regions.visual.spec.ts › renders if, else-if, and else generate regions from a fixture",ms,102,99,-3,-2.94,false,ms,217,191,-26,-11.98,false,290
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,100,92,-8,-8.00,false,ms,197,201,4,2.03,false,293
parameter.visual.spec.ts › renders parameter values and symbolic overrides on module instance blocks,ms,83,100,17,20.48,false,ms,122,196,74,60.66,false,296
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,94,85,-9,-9.57,false,ms,182,212,30,16.48,false,297
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,253,170,-83,-32.81,false,ms,282,127,-155,-54.96,false,297
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,152,155,3,1.97,false,ms,151,143,-8,-5.30,false,298
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,76,-7,-8.43,false,ms,217,223,6,2.76,false,299
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,177,116,-61,-34.46,false,ms,223,186,-37,-16.59,false,302
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,96,96,0,0.00,false,ms,203,212,9,4.43,false,308
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,371,311,-60,-16.17,false,311
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,407,316,-91,-22.36,false,316
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,167,-87,-34.25,false,ms,307,150,-157,-51.14,false,317
mux.visual.spec.ts › renders a register with active-low reset bar,ms,251,194,-57,-22.71,false,ms,158,125,-33,-20.89,false,319
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,271,177,-94,-34.69,false,ms,184,144,-40,-21.74,false,321
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,406,323,-83,-20.44,false,323
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,403,327,-76,-18.86,false,327
mux.visual.spec.ts › renders a register without reset,ms,198,200,2,1.01,false,ms,170,128,-42,-24.71,false,328
latch.visual.spec.ts › renders a gated D-latch built from four cross-coupled NAND gates,ms,114,119,5,4.39,false,ms,177,210,33,18.64,false,329
mux.visual.spec.ts › renders muxes with different input counts,ms,270,209,-61,-22.59,false,ms,168,121,-47,-27.98,false,330
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,75,90,15,20.00,false,ms,184,244,60,32.61,false,334
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,298,229,-69,-23.15,false,ms,166,123,-43,-25.90,false,352
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,153,127,-26,-16.99,false,ms,197,234,37,18.78,false,361
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,273,209,-64,-23.44,false,ms,190,152,-38,-20.00,false,361
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,80,142,62,77.50,false,ms,223,222,-1,-0.45,false,364
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,143,56,64.37,false,ms,132,226,94,71.21,false,369
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,261,182,-79,-30.27,false,ms,293,189,-104,-35.49,false,371
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,120,118,-2,-1.67,false,ms,172,257,85,49.42,false,375
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,275,256,-19,-6.91,false,ms,151,121,-30,-19.87,false,377
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,251,222,-29,-11.55,false,ms,231,159,-72,-31.17,false,381
mux.visual.spec.ts › renders a loop block with input and output connections,ms,395,246,-149,-37.72,false,ms,187,140,-47,-25.13,false,386
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,344,246,-98,-28.49,false,ms,204,148,-56,-27.45,false,394
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,223,196,-27,-12.11,false,ms,275,199,-76,-27.64,false,395
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,164,127,-37,-22.56,false,ms,323,277,-46,-14.24,false,404
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,280,216,-64,-22.86,false,ms,263,194,-69,-26.24,false,410
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,350,274,-76,-21.71,false,ms,178,141,-37,-20.79,false,415
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,95,184,89,93.68,false,ms,139,241,102,73.38,false,425
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,430,-59,-12.07,false,430
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,284,239,-45,-15.85,false,ms,276,195,-81,-29.35,false,434
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,277,-82,-22.84,false,ms,199,157,-42,-21.11,false,434
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,240,244,4,1.67,false,ms,293,195,-98,-33.45,false,439
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,171,170,-1,-0.58,false,ms,291,271,-20,-6.87,false,441
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,277,47,20.43,false,ms,118,171,53,44.92,false,448
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,224,273,49,21.88,false,ms,120,175,55,45.83,false,448
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,239,-78,-24.61,false,ms,271,216,-55,-20.30,false,455
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,440,458,18,4.09,false,458
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,242,290,48,19.83,false,ms,106,171,65,61.32,false,461
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,545,468,-77,-14.13,false,468
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,365,302,-63,-17.26,false,ms,232,168,-64,-27.59,false,470
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,151,-15,-9.04,false,ms,385,329,-56,-14.55,false,480
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,90,125,35,38.89,false,ms,153,367,214,139.87,false,492
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,419,497,78,18.62,false,497
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,562,497,-65,-11.57,false,497
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,201,185,-16,-7.96,false,ms,315,315,0,0.00,false,500
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,498,504,6,1.20,false,504
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,482,305,-177,-36.72,false,ms,242,201,-41,-16.94,false,506
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,529,506,-23,-4.35,false,506
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,514,521,7,1.36,false,521
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,474,531,57,12.03,false,531
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,537,29,5.71,false,537
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,682,539,-143,-20.97,false,539
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,540,-185,-25.52,false,,,,,,,540
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,238,254,16,6.72,false,ms,191,288,97,50.79,false,542
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,473,555,82,17.34,false,555
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,146,-19,-11.52,false,ms,464,419,-45,-9.70,false,565
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,358,304,-54,-15.08,false,ms,366,262,-104,-28.42,false,566
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,412,286,-126,-30.58,false,ms,357,297,-60,-16.81,false,583
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,700,587,-113,-16.14,false,587
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,608,588,-20,-3.29,false,588
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,436,426,-10,-2.29,false,ms,198,180,-18,-9.09,false,606
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,255,252,-3,-1.18,false,ms,381,357,-24,-6.30,false,609
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,669,635,-34,-5.08,false,635
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,626,637,11,1.76,false,637
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,876,641,-235,-26.83,false,641
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,523,657,134,25.62,false,657
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,855,659,-196,-22.92,false,659
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,133,259,126,94.74,false,ms,309,450,141,45.63,false,709
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,826,759,-67,-8.11,false,759
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,829,795,-34,-4.10,false,795
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,783,814,31,3.96,false,814
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,814,-52,-6.00,false,814
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,807,828,21,2.60,false,828
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,727,836,109,14.99,false,836
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,811,851,40,4.93,false,851
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,863,76,9.66,false,863
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1179,901,-278,-23.58,false,901
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,771,905,134,17.38,false,905
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,800,909,109,13.63,false,909
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,860,1005,145,16.86,false,1005
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,91,14,18.18,false,ms,1046,986,-60,-5.74,false,1077
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,876,1078,202,23.06,false,1078
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,907,1081,174,19.18,false,1081
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1079,1093,14,1.30,false,1093
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,39,7,21.88,false,ms,960,1076,116,12.08,false,1115
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,45,10,28.57,false,ms,917,1076,159,17.34,false,1121
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,87,-7,-7.45,false,ms,1040,1073,33,3.17,false,1160
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,918,1181,263,28.65,false,1181
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1081,1304,223,20.63,false,1304
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,1389,-206,-12.92,false,1389
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1172,1511,339,28.92,false,1511
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,24,12,100.00,false,ms,1225,1523,298,24.33,false,1547
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1185,1641,456,38.48,false,1641
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1268,1789,521,41.09,false,1789
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2110,2081,-29,-1.37,false,ms,178,161,-17,-9.55,false,2242
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2125,2104,-21,-0.99,false,ms,161,163,2,1.24,false,2267
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2129,2106,-23,-1.08,false,ms,180,178,-2,-1.11,false,2284
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2377,2371,-6,-0.25,false,ms,152,163,11,7.24,false,2534
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4253,3877,-376,-8.84,false,3877
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4564,3906,-658,-14.42,false,,,,,,,3906
