name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
generate_regions.visual.spec.ts › resizes the left side of a generate region with a two-grid content clamp,ms,75,73,-2,-2.67,false,ms,146,177,31,21.23,false,250
nested_case.visual.spec.ts › renders sibling nested-case arms with identical labels as distinct literal nodes,ms,61,56,-5,-8.20,false,ms,204,195,-9,-4.41,false,251
generate_regions.visual.spec.ts › marquee-selects arms with the standard selection border and moves them together,ms,78,81,3,3.85,false,ms,177,171,-6,-3.39,false,252
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,71,114,43,60.56,false,ms,136,139,3,2.21,false,253
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,84,76,-8,-9.52,false,ms,193,183,-10,-5.18,false,259
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,86,77,-9,-10.47,false,ms,194,186,-8,-4.12,false,263
"generate_regions.visual.spec.ts › auto-layouts if, else-if, and else generate regions with ELK compound parents",ms,67,75,8,11.94,false,ms,162,188,26,16.05,false,263
generate_regions.visual.spec.ts › resizes the top side of a generate region with a two-grid content clamp,ms,76,72,-4,-5.26,false,ms,189,191,2,1.06,false,263
latch.visual.spec.ts › renders an S-R latch as a case-selected mux feeding an inferred latch,ms,72,77,5,6.94,false,ms,172,190,18,10.47,false,267
mux.visual.spec.ts › renders a bus with one breakout,ms,67,136,69,102.99,false,ms,175,137,-38,-21.71,false,273
generate_regions.visual.spec.ts › resizes the right side of a generate region with a two-grid content clamp,ms,75,75,0,0.00,false,ms,191,199,8,4.19,false,274
mux.visual.spec.ts › renders a bus with three overlapping breakouts,ms,76,122,46,60.53,false,ms,180,152,-28,-15.56,false,274
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,69,72,3,4.35,false,ms,165,206,41,24.85,false,278
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,82,85,3,3.66,false,ms,196,195,-1,-0.51,false,280
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,76,143,67,88.16,false,ms,117,150,33,28.21,false,293
mux.visual.spec.ts › renders a bus with two breakouts,ms,82,161,79,96.34,false,ms,129,143,14,10.85,false,304
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,93,129,36,38.71,false,ms,142,188,46,32.39,false,317
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,123,112,-11,-8.94,false,ms,204,213,9,4.41,false,325
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,66,68,2,3.03,false,ms,239,257,18,7.53,false,325
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,167,173,6,3.59,false,ms,145,155,10,6.90,false,328
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,79,171,92,116.46,false,ms,126,159,33,26.19,false,330
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,90,119,29,32.22,false,ms,126,222,96,76.19,false,341
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,78,79,1,1.28,false,ms,270,263,-7,-2.59,false,342
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,139,148,9,6.47,false,ms,192,198,6,3.13,false,346
mux.visual.spec.ts › renders a register with active-low reset bar,ms,191,207,16,8.38,false,ms,221,163,-58,-26.24,false,370
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,143,189,46,32.17,false,ms,174,183,9,5.17,false,372
mux.visual.spec.ts › renders a register without reset,ms,201,212,11,5.47,false,ms,205,161,-44,-21.46,false,373
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,252,-5,-1.95,false,ms,148,142,-6,-4.05,false,394
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,146,213,67,45.89,false,ms,182,185,3,1.65,false,398
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,156,164,8,5.13,false,ms,199,235,36,18.09,false,399
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,367,399,32,8.72,false,399
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,409,400,-9,-2.20,false,400
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,241,236,-5,-2.07,false,ms,191,165,-26,-13.61,false,401
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,216,216,0,0.00,false,ms,172,187,15,8.72,false,403
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,537,403,-134,-24.95,false,403
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,150,143,-7,-4.67,false,ms,260,280,20,7.69,false,423
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,205,220,15,7.32,false,ms,213,204,-9,-4.23,false,424
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,242,236,-6,-2.48,false,ms,156,191,35,22.44,false,427
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,383,438,55,14.36,false,438
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,146,173,27,18.49,false,ms,218,267,49,22.48,false,440
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,214,198,-16,-7.48,false,ms,214,242,28,13.08,false,440
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,486,466,-20,-4.12,false,466
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,156,143,-13,-8.33,false,ms,363,324,-39,-10.74,false,467
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,,470,,,true,470
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,,474,,,true,474
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,394,484,90,22.84,false,484
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,,498,,,true,498
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,179,172,-7,-3.91,false,ms,233,328,95,40.77,false,500
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,233,277,44,18.88,false,ms,195,229,34,17.44,false,506
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,511,507,-4,-0.78,false,507
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,149,289,140,93.96,false,ms,216,220,4,1.85,false,509
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,,509,,,true,509
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,,516,,,true,516
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,598,517,-81,-13.55,false,517
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,372,361,-11,-2.96,false,ms,154,161,7,4.55,false,522
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,226,286,60,26.55,false,ms,218,238,20,9.17,false,524
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,152,333,181,119.08,false,ms,190,198,8,4.21,false,531
mux.visual.spec.ts › renders a loop block with input and output connections,ms,203,307,104,51.23,false,ms,175,233,58,33.14,false,540
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,209,247,38,18.18,false,ms,202,300,98,48.51,false,547
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,375,373,-2,-0.53,false,ms,165,189,24,14.55,false,562
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,,567,,,true,567
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,576,571,-5,-0.87,false,571
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,569,574,5,0.88,false,574
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,171,294,123,71.93,false,ms,194,281,87,44.85,false,575
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,360,423,63,17.50,false,ms,166,173,7,4.22,false,596
mux.visual.spec.ts › renders muxes with different input counts,ms,243,341,98,40.33,false,ms,273,259,-14,-5.13,false,600
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,,608,,,true,608
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,128,166,38,29.69,false,ms,386,447,61,15.80,false,613
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,176,319,143,81.25,false,ms,243,301,58,23.87,false,620
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,153,263,110,71.90,false,ms,253,366,113,44.66,false,629
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,,629,,,true,629
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,219,227,8,3.65,false,ms,166,408,242,145.78,false,635
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,200,335,135,67.50,false,ms,187,300,113,60.43,false,635
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,406,641,235,57.88,false,,,,,,,641
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,233,240,7,3.00,false,ms,367,404,37,10.08,false,644
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,190,392,202,106.32,false,ms,229,255,26,11.35,false,647
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,163,337,174,106.75,false,ms,147,356,209,142.18,false,693
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,119,201,82,68.91,false,ms,455,497,42,9.23,false,698
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,,705,,,true,705
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,732,707,-25,-3.42,false,707
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,273,300,27,9.89,false,ms,285,416,131,45.96,false,716
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,,720,,,true,720
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,183,347,164,89.62,false,ms,352,374,22,6.25,false,721
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,606,739,133,21.95,false,739
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,310,319,9,2.90,false,ms,300,440,140,46.67,false,759
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,952,775,-177,-18.59,false,775
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,815,796,-19,-2.33,false,796
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,777,806,29,3.73,false,806
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,824,841,17,2.06,false,841
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,778,848,70,9.00,false,848
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,790,855,65,8.23,false,855
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,862,877,15,1.74,false,877
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,779,890,111,14.25,false,890
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,,940,,,true,940
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1040,1040,0,0.00,false,1040
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1168,1135,-33,-2.83,false,1135
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,970,1135,165,17.01,false,1135
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,34,-1,-2.86,false,ms,1175,1171,-4,-0.34,false,1205
typing.visual.spec.ts › renders enum literal type links as clickable,ms,31,29,-2,-6.45,false,ms,1199,1191,-8,-0.67,false,1220
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1030,1230,200,19.42,false,1230
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,79,79,0,0.00,false,ms,1136,1175,39,3.43,false,1254
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1339,1324,-15,-1.12,false,1324
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,,1332,,,true,1332
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,77,77,0,0.00,false,ms,1202,1311,109,9.07,false,1388
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1602,1550,-52,-3.25,false,1550
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,15,0,0.00,false,ms,1512,1549,37,2.45,false,1564
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1897,1638,-259,-13.65,false,1638
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1356,1661,305,22.49,false,1661
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1901,1894,-7,-0.37,false,ms,180,165,-15,-8.33,false,2059
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1890,1912,22,1.16,false,ms,143,190,47,32.87,false,2102
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1892,1925,33,1.74,false,ms,204,197,-7,-3.43,false,2122
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2085,2076,-9,-0.43,false,ms,181,162,-19,-10.50,false,2238
example_design.visual.spec.ts › renders the adder module,ms,2529,2508,-21,-0.83,false,ms,831,854,23,2.77,false,3362
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,,2845,,,true,ms,,1175,,,true,4020
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",ms,,2799,,,true,ms,,4302,,,true,7101
