name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,230,308,78,33.91,false,ms,136,149,13,9.56,false,457
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,460,457,-3,-0.65,false,457
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,278,254,-24,-8.63,false,ms,166,206,40,24.10,false,460
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,535,460,-75,-14.02,false,460
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,266,241,-25,-9.40,false,ms,253,225,-28,-11.07,false,466
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,168,205,37,22.02,false,ms,271,263,-8,-2.95,false,468
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,247,319,72,29.15,false,ms,109,152,43,39.45,false,471
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,253,242,-11,-4.35,false,ms,227,231,4,1.76,false,473
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,281,274,-7,-2.49,false,ms,210,203,-7,-3.33,false,477
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,223,248,25,11.21,false,ms,246,242,-4,-1.63,false,490
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,194,204,10,5.15,false,ms,316,289,-27,-8.54,false,493
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,489,493,4,0.82,false,493
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,354,496,142,40.11,false,496
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,227,314,87,38.33,false,ms,113,183,70,61.95,false,497
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,592,497,-95,-16.05,false,497
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,518,499,-19,-3.67,false,499
mux.visual.spec.ts › renders a register with active-low reset bar,ms,260,288,28,10.77,false,ms,185,215,30,16.22,false,503
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,452,503,51,11.28,false,503
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,144,160,16,11.11,false,ms,449,354,-95,-21.16,false,514
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,634,514,-120,-18.93,false,514
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,235,288,53,22.55,false,ms,229,227,-2,-0.87,false,515
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,540,516,-24,-4.44,false,516
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,518,526,8,1.54,false,526
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,270,271,1,0.37,false,ms,279,259,-20,-7.17,false,530
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,352,358,6,1.70,false,ms,167,172,5,2.99,false,530
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,508,530,22,4.33,false,530
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,323,31,10.62,false,ms,231,208,-23,-9.96,false,531
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,179,153,-26,-14.53,false,ms,458,380,-78,-17.03,false,533
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,331,352,21,6.34,false,ms,206,183,-23,-11.17,false,535
mux.visual.spec.ts › renders muxes with different input counts,ms,343,350,7,2.04,false,ms,224,195,-29,-12.95,false,545
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,339,354,15,4.42,false,ms,220,211,-9,-4.09,false,565
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,648,569,-79,-12.19,false,569
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,291,284,-7,-2.41,false,ms,276,295,19,6.88,false,579
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,419,405,-14,-3.34,false,ms,194,188,-6,-3.09,false,593
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,710,594,-116,-16.34,false,594
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,394,427,33,8.38,false,ms,170,169,-1,-0.59,false,596
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,793,601,-192,-24.21,false,601
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,741,602,-139,-18.76,false,602
mux.visual.spec.ts › renders a loop block with input and output connections,ms,273,268,-5,-1.83,false,ms,233,335,102,43.78,false,603
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,270,262,-8,-2.96,false,ms,354,375,21,5.93,false,637
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,334,276,-58,-17.37,false,ms,282,363,81,28.72,false,639
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,561,657,96,17.11,false,657
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,695,665,-30,-4.32,false,665
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,290,253,-37,-12.76,false,ms,540,415,-125,-23.15,false,668
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,948,702,-246,-25.95,false,,,,,,,702
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,299,342,43,14.38,false,ms,482,385,-97,-20.12,false,727
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,216,43,24.86,false,ms,569,516,-53,-9.31,false,732
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,957,737,-220,-22.99,false,737
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,829,740,-89,-10.74,false,740
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,302,326,24,7.95,false,ms,396,417,21,5.30,false,743
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,696,753,57,8.19,false,753
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,848,755,-93,-10.97,false,755
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,340,339,-1,-0.29,false,ms,377,434,57,15.12,false,773
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,901,787,-114,-12.65,false,787
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,828,798,-30,-3.62,false,798
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,799,803,4,0.50,false,803
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,910,810,-100,-10.99,false,810
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,850,820,-30,-3.53,false,820
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,845,866,21,2.49,false,866
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,994,877,-117,-11.77,false,877
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1062,926,-136,-12.81,false,926
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1063,963,-100,-9.41,false,963
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1099,978,-121,-11.01,false,978
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1154,1124,-30,-2.60,false,1124
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1356,1133,-223,-16.45,false,1133
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1340,1141,-199,-14.85,false,1141
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1605,1260,-345,-21.50,false,1260
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,37,46,9,24.32,false,ms,1088,1218,130,11.95,false,1264
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1495,1266,-229,-15.32,false,1266
typing.visual.spec.ts › renders enum literal type links as clickable,ms,34,41,7,20.59,false,ms,1066,1234,168,15.76,false,1275
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,80,100,20,25.00,false,ms,1040,1178,138,13.27,false,1278
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,22,18,-4,-18.18,false,ms,1516,1273,-243,-16.03,false,1291
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,97,99,2,2.06,false,ms,1234,1195,-39,-3.16,false,1294
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1584,1344,-240,-15.15,false,1344
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1678,1350,-328,-19.55,false,1350
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2236,2194,-42,-1.88,false,ms,161,161,0,0.00,false,2355
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2239,2204,-35,-1.56,false,ms,171,168,-3,-1.75,false,2372
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2236,2216,-20,-0.89,false,ms,174,164,-10,-5.75,false,2380
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2308,2308,0,0.00,false,ms,203,179,-24,-11.82,false,2487
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4765,3729,-1036,-21.74,false,,,,,,,3729
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4345,4027,-318,-7.32,false,4027
