name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders connected arithmetic ALU ports with flat orthogonal connectors,ms,130,142,12,9.23,false,ms,142,151,9,6.34,false,293
generate_regions.visual.spec.ts › resizes the bottom side of a generate region with a two-grid content clamp,ms,104,82,-22,-21.15,false,ms,170,212,42,24.71,false,294
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,85,128,43,50.59,false,ms,87,167,80,91.95,false,295
generate_regions.visual.spec.ts › auto-layouts all generate case arms with ELK compound parents,ms,107,102,-5,-4.67,false,ms,202,195,-7,-3.47,false,297
inverter.visual.spec.ts › renders scalar and vector bitwise inversion as inverter gates,ms,103,92,-11,-10.68,false,ms,194,206,12,6.19,false,298
generate_regions.visual.spec.ts › renders all generate case arms from a fixture,ms,97,96,-1,-1.03,false,ms,201,204,3,1.49,false,300
"inout.visual.spec.ts › routes an unpacked-array boundary inout port as a single hub edge, not a duplicate from the array composition",ms,83,90,7,8.43,false,ms,241,211,-30,-12.45,false,301
mux.visual.spec.ts › renders a bus with two breakouts,ms,87,145,58,66.67,false,ms,90,192,102,113.33,false,337
mux.visual.spec.ts › renders a ternary expression as a two-way mux,ms,212,150,-62,-29.25,false,ms,176,195,19,10.80,false,345
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,87,88,1,1.15,false,ms,250,260,10,4.00,false,348
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,152,149,-3,-1.97,false,ms,197,203,6,3.05,false,352
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,123,181,58,47.15,false,ms,133,173,40,30.08,false,354
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,86,117,31,36.05,false,ms,101,258,157,155.45,false,375
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition,ms,130,169,39,30.00,false,ms,227,212,-15,-6.61,false,381
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,133,130,-3,-2.26,false,ms,244,252,8,3.28,false,382
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,332,386,54,16.27,false,386
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,433,394,-39,-9.01,false,394
mux.visual.spec.ts › renders a register without reset,ms,132,220,88,66.67,false,ms,91,184,93,102.20,false,404
mux.visual.spec.ts › renders a mux node interpreted from SystemVerilog,ms,236,265,29,12.29,false,ms,140,144,4,2.86,false,409
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,99,176,77,77.78,false,ms,100,236,136,136.00,false,412
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,326,413,87,26.69,false,413
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,144,131,-13,-9.03,false,ms,263,288,25,9.51,false,419
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,176,150,-26,-14.77,false,ms,271,282,11,4.06,false,432
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,342,433,91,26.61,false,433
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,219,277,58,26.48,false,ms,148,158,10,6.76,false,435
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,150,150,0,0.00,false,ms,298,289,-9,-3.02,false,439
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,229,291,62,27.07,false,ms,139,149,10,7.19,false,440
mux.visual.spec.ts › renders a register with active-low reset bar,ms,170,231,61,35.88,false,ms,131,213,82,62.60,false,444
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,142,250,108,76.06,false,ms,115,200,85,73.91,false,450
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,182,280,98,53.85,false,ms,113,173,60,53.10,false,453
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,438,455,17,3.88,false,455
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,179,240,61,34.08,false,ms,127,217,90,70.87,false,457
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,157,146,-11,-7.01,false,ms,312,313,1,0.32,false,459
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,277,287,10,3.61,false,ms,178,175,-3,-1.69,false,462
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,501,473,-28,-5.59,false,473
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,362,475,113,31.22,false,475
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,168,290,122,72.62,false,ms,141,186,45,31.91,false,476
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,170,184,14,8.24,false,ms,125,294,169,135.20,false,478
mux.visual.spec.ts › renders a loop block with input and output connections,ms,247,250,3,1.21,false,ms,210,230,20,9.52,false,480
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,210,269,59,28.10,false,ms,177,211,34,19.21,false,480
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,206,190,-16,-7.77,false,ms,325,296,-29,-8.92,false,486
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,232,260,28,12.07,false,ms,116,228,112,96.55,false,488
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,475,490,15,3.16,false,490
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,315,290,-25,-7.94,false,ms,220,213,-7,-3.18,false,503
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,159,229,70,44.03,false,ms,154,286,132,85.71,false,515
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,124,335,211,170.16,false,ms,95,186,91,95.79,false,521
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,616,527,-89,-14.45,false,527
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,131,172,41,31.30,false,ms,295,357,62,21.02,false,529
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,201,247,46,22.89,false,ms,120,284,164,136.67,false,531
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,533,532,-1,-0.19,false,532
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,482,543,61,12.66,false,543
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,132,286,154,116.67,false,ms,182,259,77,42.31,false,545
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,511,561,50,9.78,false,561
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,516,563,47,9.11,false,563
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,494,564,70,14.17,false,564
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,128,147,19,14.84,false,ms,329,421,92,27.96,false,568
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,161,364,203,126.09,false,ms,111,226,115,103.60,false,590
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,443,411,-32,-7.22,false,ms,189,193,4,2.12,false,604
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,590,611,21,3.56,false,611
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,282,247,-35,-12.41,false,ms,394,374,-20,-5.08,false,621
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,549,624,75,13.66,false,624
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,167,232,65,38.92,false,ms,118,394,276,233.90,false,626
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,681,626,-55,-8.08,false,626
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,173,252,79,45.66,false,ms,231,382,151,65.37,false,634
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,588,642,54,9.18,false,642
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,487,642,155,31.83,false,642
mux.visual.spec.ts › renders muxes with different input counts,ms,172,371,199,115.70,false,ms,127,274,147,115.75,false,645
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,685,656,-29,-4.23,false,656
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,211,315,104,49.29,false,ms,213,347,134,62.91,false,662
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,511,663,152,29.75,false,,,,,,,663
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,782,664,-118,-15.09,false,664
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,692,686,-6,-0.87,false,686
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,305,311,6,1.97,false,ms,344,384,40,11.63,false,695
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,172,392,220,127.91,false,ms,150,330,180,120.00,false,722
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,838,768,-70,-8.35,false,768
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,184,305,121,65.76,false,ms,159,467,308,193.71,false,772
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,118,194,76,64.41,false,ms,447,579,132,29.53,false,773
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,605,783,178,29.42,false,783
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,629,822,193,30.68,false,822
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,835,827,-8,-0.96,false,827
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,835,828,-7,-0.84,false,828
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,269,446,177,65.80,false,ms,283,383,100,35.34,false,829
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,821,844,23,2.80,false,844
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,325,317,-8,-2.46,false,ms,537,529,-8,-1.49,false,846
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,898,848,-50,-5.57,false,848
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,883,874,-9,-1.02,false,874
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,705,887,182,25.82,false,887
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,893,889,-4,-0.45,false,889
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,990,1009,19,1.92,false,1009
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1048,1039,-9,-0.86,false,1039
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1167,1044,-123,-10.54,false,1044
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,1084,1071,-13,-1.20,false,1071
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1106,1078,-28,-2.53,false,1078
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,33,43,10,30.30,false,ms,1151,1184,33,2.87,false,1227
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,69,90,21,30.43,false,ms,1176,1174,-2,-0.17,false,1264
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1308,1278,-30,-2.29,false,1278
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1559,1293,-266,-17.06,false,1293
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,101,97,-4,-3.96,false,ms,1228,1208,-20,-1.63,false,1305
typing.visual.spec.ts › renders enum literal type links as clickable,ms,31,38,7,22.58,false,ms,1176,1285,109,9.27,false,1323
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,963,1343,380,39.46,false,1343
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1533,1424,-109,-7.11,false,1424
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,23,24,1,4.35,false,ms,1478,1438,-40,-2.71,false,1462
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1590,1570,-20,-1.26,false,1570
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1659,1679,20,1.21,false,1679
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2450,2010,-440,-17.96,false,ms,158,174,16,10.13,false,2184
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2446,2031,-415,-16.97,false,ms,158,168,10,6.33,false,2199
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2467,2020,-447,-18.12,false,ms,175,192,17,9.71,false,2212
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2535,2278,-257,-10.14,false,ms,182,169,-13,-7.14,false,2447
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,3829,3655,-174,-4.54,false,,,,,,,3655
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4048,3924,-124,-3.06,false,3924
