name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,342,323,-19,-5.56,false,ms,203,144,-59,-29.06,false,467
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,269,245,-24,-8.92,false,ms,186,224,38,20.43,false,469
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,270,238,-32,-11.85,false,ms,225,236,11,4.89,false,474
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,132,126,-6,-4.55,false,ms,391,358,-33,-8.44,false,484
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,502,484,-18,-3.59,false,484
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,280,236,-44,-15.71,false,ms,205,254,49,23.90,false,490
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,254,236,-18,-7.09,false,ms,216,257,41,18.98,false,493
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,264,249,-15,-5.68,false,ms,229,256,27,11.79,false,505
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,299,313,14,4.68,false,ms,234,196,-38,-16.24,false,509
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,276,276,0,0.00,false,ms,208,266,58,27.88,false,542
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,525,543,18,3.43,false,543
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,236,271,35,14.83,false,ms,302,275,-27,-8.94,false,546
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,495,551,56,11.31,false,551
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,511,551,40,7.83,false,551
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,200,162,-38,-19.00,false,ms,414,400,-14,-3.38,false,562
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,436,562,126,28.90,false,562
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,704,567,-137,-19.46,false,567
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,224,228,4,1.79,false,ms,311,342,31,9.97,false,570
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,300,252,-48,-16.00,false,ms,312,322,10,3.21,false,574
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,153,155,2,1.31,false,ms,428,424,-4,-0.93,false,579
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,314,260,-54,-17.20,false,ms,292,330,38,13.01,false,590
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,547,592,45,8.23,false,592
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,760,594,-166,-21.84,false,594
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,557,614,57,10.23,false,614
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,618,647,29,4.69,false,647
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,359,369,10,2.79,false,ms,326,301,-25,-7.67,false,670
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,789,684,-105,-13.31,false,684
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,168,198,30,17.86,false,ms,430,504,74,17.21,false,702
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,719,703,-16,-2.23,false,703
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,736,723,-13,-1.77,false,,,,,,,723
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,763,732,-31,-4.06,false,732
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,922,763,-159,-17.25,false,763
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,813,809,-4,-0.49,false,809
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,844,825,-19,-2.25,false,825
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,975,834,-141,-14.46,false,834
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,782,836,54,6.91,false,836
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,837,871,34,4.06,false,871
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,825,871,46,5.58,false,871
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,899,974,75,8.34,false,974
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,940,1003,63,6.70,false,1003
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,947,1019,72,7.60,false,1019
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,943,1033,90,9.54,false,1033
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1137,1051,-86,-7.56,false,1051
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1095,1181,86,7.85,false,1181
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1872,1063,-809,-43.22,false,ms,169,125,-44,-26.04,false,1188
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1895,1067,-828,-43.69,false,ms,140,130,-10,-7.14,false,1197
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1909,1076,-833,-43.64,false,ms,165,133,-32,-19.39,false,1209
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,42,78,36,85.71,false,ms,946,1154,208,21.99,false,1232
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1096,1248,152,13.87,false,1248
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,17,34,17,100.00,false,ms,997,1231,234,23.47,false,1265
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2057,1160,-897,-43.61,false,ms,182,123,-59,-32.42,false,1283
typing.visual.spec.ts › renders enum literal type links as clickable,ms,15,30,15,100.00,false,ms,1013,1256,243,23.99,false,1286
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,72,-7,-8.86,false,ms,1344,1311,-33,-2.46,false,1383
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,10,11,1,10.00,false,ms,1256,1413,157,12.50,false,1424
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1292,1443,151,11.69,false,1443
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1604,1448,-156,-9.73,false,1448
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1300,1562,262,20.15,false,1562
example_design.visual.spec.ts › renders the adder module,ms,1911,2246,335,17.53,false,ms,802,846,44,5.49,false,3092
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4258,4102,-156,-3.66,false,4102
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,3118,3289,171,5.48,false,ms,975,1128,153,15.69,false,4417
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,4056,3956,-100,-2.47,false,ms,712,716,4,0.56,false,4672
