name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders muxes with different input counts,ms,270,212,-58,-21.48,false,ms,168,131,-37,-22.02,false,343
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,240,151,-89,-37.08,false,ms,293,195,-98,-33.45,false,346
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,271,213,-58,-21.40,false,ms,184,134,-50,-27.17,false,347
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,251,185,-66,-26.29,false,ms,231,164,-67,-29.00,false,349
mux.visual.spec.ts › renders connected combinational ports with flat orthogonal connectors,ms,168,189,21,12.50,false,ms,178,162,-16,-8.99,false,351
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,419,359,-60,-14.32,false,359
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts (single-bit),ms,87,136,49,56.32,false,ms,132,228,96,72.73,false,364
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,436,217,-219,-50.23,false,ms,198,149,-49,-24.75,false,366
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,280,189,-91,-32.50,false,ms,263,179,-84,-31.94,false,368
gate_chains.visual.spec.ts › flattens same-operator &&/|| chains and keeps mixed expressions opaque,ms,201,147,-54,-26.87,false,ms,315,223,-92,-29.21,false,370
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,298,245,-53,-17.79,false,ms,166,126,-40,-24.10,false,371
mux.visual.spec.ts › renders cascaded arithmetic as a combinational block,ms,177,140,-37,-20.90,false,ms,223,231,8,3.59,false,371
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,255,124,-131,-51.37,false,ms,381,248,-133,-34.91,false,372
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,284,170,-114,-40.14,false,ms,276,203,-73,-26.45,false,373
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,344,254,-90,-26.16,false,ms,204,127,-77,-37.75,false,381
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,254,149,-105,-41.34,false,ms,307,232,-75,-24.43,false,381
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,473,382,-91,-19.24,false,382
mux.visual.spec.ts › renders cut labels for clock connections to stacked registers (plurality check),,,,,,,ms,403,387,-16,-3.97,false,387
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,350,259,-91,-26.00,false,ms,178,134,-44,-24.72,false,393
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,365,245,-120,-32.88,false,ms,232,151,-81,-34.91,false,396
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,223,166,-57,-25.56,false,ms,275,232,-43,-15.64,false,398
mux.visual.spec.ts › renders cut labels for vertical reset connections on registers,,,,,,,ms,406,406,0,0.00,false,406
"mux.visual.spec.ts › shows a declared net name directly on an uncut wire, with an alias popover for the rest of the chain",,,,,,,ms,371,424,53,14.29,false,424
mux.visual.spec.ts › renders line jumps for two manually routed assignments that intersect,,,,,,,ms,407,429,22,5.41,false,429
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,626,441,-185,-29.55,false,441
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,359,307,-52,-14.48,false,ms,199,137,-62,-31.16,false,444
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,95,200,105,110.53,false,ms,139,245,106,76.26,false,445
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,508,459,-49,-9.65,false,459
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,489,475,-14,-2.86,false,475
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,261,219,-42,-16.09,false,ms,293,259,-34,-11.60,false,478
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,474,493,19,4.01,false,493
bus_composition.visual.spec.ts › renders an always_comb array assignment pattern as stacked array composition (single-bit),ms,90,130,40,44.44,false,ms,153,365,212,138.56,false,495
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,529,502,-27,-5.10,false,502
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,164,147,-17,-10.37,false,ms,323,356,33,10.22,false,503
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,412,277,-135,-32.77,false,ms,357,233,-124,-34.73,false,510
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,482,341,-141,-29.25,false,ms,242,169,-73,-30.17,false,510
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,498,511,13,2.61,false,511
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,514,521,7,1.36,false,521
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,238,268,30,12.61,false,ms,191,269,78,40.84,false,537
mux.visual.spec.ts › renders overlap hints for two manually routed assignments that share a segment,,,,,,,ms,545,552,7,1.28,false,552
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,811,560,-251,-30.95,false,560
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,700,563,-137,-19.57,false,563
mux.visual.spec.ts › renders a loop block with input and output connections,ms,395,312,-83,-21.01,false,ms,187,253,66,35.29,false,565
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,562,577,15,2.67,false,577
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,829,592,-237,-28.59,false,592
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,608,604,-4,-0.66,false,604
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,166,201,35,21.08,false,ms,385,409,24,6.23,false,610
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,317,298,-19,-5.99,false,ms,271,320,49,18.08,false,618
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,783,625,-158,-20.18,false,625
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,669,638,-31,-4.63,false,638
aggregate_assignment_branches.visual.spec.ts › renders one aggregate priority-mux chain and one final breakout,ms,133,256,123,92.48,false,ms,309,425,116,37.54,false,681
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,682,688,6,0.88,false,688
"function_call.visual.spec.ts › a function call renders as a FUNCTION block, and expanding it splices in its body",,,,,,,ms,807,689,-118,-14.62,false,689
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",,,,,,,ms,523,694,171,32.70,false,694
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,866,695,-171,-19.75,false,695
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,826,712,-114,-13.80,false,712
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,165,170,5,3.03,false,ms,464,545,81,17.46,false,715
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,358,323,-35,-9.78,false,ms,366,394,28,7.65,false,717
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,876,761,-115,-13.13,false,761
mux.visual.spec.ts › removes stale edge paths when switching to a smaller diagram,ms,725,832,107,14.76,false,,,,,,,832
typing.visual.spec.ts › renders enum literal type links as clickable,ms,32,24,-8,-25.00,false,ms,960,813,-147,-15.31,false,837
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,787,839,52,6.61,false,839
example_design.visual.spec.ts › renders the adder module,,,,,,,ms,727,848,121,16.64,false,848
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,855,848,-7,-0.82,false,848
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,53,-24,-31.17,false,ms,1046,812,-234,-22.37,false,865
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,800,885,85,10.63,false,885
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,771,897,126,16.34,false,897
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,35,25,-10,-28.57,false,ms,917,878,-39,-4.25,false,903
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",,,,,,,ms,1079,936,-143,-13.25,false,936
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,860,1032,172,20.00,false,1032
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,876,1082,206,23.52,false,1082
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1179,1088,-91,-7.72,false,1088
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,94,72,-22,-23.40,false,ms,1040,1025,-15,-1.44,false,1097
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1595,1129,-466,-29.22,false,1129
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,907,1133,226,24.92,false,1133
enum_concat_case.visual.spec.ts › renders correct bus tap widths for an instantiated case-selector concat,,,,,,,ms,918,1203,285,31.05,false,1203
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,2110,1084,-1026,-48.63,false,ms,178,130,-48,-26.97,false,1214
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,2129,1129,-1000,-46.97,false,ms,180,116,-64,-35.56,false,1245
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,2125,1121,-1004,-47.25,false,ms,161,126,-35,-21.74,false,1247
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1081,1321,240,22.20,false,1321
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2377,1196,-1181,-49.68,false,ms,152,134,-18,-11.84,false,1330
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1172,1406,234,19.97,false,1406
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,12,23,11,91.67,false,ms,1225,1544,319,26.04,false,1567
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1185,1596,411,34.68,false,1596
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1268,1678,410,32.33,false,1678
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,4253,3139,-1114,-26.19,false,3139
example_design.visual.spec.ts › cpu example design elaboration (shared),ms,4564,3680,-884,-19.37,false,,,,,,,3680
