name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,344,352,8,2.33,false,ms,232,273,41,17.67,false,625
mux.visual.spec.ts › renders muxes with different input counts,ms,258,362,104,40.31,false,ms,204,265,61,29.90,false,627
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,517,627,110,21.28,false,627
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,638,654,16,2.51,false,654
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,318,396,78,24.53,false,ms,209,267,58,27.75,false,663
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,470,672,202,42.98,false,672
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,556,699,143,25.72,false,699
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,597,705,108,18.09,false,705
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,630,705,75,11.90,false,705
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,230,249,19,8.26,false,ms,528,515,-13,-2.46,false,764
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,833,774,-59,-7.08,false,774
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,268,338,70,26.12,false,ms,363,447,84,23.14,false,785
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,806,805,-1,-0.12,false,805
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,818,842,24,2.93,false,842
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,876,870,-6,-0.68,false,870
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,530,890,360,67.92,false,890
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,504,896,392,77.78,false,896
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,986,1005,19,1.93,false,1005
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1058,1047,-11,-1.04,false,1047
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,1049,1051,2,0.19,false,1051
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,978,1103,125,12.78,false,1103
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,26,32,6,23.08,false,ms,1043,1186,143,13.71,false,1218
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1300,1228,-72,-5.54,false,1228
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,60,73,13,21.67,false,ms,1048,1172,124,11.83,false,1245
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1358,1248,-110,-8.10,false,1248
typing.visual.spec.ts › renders enum literal type links as clickable,ms,24,28,4,16.67,false,ms,1063,1241,178,16.75,false,1269
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,40,79,39,97.50,false,ms,979,1193,214,21.86,false,1272
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,990,1319,329,33.23,false,1319
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,14,-1,-6.67,false,ms,1567,1450,-117,-7.47,false,1464
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1586,1552,-34,-2.14,false,1552
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1585,1563,-22,-1.39,false,1563
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1851,1823,-28,-1.51,false,ms,186,166,-20,-10.75,false,1989
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1877,1831,-46,-2.45,false,ms,165,175,10,6.06,false,2006
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1871,1836,-35,-1.87,false,ms,175,196,21,12.00,false,2032
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2042,2022,-20,-0.98,false,ms,192,146,-46,-23.96,false,2168
example_design.visual.spec.ts › renders the adder module,ms,1968,1934,-34,-1.73,false,ms,813,818,5,0.62,false,2752
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,1214,2065,851,70.10,false,ms,531,738,207,38.98,false,2803
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,1231,2145,914,74.25,false,ms,808,1177,369,45.67,false,3322
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,2327,3920,1593,68.46,false,3920
