name,elaboration_unit,elaboration_baseline,elaboration_value,elaboration_delta_ms,elaboration_delta_pct,elaboration_is_new,rendering_unit,rendering_baseline,rendering_value,rendering_delta_ms,rendering_delta_pct,rendering_is_new,total_value
mux.visual.spec.ts › renders a variable-index array read as a flat mux fed by converging stacked wires,ms,110,184,74,67.27,false,ms,172,173,1,0.58,false,357
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition,ms,126,108,-18,-14.29,false,ms,198,251,53,26.77,false,359
variable_bit_select_complex.visual.spec.ts › renders multiple variable bit select block combinations,ms,74,79,5,6.76,false,ms,292,281,-11,-3.77,false,360
mux.visual.spec.ts › shows a single declared wire name with no alias marker,ms,177,97,-80,-45.20,false,ms,329,266,-63,-19.15,false,363
bus_composition.visual.spec.ts › renders array element accesses as stacked array breakouts,ms,138,135,-3,-2.17,false,ms,267,231,-36,-13.48,false,366
bus_composition.visual.spec.ts › renders per-element array assignments as stacked array composition (single-bit),ms,185,148,-37,-20.00,false,ms,206,222,16,7.77,false,370
mux.visual.spec.ts › renders a loop block with input and output connections,ms,288,170,-118,-40.97,false,ms,308,207,-101,-32.79,false,377
inout.visual.spec.ts › renders an I2C open-drain SDA line as a real-world inout usecase,ms,137,134,-3,-2.19,false,ms,255,244,-11,-4.31,false,378
mux.visual.spec.ts › renders junction dots for a branched same-source net,,,,,,,ms,374,384,10,2.67,false,384
mux.visual.spec.ts › renders an array input through a stacked register to an array output,ms,206,233,27,13.11,false,ms,205,171,-34,-16.59,false,404
mux.visual.spec.ts › renders a packed struct breakout with field annotations and a thick aggregate net,ms,219,153,-66,-30.14,false,ms,163,260,97,59.51,false,413
mux.visual.spec.ts › shows joined reroute and cut controls on edge hover,,,,,,,ms,441,417,-24,-5.44,false,417
mux.visual.spec.ts › renders a register with recovered clock and reset ports,ms,194,257,63,32.47,false,ms,213,162,-51,-23.94,false,419
param_bus_widths.visual.spec.ts › resolves a bus breakout into taps sized from a parameterized input width,ms,257,265,8,3.11,false,ms,154,155,1,0.65,false,420
param_bus_widths.visual.spec.ts › resolves a bus breakout on an interface field sized from an instance-overridden parameter,ms,245,246,1,0.41,false,ms,167,174,7,4.19,false,420
mux.visual.spec.ts › renders a scalar write through a stacked address mux into an array register,ms,255,245,-10,-3.92,false,ms,189,199,10,5.29,false,444
param_bus_widths.visual.spec.ts › resolves a bus composition whose replication count is a parameter expression,ms,237,244,7,2.95,false,ms,195,204,9,4.62,false,448
mux.visual.spec.ts › shows no label on a plain assign with no intermediate wire,ms,175,105,-70,-40.00,false,ms,395,349,-46,-11.65,false,454
mux.visual.spec.ts › renders a ternary mux feeding its containing ALU,ms,292,264,-28,-9.59,false,ms,217,196,-21,-9.68,false,460
"expand_instance.visual.spec.ts › example design: instr_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,469,461,-8,-1.71,false,461
mux.visual.spec.ts › renders a struct composition with field drivers merging into a thick aggregate net,ms,241,223,-18,-7.47,false,ms,188,244,56,29.79,false,467
mux.visual.spec.ts › renders a whole-array reset as a stacked register reset,ms,248,241,-7,-2.82,false,ms,192,226,34,17.71,false,467
"expand_instance.visual.spec.ts › example design: pc_reg with every instance expanded, outer auto-layout applied",,,,,,,ms,499,472,-27,-5.41,false,472
mux.visual.spec.ts › renders cut labels above styled wire stubs of every kind,,,,,,,ms,650,484,-166,-25.54,false,484
mux.visual.spec.ts › shows the first-declared wire name with an alias popover for a multi-hop chain,ms,173,108,-65,-37.57,false,ms,501,377,-124,-24.75,false,485
mux.visual.spec.ts › renders long mux signal names in the full webview,ms,355,261,-94,-26.48,false,ms,188,225,37,19.68,false,486
mux.visual.spec.ts › renders a register with active-low reset bar,ms,215,317,102,47.44,false,ms,178,173,-5,-2.81,false,490
"expand_instance.visual.spec.ts › selecting a single instance shows Expand; clicking it splices in the child module, Collapse removes it",,,,,,,ms,477,495,18,3.77,false,495
"expand_instance.visual.spec.ts › example design: adder with every instance expanded, outer auto-layout applied",,,,,,,ms,459,497,38,8.28,false,497
"expand_instance.visual.spec.ts › example design: mux2 with every instance expanded, outer auto-layout applied",,,,,,,ms,459,504,45,9.80,false,504
mux.visual.spec.ts › renders replication as a red xN block with distinct input and output nets,ms,444,251,-193,-43.47,false,ms,400,256,-144,-36.00,false,507
mux.visual.spec.ts › renders selected stack outlines for array address mux and storage register,ms,294,280,-14,-4.76,false,ms,203,228,25,12.32,false,508
expand_instance.visual.spec.ts › an instance with an overridden parameter expanded: spliced content clears the parameter chip row,,,,,,,ms,562,510,-52,-9.25,false,510
mux.visual.spec.ts › renders RV for a non-zero full-range reset loop,ms,292,287,-5,-1.71,false,ms,227,224,-3,-1.32,false,511
bus_composition.visual.spec.ts › renders a bus composition node for multiple slice assignments,ms,277,233,-44,-15.88,false,ms,351,290,-61,-17.38,false,523
mux.visual.spec.ts › renders a full-range zero reset loop on the stacked array register,ms,349,260,-89,-25.50,false,ms,248,263,15,6.05,false,523
mux.visual.spec.ts › renders a stacked write-enable mux chained upstream of the stacked address mux for a conditional array write,ms,295,259,-36,-12.20,false,ms,266,268,2,0.75,false,527
mux.visual.spec.ts › renders nested ternaries as cascaded muxes,ms,336,288,-48,-14.29,false,ms,207,239,32,15.46,false,527
mux.visual.spec.ts › renders muxes with different input counts,ms,254,303,49,19.29,false,ms,200,240,40,20.00,false,543
interface.visual.spec.ts › renders multi-modport interface instances with separate side taps and top inputs,ms,372,356,-16,-4.30,false,ms,199,194,-5,-2.51,false,550
mux.visual.spec.ts › renders a mux with complex literal expressions on side ports (write-enable decode case),ms,377,224,-153,-40.58,false,ms,299,326,27,9.03,false,550
mux.visual.spec.ts › renders every current node kind widened for long labels,,,,,,,ms,520,559,39,7.50,false,559
mux.visual.spec.ts › renders a full-range descending reset loop on the stacked array register,ms,315,324,9,2.86,false,ms,237,237,0,0.00,false,561
mux.visual.spec.ts › renders a connected mux canvas interpreted from SystemVerilog,ms,294,322,28,9.52,false,ms,197,241,44,22.34,false,563
expand_instance.visual.spec.ts › a multi-node child: boundary leads carry the wire styles and every internal wire stays inside the frame,,,,,,,ms,586,569,-17,-2.90,false,569
mux.visual.spec.ts › renders struct field mux reads separately from output recomposition,ms,279,243,-36,-12.90,false,ms,310,331,21,6.77,false,574
mux.visual.spec.ts › renders a clock-enabled register with feedback mux and reset,ms,262,329,67,25.57,false,ms,262,257,-5,-1.91,false,586
generate_regions.visual.spec.ts › flags a block that overlaps a generate block but no arm,,,,,,,ms,658,592,-66,-10.03,false,592
instance_array.visual.spec.ts › renders a [MSB:LSB] multi-instance instantiation as a single stacked instance node,ms,226,218,-8,-3.54,false,ms,391,375,-16,-4.09,false,593
mux.visual.spec.ts › renders every current node kind at its default width,,,,,,,ms,610,593,-17,-2.79,false,593
generate_regions.visual.spec.ts › renders the shared error highlight for each block type and a generate arm,,,,,,,ms,607,599,-8,-1.32,false,599
"mux.visual.spec.ts › shows declared and freshly-cut labels in regular type (locked/unrenamed), and only a renamed one in italic with a Revert button",,,,,,,ms,848,611,-237,-27.95,false,611
"expand_instance.visual.spec.ts › example design: register_file with every instance expanded, outer auto-layout applied",,,,,,,ms,719,635,-84,-11.68,false,635
mux.visual.spec.ts › renders an array register with isometric stacking layers and a dimension badge,ms,240,302,62,25.83,false,ms,469,346,-123,-26.23,false,648
"expand_instance.visual.spec.ts › example design: imm_gen with every instance expanded, outer auto-layout applied",,,,,,,ms,555,677,122,21.98,false,677
generate_regions.visual.spec.ts › shows a warning icon when an arm block contains an unrelated node,,,,,,,ms,797,696,-101,-12.67,false,696
aggregate_assignment_branches.visual.spec.ts › renders a concat-LHS register driven by one priority mux per branch chain,ms,249,240,-9,-3.61,false,ms,534,502,-32,-5.99,false,742
generate_regions.visual.spec.ts › flags both generate blocks when they overlap,,,,,,,ms,883,747,-136,-15.40,false,747
intersection.visual.spec.ts › renders all wire types crossing combinations in both directions,,,,,,,ms,785,798,13,1.66,false,798
"expand_instance.visual.spec.ts › example design: data_mem with every instance expanded, outer auto-layout applied",,,,,,,ms,702,807,105,14.96,false,807
example_design.visual.spec.ts › renders the instr_mem module,,,,,,,ms,843,808,-35,-4.15,false,808
example_design.visual.spec.ts › renders the mux2 module,,,,,,,ms,814,827,13,1.60,false,827
example_design.visual.spec.ts › renders the pc_reg module,,,,,,,ms,851,842,-9,-1.06,false,842
generate_regions.visual.spec.ts › shows warning icons when arm blocks overlap,,,,,,,ms,925,854,-71,-7.68,false,854
mux.visual.spec.ts › highlights a drag-selected dangling end with the same halo and name style as its hovered net,,,,,,,ms,1157,886,-271,-23.42,false,886
example_design.visual.spec.ts › renders the imm_gen module,,,,,,,ms,924,973,49,5.30,false,973
example_design.visual.spec.ts › renders the data_mem module,,,,,,,ms,975,984,9,0.92,false,984
example_design.visual.spec.ts › renders the alu module,,,,,,,ms,1020,1045,25,2.45,false,1045
example_design.visual.spec.ts › renders the register_file module,,,,,,,ms,1207,1221,14,1.16,false,1221
typing.visual.spec.ts › keeps user type labels off module instance ports,ms,34,35,1,2.94,false,ms,1179,1190,11,0.93,false,1225
generate_regions.visual.spec.ts › selects a region on single click and keeps it highlighted while moving,ms,79,74,-5,-6.33,false,ms,1243,1168,-75,-6.03,false,1242
typing.visual.spec.ts › renders enum literal type links as clickable,ms,30,31,1,3.33,false,ms,1219,1213,-6,-0.49,false,1244
typing.visual.spec.ts › renders parametric port widths as clickable parameter tokens,ms,77,81,4,5.19,false,ms,1161,1170,9,0.78,false,1251
"gate_curved_edge.visual.spec.ts › wires reach the concave edge of OR/NOR/XOR/XNOR gates for 2, 3, 4, 5, and 10 inputs",,,,,,,ms,1381,1266,-115,-8.33,false,1266
"expand_instance.visual.spec.ts › example design: cpu_top with u_alu expanded, outer auto-layout applied",,,,,,,ms,1272,1453,181,14.23,false,1453
elk_geometry.visual.spec.ts › shows elk bounds and port anchors for every node kind,ms,15,14,-1,-6.67,false,ms,1411,1450,39,2.76,false,1464
example_design.visual.spec.ts › renders the control_unit module,,,,,,,ms,1430,1553,123,8.60,false,1553
example_design.visual.spec.ts › renders the cpu_top module,,,,,,,ms,1520,1558,38,2.50,false,1558
interface.visual.spec.ts › renders interface instance scalar outputs with a bottom cap,ms,1917,1914,-3,-0.16,false,ms,167,146,-21,-12.57,false,2060
interface.visual.spec.ts › renders alternate multi-modport interface arrangements,ms,1893,1895,2,0.11,false,ms,180,168,-12,-6.67,false,2063
interface.visual.spec.ts › renders modules with multiple interface modport ports,ms,1914,1920,6,0.31,false,ms,174,193,19,10.92,false,2113
interface.visual.spec.ts › renders a gate whose operand is an inverted interface field with a single clean driver,ms,2090,2071,-19,-0.91,false,ms,174,141,-33,-18.97,false,2212
example_design.visual.spec.ts › renders the adder module,ms,1988,1948,-40,-2.01,false,ms,817,822,5,0.61,false,2770
"expand_instance.visual.spec.ts › example design: control_unit with every instance expanded, outer auto-layout applied",ms,2342,2242,-100,-4.27,false,ms,1054,1069,15,1.42,false,3311
"expand_instance.visual.spec.ts › example design: cpu_top with every instance expanded, outer auto-layout applied",,,,,,,ms,3750,3805,55,1.47,false,3805
"expand_instance.visual.spec.ts › example design: alu with every instance expanded, outer auto-layout applied",ms,2065,3157,1092,52.88,false,ms,711,666,-45,-6.33,false,3823
